playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
167.0,4.0,3200.0,2510.0,100.0,39.0,2.0,11.0,76.0,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,22.790278673171997,3.0,22.790278673171997,1.0,0.36701565980911255,0.0,3.21451473236084
4.0,1.0,0.0,2.0,0.0,22.790278673171997,0.36701565980911255,3.21451473236084,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,22.833169758319855,40.0,45.62344843149185,0.0,0.3208490312099457,4.0,0.053144097328186035
1.0,1.0,0.0,1.0,0.0,22.833169758319855,0.3208490312099457,0.053144097328186035,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,34.0,22.48274952173233,74.0,68.10619795322418,0.0,0.37723714113235474,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.48274952173233,0.37723714113235474,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,22.24251627922058,111.0,90.34871423244476,0.0,0.38457998633384705,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.24251627922058,0.38457998633384705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,21.939739406108856,144.0,112.28845363855362,1.0,0.3678603768348694,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.939739406108856,0.3678603768348694,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,21.85002064704895,179.0,134.13847428560257,0.0,0.3702597916126251,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.85002064704895,0.3702597916126251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,21.79664921760559,217.0,155.93512350320816,0.0,0.37805700302124023,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.79664921760559,0.37805700302124023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,21.696512937545776,254.0,177.63163644075394,0.0,0.38674283027648926,9.0,0.0
1.0,1.0,0.0,1.0,0.0,21.696512937545776,0.38674283027648926,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,21.70513492822647,254.0,199.3367713689804,1.0,0.39757847785949707,43.0,0.0
1.0,1.0,0.0,1.0,0.0,21.70513492822647,0.39757847785949707,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.982629477977753,254.0,221.31940084695816,1.0,0.40905800461769104,0.0,0.0
