playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
163.0,4.0,4600.0,2510.0,81.0,33.0,1.0,10.0,92.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.10274064540863,5.0,20.10274064540863,1.0,0.343595951795578,0.0,2.6146554946899414
1.0,1.0,0.0,2.0,0.0,20.10274064540863,0.343595951795578,2.6146554946899414,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,21.873249053955078,44.0,41.97598969936371,0.0,0.30777594447135925,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.873249053955078,0.30777594447135925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,22.623092710971832,83.0,64.59908241033554,0.0,0.3589640259742737,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.623092710971832,0.3589640259742737,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.104043543338776,122.0,87.70312595367432,0.0,0.3845498263835907,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.104043543338776,0.3845498263835907,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,28.0,23.267442882061005,150.0,110.97056883573532,0.0,0.36924535036087036,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.267442882061005,0.36924535036087036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,23.494147837162018,192.0,134.46471667289734,0.0,0.3704783022403717,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.494147837162018,0.3704783022403717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,23.692585349082947,195.0,158.15730202198029,0.0,0.37863126397132874,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.692585349082947,0.37863126397132874,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,23.69880586862564,206.0,181.85610789060593,1.0,0.3871453106403351,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.69880586862564,0.3871453106403351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,23.699786722660065,242.0,205.555894613266,0.0,0.3965305685997009,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.699786722660065,0.3965305685997009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,23.96641892194748,285.0,229.52231353521347,0.0,0.4048318564891815,30.0,0.0
1.0,1.0,0.0,1.0,0.0,23.96641892194748,0.4048318564891815,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,24.569450616836548,321.0,254.09176415205002,0.0,0.4101342260837555,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.569450616836548,0.4101342260837555,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,25.109236478805542,358.0,279.20100063085556,0.0,0.4129769802093506,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.109236478805542,0.4129769802093506,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,21.0,25.341060519218445,379.0,304.542061150074,0.0,0.41515597701072693,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.341060519218445,0.41515597701072693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,28.0,25.269099473953247,407.0,329.81116062402725,1.0,0.4165124297142029,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.269099473953247,0.4165124297142029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,25.095786213874817,414.0,354.90694683790207,0.0,0.41770467162132263,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.095786213874817,0.41770467162132263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,33.0,24.806902408599854,447.0,379.7138492465019,0.0,0.4182862639427185,-7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.806902408599854,0.4182862639427185,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,41.0,24.568086743354797,488.0,404.2819359898567,0.0,0.41969573497772217,15.0,0.0
1.0,1.0,1.0,1.0,0.0,24.568086743354797,0.41969573497772217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,23.0,24.413681268692017,511.0,428.69561725854874,0.0,0.42129114270210266,-5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.413681268692017,0.42129114270210266,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,29.0,24.35184895992279,540.0,453.0474662184715,0.0,0.4222458302974701,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.35184895992279,0.4222458302974701,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,10.0,24.378463745117188,550.0,477.4259299635887,1.0,0.42184922099113464,0.0,0.0
