playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
154.0,4.0,920.0,2200.0,83.0,41.0,3.0,12.0,17.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,16.953278124332428,5.0,16.953278124332428,1.0,0.23907390236854553,0.0,1.6937965154647827
1.0,1.0,0.0,6.0,0.0,16.953278124332428,0.23907390236854553,1.6937965154647827,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,6.0,2.0,0.0,0.0,43.0,20.33443194627762,48.0,37.287710070610046,0.0,0.34935423731803894,3.0,0.0
1.0,1.0,0.0,2.0,0.0,20.33443194627762,0.34935423731803894,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,38.0,22.82198214530945,86.0,60.109692215919495,0.0,0.41999733448028564,12.0,0.0
1.0,1.0,0.0,2.0,0.0,22.82198214530945,0.41999733448028564,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,6.0,2.0,0.0,0.0,39.0,23.75335168838501,125.0,83.8630439043045,0.0,0.42701026797294617,3.0,0.0
1.0,1.0,0.0,2.0,0.0,23.75335168838501,0.42701026797294617,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,18.0,23.94634383916855,143.0,107.80938774347305,0.0,0.42757922410964966,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.94634383916855,0.42757922410964966,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.921770811080933,181.0,131.73115855455399,0.0,0.4070245623588562,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.921770811080933,0.4070245623588562,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,47.0,23.774553537368774,228.0,155.50571209192276,0.0,0.40723809599876404,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.774553537368774,0.40723809599876404,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,9.0,23.574459314346313,237.0,179.08017140626907,1.0,0.4137905538082123,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.574459314346313,0.4137905538082123,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,6.0,1.0,0.0,0.0,33.0,23.391097366809845,270.0,202.47126877307892,0.0,0.42183762788772583,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.391097366809845,0.42183762788772583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,23.454058468341827,275.0,225.92532724142075,0.0,0.4281376302242279,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.454058468341827,0.4281376302242279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,23.958113074302673,280.0,249.88344031572342,0.0,0.43069159984588623,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.958113074302673,0.43069159984588623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,24.575313448905945,309.0,274.45875376462936,1.0,0.42983269691467285,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.575313448905945,0.42983269691467285,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,39.0,24.934938311576843,348.0,299.3936920762062,0.0,0.42782843112945557,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.934938311576843,0.42782843112945557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,24.938989400863647,387.0,324.33268147706985,0.0,0.42558416724205017,18.0,0.0
1.0,1.0,0.0,1.0,0.0,24.938989400863647,0.42558416724205017,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,5.0,1.0,0.0,0.0,40.0,24.697551369667053,427.0,349.0302328467369,0.0,0.4239884614944458,-8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.697551369667053,0.4239884614944458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,24.62239444255829,467.0,373.6526272892952,1.0,0.42912206053733826,16.0,0.0
1.0,1.0,1.0,1.0,0.0,24.62239444255829,0.42912206053733826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.504063725471497,472.0,398.1566910147667,0.0,0.4323763847351074,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.504063725471497,0.4323763847351074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,6.0,24.36074960231781,478.0,422.5174406170845,1.0,0.43230846524238586,-3.0,0.0
