playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6025179,54952,1,1,2250,2100,0,1,900,7,1,0,0,70.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.54154223203659,18.54154223203659,0.3153574764728546,2.624802350997925
6025180,54952,2,1,2100,2250,1,1,893,7,0,1,10,79.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,24.073509335517883,42.615051567554474,0.4484826922416687,1.6331039667129517
6025181,54952,3,1,2100,2250,4,2,886,38,0,2,10,79.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,25.853897213935852,68.46894878149033,0.3992880880832672,1.1852110624313354
6025182,54952,4,1,2100,2250,1,3,848,36,0,3,8,77.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,28.056082725524902,96.52503150701523,0.3841918408870697,1.1255804300308228
6025183,54952,5,1,2100,2250,1,4,812,27,0,1,10,67.0,0,0,0,0,28,28,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,29.74048674106598,126.26551824808121,0.3828955292701721,1.359109878540039
6025184,54952,6,1,2100,2250,4,5,785,24,0,1,10,39.0,0,0,0,0,1,16,1,0,0,0.79,1,0,6,4.0,1.0,0.0,1.0,0.0,30.849767804145813,157.11528605222702,0.3644135892391205,1.9627575874328613
6025185,54952,7,1,2100,2250,1,6,761,0,1,1,10,23.0,0,0,0,0,23,23,1,6,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,31.90360426902771,189.01889032125473,0.393533319234848,1.741134524345398
6025186,54952,8,1,2100,2250,6,7,761,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,32.45424032211304,221.47313064336777,0.3722400963306427,2.3606579303741455
6025187,54952,9,1,2100,2250,0,8,761,17,1,0,0,70.0,0,1,0,0,0,38,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,32.360684275627136,253.8338149189949,0.39777514338493347,2.3334498405456543
6025188,54952,10,1,2250,2100,4,2,744,39,0,1,10,68.0,0,0,0,0,5,5,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,0.0,31.98168957233429,285.8155044913292,0.4353083670139313,2.2012319564819336
6025189,54952,11,1,2250,2100,4,3,705,20,0,2,5,63.0,1,0,0,0,0,5,1,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,31.822789192199707,317.6382936835289,0.4591127932071686,2.2213199138641357
6025190,54952,12,1,2250,2100,1,4,685,7,0,1,10,58.0,0,0,0,0,0,0,0,0,0,0.46,1,0,2,4.0,1.0,0.0,6.0,0.0,31.702423810958862,349.34071749448776,0.4744783043861389,2.395599365234375
6025191,54952,13,1,2250,2100,4,5,678,42,0,2,10,58.0,0,0,0,0,2,2,0,0,0,0.46,1,1,5,4.0,1.0,0.0,6.0,0.0,31.618587136268616,380.9593046307564,0.48518770933151245,2.6060869693756104
6025192,54952,14,1,2250,2100,1,6,636,5,0,3,8,56.0,0,0,0,0,0,0,0,0,0,0.51,1,1,2,4.0,1.0,0.0,6.0,0.0,31.578899025917053,412.53820365667343,0.49312400817871094,2.732872486114502
6025193,54952,15,1,2250,2100,5,7,631,9,1,4,8,56.0,0,1,0,0,0,46,0,0,0,0.51,0,0,8,4.0,1.0,0.0,6.0,0.0,31.46337103843689,444.0015746951103,0.5019400119781494,2.693451166152954
6025194,54952,16,1,2100,2250,4,9,622,34,0,1,10,90.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.188857555389404,475.1904322504997,0.5137946605682373,2.4819090366363525
6025195,54952,17,1,2100,2250,4,10,588,40,0,2,7,87.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.843157172203064,506.0335894227028,0.5260757207870483,2.210463285446167
6025196,54952,18,1,2100,2250,4,11,548,42,0,3,1,81.0,0,0,0,0,1,1,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.543660283088684,536.5772497057915,0.5354687571525574,1.9912258386611938
6025197,54952,19,1,2100,2250,1,12,506,4,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.303426027297974,566.8806757330894,0.541243851184845,1.8497123718261719
6025198,54952,20,1,2100,2250,9,13,502,20,0,2,10,80.0,0,0,0,0,0,-2,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,30.079479217529297,596.9601549506187,0.5436579585075378,1.7652173042297363
6025199,54952,21,1,2100,2250,1,14,482,39,0,3,12,82.0,0,0,0,0,20,20,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.857390761375427,626.8175457119942,0.5423110127449036,1.694016695022583
6025200,54952,22,1,2100,2250,4,15,443,39,0,1,10,62.0,0,0,0,0,-2,-2,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,0.0,29.69834041595459,656.5158861279488,0.5345976948738098,1.542973518371582
6025201,54952,23,1,2100,2250,1,16,404,30,0,2,12,64.0,1,0,0,0,0,-5,0,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,29.668298721313477,686.1841848492622,0.5188807249069214,1.2284553050994873
6025202,54952,24,1,2100,2250,1,17,374,3,0,2,17,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.679764986038208,715.8639498353004,0.5038753747940063,0.8888496160507202
6025203,54952,25,1,2100,2250,1,18,371,32,0,3,17,69.0,0,0,0,0,11,11,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.685121178627014,745.5490710139275,0.49425625801086426,0.6473126411437988
6025204,54952,26,1,2100,2250,5,19,339,11,1,4,6,58.0,0,1,0,0,0,52,0,0,0,0.46,0,0,0,4.0,1.0,0.0,6.0,0.0,29.73245143890381,775.2815224528313,0.4874388575553894,0.47160905599594116
6025205,54952,27,1,2250,2100,4,8,328,35,0,1,10,94.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.821091055870056,805.1026135087013,0.4821963310241699,0.3245733976364136
6025206,54952,28,1,2250,2100,1,9,293,31,1,2,7,91.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.91836178302765,835.020975291729,0.47841891646385193,0.19516123831272125
6025207,54952,29,1,2250,2100,1,10,262,39,0,1,10,81.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.00035834312439,865.0213336348534,0.4760049879550934,0.08621837198734283
6025208,54952,30,1,2250,2100,4,11,223,41,0,2,1,72.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.06073760986328,895.0820712447166,0.47457948327064514,0.0
6025209,54952,31,1,2250,2100,1,12,182,30,1,1,10,71.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.102012515068054,925.1840837597847,0.4737536311149597,0.0
6025210,54952,32,1,2250,2100,4,13,152,43,0,2,6,67.0,0,0,0,0,10,10,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,0.0,29.85988140106201,955.0439651608467,0.4804810583591461,0.0
6025211,54952,33,1,2250,2100,1,14,109,9,0,1,10,57.0,1,0,0,0,0,-10,0,0,0,0.49,1,0,2,4.0,1.0,0.0,6.0,1.0,30.02472972869873,985.0686948895454,0.4739328920841217,0.0
6025212,54952,34,1,2250,2100,4,15,100,39,0,1,20,67.0,0,0,0,0,2,2,0,0,0,0.04,1,1,5,4.0,1.0,0.0,6.0,1.0,29.787006378173828,1014.8557012677193,0.48050928115844727,0.0
6025213,54952,35,1,2250,2100,1,16,61,42,0,2,18,65.0,0,0,0,0,6,6,0,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,29.675259947776794,1044.530961215496,0.4809880554676056,0.0
6025214,54952,36,1,2250,2100,1,17,19,19,1,3,12,59.0,0,0,0,0,4,4,0,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,1.0,29.84484839439392,1074.37580960989,0.474458247423172,0.0
6025215,54952,37,2,2250,2100,5,18,900,10,1,4,8,55.0,1,0,0,0,0,5,0,0,0,0.54,0,0,0,4.0,1.0,0.0,6.0,1.0,29.61679172515869,1103.9926013350487,0.4806150197982788,0.0
6025216,54952,38,2,2250,2100,5,19,890,7,1,4,3,50.0,0,1,0,0,0,32,0,0,0,0.66,0,0,8,4.0,1.0,0.0,6.0,0.0,29.516353487968445,1133.5089548230171,0.4809248447418213,0.0
6025217,54952,39,2,2100,2250,1,20,883,5,0,1,10,82.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.69530463218689,1163.204259455204,0.4742574691772461,0.0
6025218,54952,40,2,2100,2250,4,21,878,43,0,2,10,82.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.482404589653015,1192.686664044857,0.4803132712841034,0.0
6025219,54952,41,2,2100,2250,4,22,835,20,0,3,11,83.0,0,0,0,0,7,7,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,29.6518714427948,1222.3385354876518,0.4732665419578552,0.0
6025220,54952,42,2,2100,2250,5,23,815,10,1,4,4,76.0,0,1,0,0,0,48,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.443565607070923,1251.7821010947227,0.47948816418647766,0.0
6025221,54952,43,2,2250,2100,1,20,805,6,0,1,10,72.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.61190974712372,1281.3940108418465,0.472514271736145,0.0
6025222,54952,44,2,2250,2100,1,21,799,5,0,1,20,82.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.40439224243164,1310.798403084278,0.4787858724594116,0.0
6025223,54952,45,2,2250,2100,2,22,794,0,0,2,20,82.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,29.31381928920746,1340.1122223734856,0.4791239798069,0.0
6025224,54952,46,2,2250,2100,1,23,794,39,0,2,25,87.0,0,0,0,0,10,10,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.499032497406006,1369.6112548708916,0.4724494516849518,0.0
6025225,54952,47,2,2250,2100,1,24,755,19,1,3,15,77.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,4.0,1.0,0.0,6.0,0.0,29.300326466560364,1398.911581337452,0.47850510478019714,0.0
6025226,54952,48,2,2100,2250,4,24,736,29,0,1,10,37.0,0,0,0,0,5,5,0,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,1.0,29.475021839141846,1428.3866031765938,0.471452921628952,0.0
6025227,54952,49,2,2100,2250,1,25,707,26,0,2,5,32.0,0,0,0,0,11,11,1,0,0,0.89,1,0,1,4.0,1.0,0.0,6.0,0.0,29.278786182403564,1457.6653893589973,0.4776837229728699,0.0
6025228,54952,50,2,2100,2250,4,26,681,43,0,1,10,21.0,0,0,0,0,7,7,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,29.451215863227844,1487.1166052222252,0.47071725130081177,0.0
6025229,54952,51,2,2100,2250,4,27,638,43,0,2,3,14.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.25413715839386,1516.370742380619,0.47700661420822144,0.0
