playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
166.0,4.0,3430.0,3700.0,85.0,31.0,1.0,10.0,68.0,-1.0,0.0,0.0,0.03,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.913850247859955,5.0,19.913850247859955,1.0,0.279945969581604,0.0,2.255098342895508
1.0,1.0,0.0,2.0,0.0,19.913850247859955,0.279945969581604,2.255098342895508,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,22.270163595676422,39.0,42.18401384353638,0.0,0.286414235830307,7.0,0.248610258102417
1.0,1.0,0.0,1.0,0.0,22.270163595676422,0.286414235830307,0.248610258102417,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,22.987143576145172,42.0,65.17115741968155,1.0,0.3740244507789612,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.987143576145172,0.3740244507789612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,22.79769992828369,45.0,87.96885734796524,0.0,0.3899140954017639,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.79769992828369,0.3899140954017639,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,22.386619746685028,55.0,110.35547709465027,1.0,0.37314680218696594,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.386619746685028,0.37314680218696594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,22.194111943244934,88.0,132.5495890378952,0.0,0.3773983418941498,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.194111943244934,0.3773983418941498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,21.975821256637573,128.0,154.52541029453278,0.0,0.3874088227748871,14.0,0.0
1.0,1.0,0.0,1.0,0.0,21.975821256637573,0.3874088227748871,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,21.749873220920563,163.0,176.27528351545334,0.0,0.3960544168949127,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.749873220920563,0.3960544168949127,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,42.0,21.622844517230988,205.0,197.89812803268433,0.0,0.4044911563396454,9.0,0.0
1.0,1.0,0.0,1.0,0.0,21.622844517230988,0.4044911563396454,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,21.809298992156982,242.0,219.7074270248413,0.0,0.413135290145874,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.809298992156982,0.413135290145874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.47203916311264,247.0,242.17946618795395,0.0,0.4203532338142395,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.47203916311264,0.4203532338142395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.30253678560257,253.0,265.4820029735565,0.0,0.4233107566833496,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.30253678560257,0.4233107566833496,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,23.913607835769653,253.0,289.3956108093262,1.0,0.4225424528121948,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.913607835769653,0.4225424528121948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,24.158740282058716,262.0,313.5543510913849,1.0,0.4201306998729706,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.158740282058716,0.4201306998729706,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,24.071383476257324,295.0,337.6257345676422,0.0,0.4176052212715149,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.071383476257324,0.4176052212715149,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,23.93216198682785,332.0,361.55789655447006,0.0,0.41818928718566895,4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.93216198682785,0.41818928718566895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,20.0,23.671274065971375,352.0,385.22917062044144,0.0,0.41775810718536377,-8.0,0.0
1.0,1.0,1.0,1.0,0.0,23.671274065971375,0.41775810718536377,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,23.482387721538544,362.0,408.71155834198,1.0,0.41814765334129333,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.482387721538544,0.41814765334129333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,23.390949428081512,399.0,432.1025077700615,0.0,0.41830745339393616,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.390949428081512,0.41830745339393616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,23.399921000003815,424.0,455.5024287700653,0.0,0.41762205958366394,7.0,0.0
1.0,1.0,1.0,1.0,0.0,23.399921000003815,0.41762205958366394,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,23.499330759048462,461.0,479.00175952911377,0.0,0.41560572385787964,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.499330759048462,0.41560572385787964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,34.0,23.675477147102356,495.0,502.6772366762161,1.0,0.4120960831642151,13.0,0.0
1.0,1.0,1.0,1.0,0.0,23.675477147102356,0.4120960831642151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.0,23.908816039562225,532.0,526.5860527157784,0.0,0.40731874108314514,7.0,0.0
1.0,1.0,1.0,1.0,0.0,23.908816039562225,0.40731874108314514,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,41.0,24.172502636909485,573.0,550.7585553526878,0.0,0.4018365144729614,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.172502636909485,0.4018365144729614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0,24.43785810470581,614.0,575.1964134573936,0.0,0.3963066041469574,25.0,0.0
1.0,1.0,1.0,1.0,0.0,24.43785810470581,0.3963066041469574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,24.68283450603485,621.0,599.8792479634285,0.0,0.391224205493927,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.68283450603485,0.391224205493927,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,24.895931124687195,621.0,624.7751790881157,1.0,0.3868325650691986,3.0,0.0
