playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
160.0,4.0,4400.0,610.0,89.0,5.0,1.0,10.0,90.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,17.998185575008392,4.0,17.998185575008392,1.0,0.39085713028907776,0.0,2.1521949768066406
1.0,1.0,0.0,2.0,0.0,17.998185575008392,0.39085713028907776,2.1521949768066406,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,37.0,21.355605363845825,41.0,39.35379093885422,0.0,0.3720947206020355,12.0,0.19163817167282104
1.0,1.0,0.0,2.0,0.0,21.355605363845825,0.3720947206020355,0.19163817167282104,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,22.964978098869324,86.0,62.31876903772354,0.0,0.4259682595729828,39.0,0.0
1.0,1.0,0.0,1.0,0.0,22.964978098869324,0.4259682595729828,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,23.811059951782227,127.0,86.12982898950577,0.0,0.4482344686985016,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.811059951782227,0.4482344686985016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,24.069034695625305,165.0,110.19886368513107,0.0,0.4203340709209442,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.069034695625305,0.4203340709209442,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,24.372902870178223,200.0,134.5717665553093,0.0,0.39126056432724,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.372902870178223,0.39126056432724,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,24.527097582817078,238.0,159.09886413812637,0.0,0.3846500515937805,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.527097582817078,0.3846500515937805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,24.493754625320435,284.0,183.5926187634468,0.0,0.38875308632850647,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.493754625320435,0.38875308632850647,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,24.428375840187073,327.0,208.02099460363388,0.0,0.3969552516937256,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.428375840187073,0.3969552516937256,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,24.686413407325745,327.0,232.70740801095963,1.0,0.4047550857067108,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.686413407325745,0.4047550857067108,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,25.306313157081604,327.0,258.01372116804123,1.0,0.40838533639907837,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.306313157081604,0.40838533639907837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,25.775280952453613,339.0,283.78900212049484,1.0,0.4076254367828369,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.775280952453613,0.4076254367828369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,25.84635031223297,358.0,309.6353524327278,1.0,0.40492892265319824,8.0,0.0
1.0,1.0,0.0,1.0,0.0,25.84635031223297,0.40492892265319824,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,25.632743000984192,399.0,335.268095433712,0.0,0.40232664346694946,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.632743000984192,0.40232664346694946,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,25.357378363609314,441.0,360.6254737973213,0.0,0.40126529335975647,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.357378363609314,0.40126529335975647,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,25.199381828308105,441.0,385.8248556256294,0.0,0.4031437337398529,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.199381828308105,0.4031437337398529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,44.0,25.06547498703003,485.0,410.89033061265945,0.0,0.4037924110889435,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.06547498703003,0.4037924110889435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,10.0,25.012504816055298,495.0,435.90283542871475,1.0,0.4039755165576935,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.012504816055298,0.4039755165576935,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,25.029531955718994,495.0,460.93236738443375,1.0,0.4033104479312897,0.0,0.0
