playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
163.0,4.0,1800.0,810.0,73.0,33.0,1.0,10.0,46.0,0.0,0.0,0.0,0.72,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,1.0,19.8944753408432,1.0,19.8944753408432,1.0,0.2922191619873047,0.0,1.6336091756820679
1.0,1.0,0.0,2.0,0.0,19.8944753408432,0.2922191619873047,1.6336091756820679,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,21.565776646137238,34.0,41.46025198698044,0.0,0.33370712399482727,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.565776646137238,0.33370712399482727,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,25.0,22.471895277500153,59.0,63.93214726448059,1.0,0.36738860607147217,22.0,0.0
1.0,1.0,0.0,1.0,0.0,22.471895277500153,0.36738860607147217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,22.986650109291077,83.0,86.91879737377167,1.0,0.3914397358894348,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.986650109291077,0.3914397358894348,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.315980970859528,121.0,110.2347783446312,0.0,0.3807651102542877,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.315980970859528,0.3807651102542877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,23.49550563097,163.0,133.7302839756012,0.0,0.37636348605155945,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.49550563097,0.37636348605155945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.619364798069,169.0,157.3496487736702,0.0,0.38175612688064575,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.619364798069,0.38175612688064575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,23.646467983722687,207.0,180.99611675739288,0.0,0.3900201618671417,25.0,0.0
1.0,1.0,0.0,1.0,0.0,23.646467983722687,0.3900201618671417,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,31.0,23.632444202899933,238.0,204.62856096029282,0.0,0.39999547600746155,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.632444202899933,0.39999547600746155,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,18.0,23.809460997581482,256.0,228.4380219578743,0.0,0.4096480906009674,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.809460997581482,0.4096480906009674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,24.3596431016922,284.0,252.7976650595665,1.0,0.4164564907550812,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.3596431016922,0.4164564907550812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,44.0,24.937698483467102,328.0,277.7353635430336,0.0,0.42000603675842285,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.937698483467102,0.42000603675842285,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,4.0,25.217673540115356,332.0,302.95303708314896,1.0,0.42210814356803894,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.217673540115356,0.42210814356803894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,25.166890025138855,339.0,328.1199271082878,1.0,0.42321568727493286,0.0,0.0
