playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
168.0,4.0,5110.0,4600.0,87.0,36.0,1.0,15.0,40.0,-1.0,0.0,0.0,0.78,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.826386034488678,0.0,19.826386034488678,1.0,0.29892921447753906,0.0,2.1106700897216797
1.0,1.0,0.0,2.0,0.0,19.826386034488678,0.29892921447753906,2.1106700897216797,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,21.417123556137085,35.0,41.24350959062576,0.0,0.2877753973007202,9.0,0.0
1.0,1.0,0.0,1.0,0.0,21.417123556137085,0.2877753973007202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,22.242012679576874,69.0,63.48552227020264,0.0,0.37517479062080383,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.242012679576874,0.37517479062080383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,22.229203820228577,77.0,85.71472609043121,0.0,0.38704562187194824,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.229203820228577,0.38704562187194824,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,21.99861192703247,123.0,107.71333801746368,0.0,0.37069588899612427,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.99861192703247,0.37069588899612427,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,25.0,21.9034863114357,148.0,129.61682432889938,0.0,0.37547171115875244,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.9034863114357,0.37547171115875244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,21.759889483451843,153.0,151.37671381235123,0.0,0.3871326148509979,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.759889483451843,0.3871326148509979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,21.5741828083992,177.0,172.95089662075043,0.0,0.39613795280456543,20.0,0.0
1.0,1.0,0.0,1.0,0.0,21.5741828083992,0.39613795280456543,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,21.46178686618805,212.0,194.41268348693848,0.0,0.4039895236492157,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.46178686618805,0.4039895236492157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,21.57977205514908,256.0,215.99245554208755,0.0,0.4115491807460785,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.57977205514908,0.4115491807460785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,22.157537639141083,280.0,238.14999318122864,0.0,0.4185578227043152,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.157537639141083,0.4185578227043152,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,49.0,23.00748211145401,329.0,261.15747529268265,0.0,0.4226594567298889,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.00748211145401,0.4226594567298889,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,24.0,23.70868331193924,353.0,284.8661586046219,1.0,0.4228898584842682,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.70868331193924,0.4228898584842682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,24.04741942882538,387.0,308.91357803344727,0.0,0.42088425159454346,1.0,0.0
