playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12053337,57124,1,1,5110,750,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.963070392608643,17.963070392608643,0.33454132080078125,1.0284006595611572
12053338,57124,2,1,750,5110,4,1,900,27,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,20.724134981632233,38.687205374240875,0.3625398576259613,0.0
12053339,57124,3,1,750,5110,1,2,873,31,0,2,5,70.0,0,0,0,0,31,31,1,0,0,0.0,2,1,1,4.0,1.0,0.0,2.0,0.0,20.53037577867508,59.217581152915955,0.3565424084663391,0.0
12053340,57124,4,1,750,5110,1,3,842,27,0,1,10,39.0,0,0,0,0,18,18,1,0,0,0.79,2,1,1,4.0,1.0,0.0,2.0,0.0,20.819674015045166,80.03725516796112,0.3967075049877167,0.0
12053341,57124,5,1,750,5110,4,4,815,39,0,1,10,21.0,0,0,0,0,4,4,0,0,0,0.98,2,1,5,4.0,1.0,0.0,2.0,0.0,21.494370877742767,101.53162604570389,0.41751018166542053,0.0
12053342,57124,6,1,750,5110,1,5,776,5,0,2,6,17.0,0,0,0,0,0,0,0,0,0,0.99,2,1,2,4.0,1.0,0.0,2.0,0.0,22.22200447320938,123.75363051891327,0.4300317168235779,0.0
12053343,57124,7,1,750,5110,1,6,771,6,0,3,6,17.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,2.0,0.0,22.93226134777069,146.68589186668396,0.43894636631011963,0.0
12053344,57124,8,1,750,5110,3,7,765,0,1,4,6,17.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,2.0,0.0,23.576424062252045,170.262315928936,0.4449138045310974,0.0
12053345,57124,9,1,750,5110,0,8,765,5,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,2.0,0.0,24.093450665473938,194.35576659440994,0.44987258315086365,0.0
12053346,57124,10,1,5110,750,1,2,760,4,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,24.343045592308044,218.698812186718,0.4609116315841675,0.0
12053347,57124,11,1,5110,750,4,3,756,37,0,2,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,1,6,4.0,1.0,0.0,5.0,0.0,24.184919357299805,242.8837315440178,0.4862179160118103,0.0
12053348,57124,12,1,5110,750,1,4,719,4,0,3,4,69.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,5.0,0.0,23.753158152103424,266.6368896961212,0.4929374158382416,0.0
12053349,57124,13,1,5110,750,5,5,715,11,1,4,4,69.0,0,1,0,0,0,42,0,0,0,0.0,0,0,0,4.0,1.0,0.0,5.0,0.0,23.522640228271484,290.1595299243927,0.5163170099258423,0.0
12053350,57124,14,1,750,5110,1,9,704,41,0,1,10,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,10,4.0,1.0,0.0,5.0,0.0,23.303495347499847,313.46302527189255,0.5352656245231628,0.0
12053351,57124,15,1,750,5110,1,10,663,8,0,2,10,73.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,5.0,0.0,23.06333202123642,336.52635729312897,0.5466341972351074,0.0
