playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
165.0,4.0,200.0,810.0,81.0,1.0,1.0,10.0,30.0,0.0,3.0,0.0,0.91,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,18.639679312705994,10.0,18.639679312705994,1.0,0.3602866530418396,0.0,1.2187341451644897
4.0,1.0,0.0,2.0,0.0,18.639679312705994,0.3602866530418396,1.2187341451644897,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,36.0,22.77274489402771,46.0,41.412424206733704,0.0,0.42037659883499146,3.0,0.0
1.0,1.0,0.0,2.0,0.0,22.77274489402771,0.42037659883499146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,23.925201773643494,83.0,65.3376259803772,0.0,0.47161900997161865,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.925201773643494,0.47161900997161865,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,10.0,23.893100082874298,93.0,89.2307260632515,0.0,0.45122256875038147,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.893100082874298,0.45122256875038147,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,23.669551491737366,133.0,112.90027755498886,0.0,0.4205327033996582,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.669551491737366,0.4205327033996582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,23.446465969085693,173.0,136.34674352407455,0.0,0.4061047434806824,15.0,0.0
1.0,1.0,0.0,1.0,0.0,23.446465969085693,0.4061047434806824,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,23.21611624956131,209.0,159.56285977363586,0.0,0.40482795238494873,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.21611624956131,0.40482795238494873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,23.089003443717957,251.0,182.65186321735382,0.0,0.4113064706325531,15.0,0.0
1.0,1.0,0.0,1.0,0.0,23.089003443717957,0.4113064706325531,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,23.162908971309662,294.0,205.81477218866348,0.0,0.42073673009872437,-11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.162908971309662,0.42073673009872437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,23.619589745998383,335.0,229.43436193466187,0.0,0.42858240008354187,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.619589745998383,0.42858240008354187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,10.0,24.40797448158264,345.0,253.8423364162445,1.0,0.43166324496269226,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.40797448158264,0.43166324496269226,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,25.074260115623474,345.0,278.916596531868,1.0,0.4305582344532013,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.074260115623474,0.4305582344532013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,25.37092387676239,350.0,304.28752040863037,1.0,0.4275144338607788,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.37092387676239,0.4275144338607788,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,25.326080203056335,394.0,329.6136006116867,0.0,0.4234142005443573,5.0,0.0
1.0,1.0,0.0,1.0,0.0,25.326080203056335,0.4234142005443573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,25.1067316532135,419.0,354.7203322649002,0.0,0.41962799429893494,6.0,0.0
1.0,1.0,1.0,1.0,0.0,25.1067316532135,0.41962799429893494,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,24.934579610824585,454.0,379.6549118757248,0.0,0.4188461899757385,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.934579610824585,0.4188461899757385,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,44.0,24.778822422027588,498.0,404.4337342977524,0.0,0.4173504114151001,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.778822422027588,0.4173504114151001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.708385348320007,503.0,429.1421196460724,0.0,0.4159180223941803,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.708385348320007,0.4159180223941803,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,8.0,24.718886971473694,511.0,453.8610066175461,1.0,0.41399314999580383,0.0,0.0
