playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10009018,56443,1,1,810,2250,0,1,900,6,1,0,0,65.0,0,0,0,0,0,37,0,0,0,-1.0,0,0,0,1.0,1.0,1.0,1.0,0.0,17.17018061876297,17.17018061876297,0.3348577320575714,2.5413930416107178
10009019,56443,2,1,2250,810,4,1,894,29,0,1,10,72.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,21.07734376192093,38.2475243806839,0.38358497619628906,0.82161545753479
10009020,56443,3,1,2250,810,1,2,865,3,0,2,4,66.0,0,0,0,0,0,0,0,0,0,0.08,2,1,2,4.0,1.0,0.0,2.0,0.0,21.345488786697388,59.59301316738129,0.3954711854457855,0.0
10009021,56443,4,1,2250,810,1,3,862,35,0,3,4,66.0,0,0,0,0,10,10,1,0,0,0.08,1,1,1,4.0,1.0,0.0,2.0,0.0,22.02052104473114,81.61353421211243,0.41707706451416016,0.0
10009022,56443,5,1,2250,810,4,4,827,32,0,1,10,56.0,0,0,0,0,0,0,0,0,0,0.51,2,0,6,4.0,1.0,0.0,2.0,0.0,22.672247886657715,104.28578209877014,0.43335920572280884,0.0
10009023,56443,6,1,2250,810,1,5,795,19,1,2,10,56.0,0,0,0,0,20,20,1,0,0,0.51,2,1,1,4.0,1.0,0.0,2.0,0.0,23.227808475494385,127.51359057426453,0.4444471597671509,0.0
10009024,56443,7,1,2250,810,1,6,776,16,1,1,10,36.0,0,0,0,0,8,8,0,0,0,0.82,2,0,1,4.0,1.0,0.0,2.0,0.0,23.691651105880737,151.20524168014526,0.4521062970161438,0.0
10009025,56443,8,1,2250,810,4,7,760,37,0,2,2,28.0,0,0,0,0,1,1,0,0,0,0.93,2,0,5,4.0,1.0,0.0,2.0,0.0,24.045538783073425,175.2507804632187,0.4576619565486908,0.0
10009026,56443,9,1,2250,810,4,8,723,45,0,3,1,27.0,0,0,0,0,-4,-4,0,0,0,0.94,1,0,6,4.0,1.0,0.0,2.0,0.0,24.257010102272034,199.50779056549072,0.46429866552352905,0.0
10009027,56443,10,1,2250,810,3,9,678,7,1,4,5,31.0,0,0,0,0,0,0,0,3,0,0.9,0,0,4,4.0,1.0,0.0,5.0,0.0,24.219693064689636,223.72748363018036,0.4792073667049408,0.0
10009028,56443,11,1,2250,810,0,10,671,4,1,0,0,65.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,5.0,0.0,23.859866559505463,247.58735018968582,0.4765670895576477,0.0
10009029,56443,12,1,810,2250,1,2,667,6,0,1,10,83.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,5.0,0.0,23.609626173973083,271.1969763636589,0.4972907602787018,0.0
10009030,56443,13,1,810,2250,1,3,661,30,1,2,10,83.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,23.337295293807983,294.5342716574669,0.5198161005973816,0.0
10009031,56443,14,1,810,2250,1,4,631,40,0,3,3,76.0,0,0,0,0,1,1,0,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,23.145616352558136,317.679888010025,0.538488507270813,0.0
10009032,56443,15,1,810,2250,5,5,591,11,1,4,2,75.0,0,1,0,0,0,57,0,0,0,0.0,0,2,13,4.0,1.0,0.0,5.0,0.0,23.018077969551086,340.6979659795761,0.5509769320487976,0.0
10009033,56443,16,1,2250,810,1,11,580,35,0,1,10,82.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,22.85818761587143,363.55615359544754,0.556808352470398,0.022671237587928772
10009034,56443,17,1,2250,810,4,12,545,27,0,2,2,74.0,0,0,0,0,18,18,0,0,0,0.0,2,0,6,4.0,1.0,0.0,5.0,0.0,22.633881092071533,386.1900346875191,0.5570451021194458,0.11501552164554596
10009035,56443,18,1,2250,810,1,13,518,25,0,1,10,56.0,0,0,0,0,12,12,1,0,0,0.51,2,1,1,4.0,1.0,0.0,5.0,0.0,22.456146895885468,408.64618158340454,0.5525035858154297,0.1443205624818802
10009036,56443,19,1,2250,810,4,14,493,39,0,1,10,44.0,0,0,0,0,-2,-2,0,0,0,0.74,2,0,6,4.0,1.0,0.0,5.0,0.0,22.43735259771347,431.083534181118,0.5410723090171814,0.01917232573032379
10009037,56443,20,1,2250,810,1,15,454,5,0,2,12,46.0,0,0,0,0,0,0,0,0,0,0.72,2,0,2,4.0,1.0,0.0,6.0,0.0,22.576537609100342,453.66007179021835,0.5248284935951233,0.0
10009038,56443,21,1,2250,810,1,16,449,23,0,3,12,46.0,0,0,0,0,20,20,1,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,0.0,22.780955493450165,476.4410272836685,0.5056536793708801,0.0
10009039,56443,22,1,2250,810,1,17,426,3,0,1,10,26.0,0,0,0,0,0,0,0,0,0,0.95,2,1,2,4.0,1.0,0.0,6.0,0.0,23.06324791908264,499.50427520275116,0.4979478716850281,0.0
10009040,56443,23,1,2250,810,1,18,423,7,0,2,10,26.0,1,0,0,0,0,5,1,0,0,0.95,1,0,2,4.0,1.0,0.0,6.0,0.0,23.412860572338104,522.9171357750893,0.49370720982551575,0.0
10009041,56443,24,1,2250,810,1,19,416,34,0,1,10,21.0,0,0,0,0,14,14,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,23.843652069568634,546.7607878446579,0.49093732237815857,0.0
10009042,56443,25,1,2250,810,4,20,382,45,0,1,7,7.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,24.342374801635742,571.1031626462936,0.48903366923332214,0.0
10009043,56443,26,1,2250,810,1,21,337,4,0,2,5,5.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,24.87878441810608,595.9819470643997,0.48783430457115173,0.06314976513385773
10009044,56443,27,1,2250,810,2,22,333,0,0,3,5,5.0,1,0,0,0,0,-5,0,0,0,0.99,1,1,3,4.0,1.0,0.0,6.0,0.0,25.417810320854187,621.3997573852539,0.48741990327835083,0.17893482744693756
