playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4032591,29580,1,1,4500,3300,0,1,900,8,1,0,0,70.0,0,0,0,0,0,37,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.077583014965057,19.077583014965057,0.32592591643333435,1.9254505634307861
4032592,29580,2,1,3300,4500,1,1,892,33,0,1,10,67.0,0,0,0,0,4,4,0,0,0,0.04,1,1,1,4.0,1.0,0.0,2.0,0.0,25.89317798614502,44.97076100111008,0.4387986660003662,1.7276439666748047
4032593,29580,3,1,3300,4500,1,2,859,37,0,2,6,63.0,0,0,0,0,13,13,1,0,0,0.26,1,0,1,4.0,1.0,0.0,2.0,0.0,26.424209117889404,71.39497011899948,0.3974020779132843,1.2646989822387695
4032594,29580,4,1,3300,4500,1,3,822,5,0,1,10,50.0,0,0,0,0,0,0,0,0,0,0.66,1,1,2,4.0,1.0,0.0,2.0,0.0,28.216156482696533,99.61112660169601,0.38387933373451233,1.1557062864303589
4032595,29580,5,1,3300,4500,4,4,817,36,0,2,10,50.0,0,0,0,0,2,2,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,0.0,29.783737540245056,129.39486414194107,0.3820798695087433,1.341360092163086
4032596,29580,6,1,3300,4500,1,5,781,5,0,3,8,48.0,0,0,0,0,0,0,0,0,0,0.7,1,1,2,4.0,1.0,0.0,1.0,0.0,30.825534224510193,160.22039836645126,0.36366644501686096,1.9243855476379395
4032597,29580,7,1,3300,4500,5,6,776,8,1,4,8,48.0,0,1,0,0,0,40,0,0,0,0.7,0,0,8,4.0,1.0,0.0,6.0,0.0,31.808287143707275,192.02868551015854,0.39521339535713196,1.68845796585083
4032598,29580,8,1,4500,3300,4,2,768,45,0,1,10,92.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.992602586746216,224.02128809690475,0.38760992884635925,2.205406904220581
4032599,29580,9,1,4500,3300,1,3,723,8,0,2,9,91.0,1,0,0,0,0,5,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.704036951065063,255.72532504796982,0.4233662188053131,2.112236499786377
4032600,29580,10,1,4500,3300,1,4,715,27,0,2,4,86.0,0,0,0,0,9,9,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.594590663909912,287.31991571187973,0.45146486163139343,2.0980827808380127
