playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
152.0,4.0,2100.0,2700.0,82.0,35.0,3.0,12.0,51.0,-1.0,0.0,0.0,0.64,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.209531128406525,6.0,20.209531128406525,1.0,0.2674761116504669,0.0,2.2542972564697266
1.0,1.0,0.0,2.0,0.0,20.209531128406525,0.2674761116504669,2.2542972564697266,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,22.52936542034149,50.0,42.738896548748016,0.0,0.2885338068008423,8.0,0.5350728631019592
1.0,1.0,0.0,1.0,0.0,22.52936542034149,0.2885338068008423,0.5350728631019592,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,23.221178591251373,86.0,65.96007513999939,0.0,0.37745988368988037,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.221178591251373,0.37745988368988037,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,23.171341478824615,120.0,89.131416618824,0.0,0.3892616331577301,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.171341478824615,0.3892616331577301,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,30.0,22.8518688082695,150.0,111.9832854270935,0.0,0.3766244351863861,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.8518688082695,0.3766244351863861,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,22.732614994049072,191.0,134.71590042114258,0.0,0.3760678172111511,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.732614994049072,0.3760678172111511,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,22.63343322277069,201.0,157.34933364391327,1.0,0.3847440183162689,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.63343322277069,0.3847440183162689,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.590646505355835,236.0,179.9399801492691,0.0,0.39651399850845337,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.590646505355835,0.39651399850845337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,22.62593698501587,244.0,202.56591713428497,0.0,0.40765634179115295,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.62593698501587,0.40765634179115295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,22.917806923389435,276.0,225.4837240576744,0.0,0.4153023064136505,5.0,0.0
