playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9016003,55994,1,1,1400,2310,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.398468255996704,18.398468255996704,0.3421899974346161,2.35553240776062
9016004,55994,2,1,2310,1400,2,1,900,0,0,1,10,80.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,1.0,1.0,0.0,1.0,0.0,26.983751893043518,45.38222014904022,0.3832249343395233,0.8373469114303589
9016005,55994,3,1,2310,1400,4,2,900,37,0,1,15,85.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,27.3774573802948,72.75967752933502,0.3876851201057434,0.6434500217437744
9016006,55994,4,1,2310,1400,1,3,863,4,0,2,12,82.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,28.56266748905182,101.32234501838684,0.38117095828056335,0.5309906601905823
9016007,55994,5,1,2310,1400,1,4,859,4,0,3,12,82.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.13593101501465,131.4582760334015,0.38028594851493835,0.8951829671859741
9016008,55994,6,1,2310,1400,5,5,855,11,1,4,12,82.0,0,1,0,0,0,35,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,30.961779713630676,162.42005574703217,0.35944512486457825,1.6417378187179565
9016009,55994,7,1,1400,2310,4,2,844,24,0,1,10,53.0,0,0,0,0,5,5,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,0.0,31.34121012687683,193.761265873909,0.4035840630531311,1.0784201622009277
9016010,55994,8,1,1400,2310,1,3,820,4,0,2,5,48.0,0,0,0,0,0,0,0,0,0,0.7,2,1,2,4.0,1.0,0.0,6.0,0.0,31.119297981262207,224.8805638551712,0.40058577060699463,1.2743408679962158
9016011,55994,9,1,1400,2310,1,4,816,25,0,3,5,48.0,0,0,0,0,6,6,1,0,0,0.7,2,1,1,4.0,1.0,0.0,6.0,0.0,30.497910737991333,255.37847459316254,0.4414089024066925,0.9214319586753845
9016012,55994,10,1,1400,2310,1,5,791,6,0,1,10,42.0,1,0,0,0,0,5,1,0,0,0.76,2,1,2,4.0,1.0,0.0,6.0,0.0,30.108659625053406,285.48713421821594,0.4768536388874054,0.7159545421600342
9016013,55994,11,1,1400,2310,4,6,785,24,0,1,10,37.0,0,0,0,0,1,1,0,0,0,0.81,2,1,6,4.0,1.0,0.0,6.0,0.0,29.797550559043884,315.2846847772598,0.502501368522644,0.7612558603286743
9016014,55994,12,1,1400,2310,1,7,761,0,0,2,9,36.0,0,0,0,0,0,0,0,0,0,0.82,2,1,2,4.0,1.0,0.0,6.0,0.0,29.47187864780426,344.7565634250641,0.523410975933075,0.9512771368026733
9016015,55994,13,1,1400,2310,1,8,761,3,0,3,9,36.0,0,0,0,0,0,0,0,0,0,0.82,2,1,2,4.0,1.0,0.0,6.0,0.0,29.2607558965683,374.0173193216324,0.5392281413078308,1.142944097518921
