playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15022141,57922,1,1,3200,2700,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.265834093093872,18.265834093093872,0.3099781274795532,2.196721315383911
15022142,57922,2,1,2700,3200,4,1,900,33,0,1,10,75.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,24.32204842567444,42.58788251876831,0.4530857503414154,1.4898875951766968
15022143,57922,3,1,2700,3200,4,2,867,37,0,2,9,74.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,25.818552017211914,68.40643453598022,0.40482592582702637,1.1495128870010376
15022144,57922,4,1,2700,3200,1,3,830,5,0,3,13,78.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,27.902331829071045,96.30876636505127,0.38842543959617615,1.133884310722351
15022145,57922,5,1,2700,3200,5,4,825,7,1,4,13,78.0,0,1,0,0,0,38,0,0,0,0.0,0,2,8,4.0,1.0,0.0,6.0,0.0,29.66536831855774,125.97413468360901,0.38519757986068726,1.3523712158203125
15022146,57922,6,1,3200,2700,4,2,818,40,0,1,10,60.0,0,0,0,0,3,3,0,0,0,0.42,1,0,5,4.0,1.0,0.0,1.0,0.0,30.826867699623108,156.80100238323212,0.3652208149433136,1.9479162693023682
15022147,57922,7,1,3200,2700,1,3,778,39,0,2,7,57.0,0,0,0,0,18,18,1,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,0.0,31.876032948493958,188.67703533172607,0.39570021629333496,1.7210414409637451
15022148,57922,8,1,3200,2700,4,4,739,37,0,1,10,39.0,0,0,0,0,1,1,0,0,0,0.79,1,0,6,4.0,1.0,0.0,6.0,0.0,32.16012799739838,220.83716332912445,0.38372933864593506,2.26486873626709
15022149,57922,9,1,3200,2700,1,5,702,30,1,2,9,38.0,0,0,0,0,10,10,1,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,0.0,31.856460452079773,252.69362378120422,0.41907286643981934,2.1639628410339355
15022150,57922,10,1,3200,2700,4,6,672,42,0,1,10,28.0,0,0,0,0,10,10,0,0,0,0.93,1,0,5,4.0,1.0,0.0,6.0,0.0,31.713881969451904,284.4075057506561,0.448690801858902,2.1043059825897217
