playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12022492,56855,1,1,325,2200,0,1,900,6,1,0,0,65.0,0,0,0,0,0,32,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.67815750837326,19.67815750837326,0.39511430263519287,6.2809929847717285
12022493,56855,2,1,2200,325,1,1,894,24,1,1,10,67.0,0,0,0,0,6,6,0,0,0,0.04,1,4,1,4.0,1.0,0.0,1.0,0.0,21.567023992538452,41.24518150091171,0.48141786456108093,3.2179129123687744
12022494,56855,3,1,2200,325,4,2,870,36,0,2,4,61.0,0,0,0,0,5,5,0,0,0,0.37,1,4,6,4.0,1.0,0.0,1.0,0.0,21.43872970342636,62.683911204338074,0.4415678083896637,1.395880937576294
12022495,56855,4,1,2200,325,1,3,834,36,1,1,10,56.0,0,0,0,0,15,15,1,0,0,0.51,1,4,1,4.0,1.0,0.0,1.0,0.0,21.69475895166397,84.37867015600204,0.4440299868583679,0.0
12022496,56855,5,1,2200,325,4,4,798,38,0,1,10,41.0,0,0,0,0,2,2,0,0,0,0.77,1,0,5,4.0,1.0,0.0,1.0,0.0,21.745859622955322,106.12452977895737,0.4515331983566284,0.0
12022497,56855,6,1,2200,325,4,5,760,41,0,2,8,39.0,0,0,0,0,9,9,0,0,0,0.79,1,1,18,4.0,1.0,0.0,1.0,0.0,21.908937752246857,128.03346753120422,0.4607841372489929,0.0
12022498,56855,7,1,2200,325,4,6,719,40,0,1,10,30.0,0,0,0,0,3,3,0,0,0,0.91,1,4,6,4.0,1.0,0.0,1.0,0.0,22.38588511943817,150.4193526506424,0.46347659826278687,0.0
12022499,56855,8,1,2200,325,1,7,679,33,0,2,7,27.0,0,0,0,0,18,18,1,0,0,0.94,1,1,1,4.0,1.0,0.0,1.0,0.0,22.822477638721466,173.24183028936386,0.46643227338790894,0.0
12022500,56855,9,1,2200,325,4,8,646,39,0,1,9,9.0,0,0,0,0,2,2,0,0,0,0.99,1,4,5,4.0,1.0,0.0,1.0,0.0,23.02271270751953,196.2645429968834,0.4767562448978424,0.0
12022501,56855,10,1,2200,325,1,9,607,44,0,2,7,7.0,0,0,0,0,3,3,0,0,0,0.99,1,1,1,4.0,1.0,0.0,1.0,0.0,22.914346575737,219.1788895726204,0.4991012513637543,0.0
12022502,56855,11,1,2200,325,2,10,563,24,0,3,4,4.0,1,0,0,0,0,-5,0,0,0,0.99,1,1,3,4.0,1.0,0.0,5.0,0.0,22.64335525035858,241.82224482297897,0.5280925631523132,0.0
12022503,56855,12,1,2200,325,4,11,539,22,0,3,9,9.0,0,0,0,0,3,3,0,0,0,0.99,1,1,18,4.0,1.0,0.0,1.0,0.0,22.47451764345169,264.29676246643066,0.5221471190452576,0.0
12022504,56855,13,1,2200,325,3,12,517,0,1,4,6,6.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,5.0,0.0,22.338027954101562,286.6347904205322,0.5709553360939026,0.0
12022505,56855,14,1,2200,325,0,13,517,10,1,0,0,65.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.28876233100891,308.92355275154114,0.5559074282646179,0.0
12022506,56855,15,1,325,2200,4,2,507,29,0,1,10,84.0,0,0,0,0,2,2,0,0,0,0.0,1,4,6,4.0,1.0,0.0,5.0,0.0,22.325948655605316,331.24950140714645,0.5867185592651367,0.0
12022507,56855,16,1,325,2200,4,3,478,43,0,2,8,82.0,0,0,0,0,-1,-1,0,0,0,0.0,1,4,6,4.0,1.0,0.0,1.0,0.0,22.443545758724213,353.69304716587067,0.5497055053710938,0.0
12022508,56855,17,1,325,2200,1,4,435,33,0,3,9,83.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.384842455387115,376.0778896212578,0.5745556950569153,0.0
12022509,56855,18,1,325,2200,5,5,402,15,1,4,3,77.0,1,0,0,0,0,5,1,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.356432139873505,398.4343217611313,0.5278512835502625,0.0
12022510,56855,19,1,325,2200,1,6,387,5,0,1,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,4,2,4.0,1.0,0.0,6.0,0.0,22.210939466953278,420.64526122808456,0.5126936435699463,0.0
12022511,56855,20,1,325,2200,1,7,382,8,0,2,10,72.0,0,0,0,0,1,-9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.016211569309235,442.6614727973938,0.5041872262954712,0.0
12022512,56855,21,1,325,2200,1,8,374,60,0,2,19,81.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.86305344104767,464.52452623844147,0.4987564980983734,0.0
12022513,56855,22,1,325,2200,4,9,314,29,0,3,20,82.0,0,0,0,0,2,2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,21.758114218711853,486.2826404571533,0.49509912729263306,0.0
12022514,56855,23,1,325,2200,5,10,285,16,1,4,18,80.0,0,1,0,0,0,31,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.684448838233948,507.96708929538727,0.4925101399421692,0.0
12022515,56855,24,1,2200,325,4,14,269,40,0,1,10,61.0,0,0,0,0,3,3,0,0,0,0.37,1,4,6,4.0,1.0,0.0,6.0,0.0,21.629788517951965,529.5968778133392,0.4906024634838104,0.0
12022516,56855,25,1,2200,325,1,15,229,39,1,2,7,58.0,0,0,0,0,7,7,1,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,0.0,21.586094915866852,551.1829727292061,0.48917052149772644,0.0
12022517,56855,26,1,2200,325,1,16,190,41,0,1,10,51.0,0,0,0,0,7,7,0,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,0.0,21.550199508666992,572.7331722378731,0.48802557587623596,0.0
12022518,56855,27,1,2200,325,2,17,149,15,0,2,3,44.0,1,0,0,0,0,5,1,0,0,0.74,1,4,3,4.0,1.0,0.0,6.0,0.0,21.520036220550537,594.2532084584236,0.4870727062225342,0.0
12022519,56855,28,1,2200,325,4,18,134,37,0,1,10,39.0,0,0,0,0,1,1,0,0,0,0.79,1,4,6,4.0,1.0,0.0,6.0,0.0,21.495138943195343,615.748347401619,0.48624616861343384,0.0
12022520,56855,29,1,2200,325,1,19,97,44,0,2,9,38.0,0,0,0,0,8,8,0,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,0.0,21.476677000522614,637.2250244021416,0.485495924949646,0.0
12022521,56855,30,1,2200,325,4,20,53,35,0,3,1,30.0,0,0,0,0,7,7,1,0,0,0.91,1,4,5,4.0,1.0,0.0,6.0,0.0,21.467811822891235,658.6928362250328,0.4847778379917145,0.0
12022522,56855,31,1,2200,325,4,21,18,18,0,1,10,23.0,0,0,0,0,0,0,0,0,0,0.98,1,4,6,4.0,1.0,0.0,6.0,0.0,21.47447007894516,680.167306303978,0.4840429425239563,0.0
12022523,56855,32,2,2200,325,1,22,900,10,1,2,10,23.0,0,1,1,0,7,7,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,21.505980014801025,701.673286318779,0.48324424028396606,0.0
12022524,56855,33,2,325,2200,4,11,890,35,0,1,10,84.0,0,0,0,0,6,6,0,0,0,0.0,1,4,6,4.0,1.0,0.0,6.0,0.0,21.574579000473022,723.247865319252,0.4823351204395294,0.0
12022525,56855,34,2,325,2200,4,12,855,40,0,2,4,78.0,0,0,0,0,3,3,0,0,0,0.0,1,4,5,4.0,1.0,0.0,6.0,0.0,21.70774918794632,744.9556145071983,0.4811921715736389,0.0
12022526,56855,35,2,325,2200,1,13,815,34,0,3,1,75.0,0,0,0,0,19,19,1,0,0,0.0,1,4,1,4.0,1.0,0.0,6.0,0.0,21.952997148036957,766.9086116552353,0.4796387255191803,0.0
12022527,56855,36,2,325,2200,1,14,781,8,0,1,10,56.0,1,0,0,0,0,41,1,0,0,0.51,1,4,2,4.0,1.0,0.0,6.0,0.0,22.332857191562653,789.2414688467979,0.47777459025382996,0.0
12022528,56855,37,2,325,2200,4,15,773,34,0,1,10,15.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,22.848672926425934,812.0901417732239,0.47586527466773987,0.0
12022529,56855,38,2,325,2200,1,16,739,0,1,2,9,14.0,0,0,0,0,14,14,1,6,0,0.99,1,4,1,4.0,1.0,0.0,6.0,0.0,23.475822687149048,835.5659644603729,0.47429537773132324,0.0
12022530,56855,39,2,325,2200,6,17,739,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,24.1650550365448,859.7310194969177,0.47342827916145325,0.0
12022531,56855,40,2,325,2200,0,18,739,14,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,24.85723602771759,884.5882555246353,0.4734152853488922,0.12411607801914215
12022532,56855,41,2,2200,325,4,23,725,37,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,4,5,4.0,1.0,0.0,6.0,0.0,25.49920094013214,910.0874564647675,0.4744638204574585,0.2749823331832886
12022533,56855,42,2,2200,325,1,24,688,4,0,2,7,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,25.955334544181824,936.0427910089493,0.4763716459274292,0.3703753352165222
12022534,56855,43,2,2200,325,1,25,684,24,0,3,7,72.0,0,0,0,0,16,31,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,26.347512006759644,962.3903030157089,0.47767579555511475,0.4253723621368408
12022535,56855,44,2,2200,325,1,26,660,33,0,1,10,41.0,0,0,0,0,6,6,0,0,0,0.77,1,4,1,4.0,1.0,0.0,6.0,0.0,26.678775191307068,989.069078207016,0.47848373651504517,0.45079416036605835
12022536,56855,45,2,2200,325,2,27,627,18,0,2,4,35.0,1,0,0,0,0,5,1,0,0,0.83,1,1,3,4.0,1.0,0.0,6.0,0.0,26.95741879940033,1016.0264970064163,0.4787885546684265,0.45342230796813965
