playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
154.0,4.0,4400.0,2200.0,74.0,31.0,2.0,11.0,38.0,-1.0,0.0,0.0,0.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,19.49975860118866,5.0,19.49975860118866,1.0,0.33288657665252686,0.0,2.0675392150878906
1.0,1.0,0.0,1.0,0.0,19.49975860118866,0.33288657665252686,2.0675392150878906,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,21.982940554618835,39.0,41.482699155807495,0.0,0.3069861829280853,12.0,0.0
1.0,1.0,0.0,1.0,0.0,21.982940554618835,0.3069861829280853,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,22.34137988090515,82.0,63.82407903671265,0.0,0.3441811203956604,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.34137988090515,0.3441811203956604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,22.38586688041687,128.0,86.20994591712952,0.0,0.36198651790618896,20.0,0.0
1.0,1.0,0.0,1.0,0.0,22.38586688041687,0.36198651790618896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,22.49885356426239,169.0,108.7087994813919,0.0,0.3483891785144806,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.49885356426239,0.3483891785144806,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,42.0,22.96375811100006,211.0,131.67255759239197,0.0,0.35420334339141846,-6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.96375811100006,0.35420334339141846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,47.0,23.48086577653885,258.0,155.15342336893082,0.0,0.3662787675857544,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.48086577653885,0.3662787675857544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,23.63402086496353,302.0,178.78744423389435,0.0,0.3719261586666107,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.63402086496353,0.3719261586666107,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.747369289398193,340.0,202.53481352329254,0.0,0.3778696656227112,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.747369289398193,0.3778696656227112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.10874104499817,340.0,226.6435545682907,1.0,0.38353753089904785,25.0,0.0
1.0,1.0,0.0,1.0,0.0,24.10874104499817,0.38353753089904785,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.744081139564514,340.0,251.38763570785522,1.0,0.38801077008247375,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.744081139564514,0.38801077008247375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,7.0,25.24617099761963,347.0,276.63380670547485,1.0,0.39226195216178894,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.24617099761963,0.39226195216178894,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,25.40856111049652,385.0,302.0423678159714,0.0,0.3975793421268463,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.40856111049652,0.3975793421268463,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,25.28045427799225,430.0,327.3228220939636,0.0,0.4029195308685303,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.28045427799225,0.4029195308685303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,24.985638737678528,465.0,352.30846083164215,0.0,0.40773430466651917,21.0,0.0
1.0,1.0,1.0,1.0,0.0,24.985638737678528,0.40773430466651917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,50.0,24.772185444831848,515.0,377.080646276474,0.0,0.41265347599983215,20.0,0.0
1.0,1.0,1.0,1.0,0.0,24.772185444831848,0.41265347599983215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,5.0,24.551756739616394,520.0,401.6324030160904,1.0,0.41612735390663147,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.551756739616394,0.41612735390663147,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,34.0,24.422334671020508,554.0,426.0547376871109,0.0,0.4188121557235718,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.422334671020508,0.4188121557235718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,44.0,24.39227068424225,598.0,450.44700837135315,0.0,0.42022204399108887,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.39227068424225,0.42022204399108887,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,24.458105444908142,641.0,474.9051138162613,0.0,0.41956597566604614,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.458105444908142,0.41956597566604614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,41.0,24.60599148273468,682.0,499.511105298996,0.0,0.4167773425579071,11.0,0.0
1.0,1.0,1.0,1.0,0.0,24.60599148273468,0.4167773425579071,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,24.811772227287292,717.0,524.3228775262833,0.0,0.4122764468193054,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.811772227287292,0.4122764468193054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,33.0,25.04330039024353,750.0,549.3661779165268,1.0,0.4068354368209839,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.04330039024353,0.4068354368209839,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,25.269644618034363,791.0,574.6358225345612,0.0,0.40126127004623413,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.269644618034363,0.40126127004623413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,45.0,25.469844222068787,836.0,600.10566675663,0.0,0.3961260914802551,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.469844222068787,0.3961260914802551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,25.635071516036987,846.0,625.7407382726669,1.0,0.39170321822166443,17.0,0.0
1.0,1.0,1.0,1.0,0.0,25.635071516036987,0.39170321822166443,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,25.76537311077118,887.0,651.5061113834381,0.0,0.3880477845668793,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.76537311077118,0.3880477845668793,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,13.0,25.864001631736755,900.0,677.3701130151749,0.0,0.3851037621498108,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.864001631736755,0.3851037621498108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,44.0,25.587581157684326,944.0,702.9576941728592,0.0,0.38706088066101074,9.0,0.0
