playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1032739,28575,1,1,3300,610,0,1,900,7,1,0,0,70.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.184964179992676,20.184964179992676,0.3037390410900116,2.9456610679626465
1032740,28575,2,1,610,3300,4,1,893,45,0,1,10,75.0,0,0,0,0,25,25,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,19.733100533485413,39.91806471347809,0.44356411695480347,1.033626914024353
1032741,28575,3,1,610,3300,4,2,848,46,0,1,10,50.0,0,0,0,0,-5,-5,0,0,0,0.66,1,0,6,4.0,1.0,0.0,5.0,0.0,20.283193469047546,60.201258182525635,0.4317651391029358,0.0
1032742,28575,4,1,610,3300,4,3,802,48,0,2,15,55.0,0,0,0,0,9,9,0,0,0,0.54,1,1,6,4.0,1.0,0.0,1.0,0.0,21.091753602027893,81.29301178455353,0.41098105907440186,0.0
1032743,28575,5,1,610,3300,4,4,754,29,1,3,6,46.0,0,0,0,0,14,14,1,0,0,0.72,1,1,5,4.0,1.0,0.0,5.0,0.0,21.84300673007965,103.13601851463318,0.4417552947998047,0.0
1032744,28575,6,1,610,3300,4,5,725,41,0,1,10,32.0,0,0,0,0,2,2,0,0,0,0.89,1,0,5,4.0,1.0,0.0,1.0,0.0,22.174355030059814,125.310373544693,0.426539808511734,0.0
1032745,28575,7,1,610,3300,1,6,684,38,0,2,8,30.0,0,0,0,0,15,15,1,0,0,0.91,1,0,1,4.0,1.0,0.0,1.0,0.0,22.745772421360016,148.056145966053,0.4572209417819977,0.0
1032746,28575,8,1,610,3300,4,7,646,43,0,1,10,15.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,23.04379904270172,171.09994500875473,0.4650179147720337,0.0
1032747,28575,9,1,610,3300,1,8,603,4,1,2,9,14.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,1.0,0.0,23.25265407562256,194.3525990843773,0.4729980230331421,0.0
1032748,28575,10,1,610,3300,1,9,599,16,0,3,9,14.0,0,0,0,0,12,13,1,0,0,0.99,1,1,1,4.0,1.0,0.0,1.0,0.0,23.240484595298767,217.59308367967606,0.4917078912258148,0.0
