playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
183.0,4.0,610.0,5110.0,97.0,5.0,4.0,28.0,28.0,0.0,0.0,0.0,0.93,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.07341331243515,0.0,20.07341331243515,1.0,0.3543016016483307,0.0,2.4625754356384277
1.0,1.0,0.0,2.0,0.0,20.07341331243515,0.3543016016483307,2.4625754356384277,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,33.0,23.440179586410522,33.0,43.51359289884567,0.0,0.3806195557117462,7.0,0.044351398944854736
1.0,1.0,0.0,2.0,0.0,23.440179586410522,0.3806195557117462,0.044351398944854736,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,37.0,25.27981388568878,70.0,68.79340678453445,0.0,0.4851730167865753,3.0,0.0
1.0,1.0,0.0,2.0,0.0,25.27981388568878,0.4851730167865753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,44.0,24.886702179908752,114.0,93.6801089644432,0.0,0.4765632748603821,-2.0,0.0
1.0,1.0,0.0,2.0,0.0,24.886702179908752,0.4765632748603821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,24.400283694267273,119.0,118.08039265871048,0.0,0.4527045786380768,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.400283694267273,0.4527045786380768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,35.0,24.308399558067322,154.0,142.3887922167778,0.0,0.4278005361557007,2.0,0.0
1.0,1.0,0.0,2.0,0.0,24.308399558067322,0.4278005361557007,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,24.236827611923218,163.0,166.62561982870102,1.0,0.421841025352478,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.236827611923218,0.421841025352478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,24.0,24.0948246717453,187.0,190.72044450044632,0.0,0.42493337392807007,9.0,0.0
1.0,1.0,0.0,2.0,0.0,24.0948246717453,0.42493337392807007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,8.0,23.93419361114502,195.0,214.65463811159134,0.0,0.4294256865978241,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.93419361114502,0.4294256865978241,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,40.0,24.000743746757507,235.0,238.65538185834885,0.0,0.4326663911342621,6.0,0.0
1.0,1.0,0.0,2.0,0.0,24.000743746757507,0.4326663911342621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,24.41332459449768,240.0,263.0687064528465,0.0,0.43275293707847595,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.41332459449768,0.43275293707847595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,2.0,0.0,0.0,8.0,24.88194179534912,248.0,287.95064824819565,1.0,0.42994424700737,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.88194179534912,0.42994424700737,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,34.0,25.100682377815247,282.0,313.0513306260109,0.0,0.42582032084465027,7.0,0.0
1.0,1.0,0.0,2.0,0.0,25.100682377815247,0.42582032084465027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,35.0,24.990299820899963,317.0,338.04163044691086,0.0,0.42224228382110596,9.0,0.0
1.0,1.0,1.0,2.0,0.0,24.990299820899963,0.42224228382110596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.85504126548767,322.0,362.89667171239853,0.0,0.42535796761512756,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.85504126548767,0.42535796761512756,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,24.895578503608704,365.0,387.79225021600723,0.0,0.4225516617298126,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.895578503608704,0.4225516617298126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.679804801940918,371.0,412.47205501794815,0.0,0.42134732007980347,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.679804801940918,0.42134732007980347,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,24.478318333625793,371.0,436.95037335157394,1.0,0.4222322404384613,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.478318333625793,0.4222322404384613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,5.0,24.344788432121277,376.0,461.2951617836952,1.0,0.42381736636161804,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.344788432121277,0.42381736636161804,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,24.2889324426651,414.0,485.5840942263603,0.0,0.4249979257583618,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.2889324426651,0.4249979257583618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,24.304508566856384,418.0,509.8886027932167,0.0,0.4250747561454773,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.304508566856384,0.4250747561454773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,24.38449275493622,448.0,534.2730955481529,1.0,0.4237389862537384,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.38449275493622,0.4237389862537384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,24.520527482032776,453.0,558.7936230301857,0.0,0.42088571190834045,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.520527482032776,0.42088571190834045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.701967239379883,459.0,583.4955902695656,0.0,0.4166484773159027,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.701967239379883,0.4166484773159027,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,24.913081884384155,459.0,608.4086721539497,0.0,0.4114108979701996,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.913081884384155,0.4114108979701996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,0.0,19.0,25.132797241210938,478.0,633.5414693951607,0.0,0.4057474434375763,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.132797241210938,0.4057474434375763,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,25.3402681350708,512.0,658.8817375302315,0.0,0.40023499727249146,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.3402681350708,0.40023499727249146,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,29.0,25.52128231525421,541.0,684.4030198454857,0.0,0.3952743411064148,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.52128231525421,0.3952743411064148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,25.67024850845337,548.0,710.073268353939,0.0,0.39104607701301575,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.67024850845337,0.39104607701301575,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,12.0,2.0,0.0,0.0,4.0,25.78805637359619,552.0,735.8613247275352,1.0,0.38756662607192993,0.0,0.0
