playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
180.0,4.0,3700.0,3300.0,91.0,5.0,1.0,10.0,42.0,0.0,0.0,0.0,0.76,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.051277220249176,6.0,20.051277220249176,1.0,0.3018733263015747,0.0,2.054819345474243
1.0,1.0,0.0,2.0,0.0,20.051277220249176,0.3018733263015747,2.054819345474243,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,21.416521668434143,38.0,41.46779888868332,0.0,0.28873157501220703,11.0,0.0
1.0,1.0,0.0,1.0,0.0,21.416521668434143,0.28873157501220703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,22.226552069187164,71.0,63.69435095787048,0.0,0.37585461139678955,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.226552069187164,0.37585461139678955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,22.23137730360031,104.0,85.9257282614708,0.0,0.3955037593841553,15.0,0.0
1.0,1.0,0.0,1.0,0.0,22.23137730360031,0.3955037593841553,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,21.968423306941986,135.0,107.89415156841278,0.0,0.3812958896160126,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.968423306941986,0.3812958896160126,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,21.84493499994278,177.0,129.73908656835556,0.0,0.3785768747329712,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.84493499994278,0.3785768747329712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,21.762049794197083,210.0,151.50113636255264,0.0,0.3874967694282532,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.762049794197083,0.3874967694282532,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,21.60659658908844,241.0,173.10773295164108,1.0,0.39578697085380554,15.0,0.0
1.0,1.0,0.0,1.0,0.0,21.60659658908844,0.39578697085380554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,21.517067313194275,241.0,194.62480026483536,1.0,0.4044504761695862,15.0,0.0
1.0,1.0,0.0,1.0,0.0,21.517067313194275,0.4044504761695862,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.65830624103546,241.0,216.28310650587082,1.0,0.4139508903026581,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.65830624103546,0.4139508903026581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,22.23460054397583,255.0,238.51770704984665,1.0,0.422207772731781,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.23460054397583,0.422207772731781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,23.065729439258575,284.0,261.5834364891052,0.0,0.42572978138923645,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.065729439258575,0.42572978138923645,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.757632791996002,322.0,285.3410692811012,0.0,0.42490801215171814,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.757632791996002,0.42490801215171814,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,25.0,24.11136746406555,347.0,309.4524367451668,1.0,0.4222092628479004,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.11136746406555,0.4222092628479004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.11782205104828,347.0,333.57025879621506,1.0,0.4191625118255615,71.0,0.0
