playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
151.0,4.0,3900.0,4500.0,74.0,39.0,1.0,10.0,26.0,0.0,0.0,0.0,0.95,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.34129798412323,6.0,19.34129798412323,1.0,0.28588759899139404,0.0,2.3361806869506836
1.0,1.0,0.0,2.0,0.0,19.34129798412323,0.28588759899139404,2.3361806869506836,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,22.128128230571747,46.0,41.46942621469498,0.0,0.2876932919025421,3.0,0.3437159061431885
1.0,1.0,0.0,1.0,0.0,22.128128230571747,0.2876932919025421,0.3437159061431885,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,22.930003762245178,91.0,64.39942997694016,0.0,0.3730340898036957,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.930003762245178,0.3730340898036957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,26.0,22.787303686141968,117.0,87.18673366308212,0.0,0.3898570239543915,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.787303686141968,0.3898570239543915,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,22.3844695687294,158.0,109.57120323181152,0.0,0.3739124834537506,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.3844695687294,0.3739124834537506,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,22.201241374015808,200.0,131.77244460582733,0.0,0.37852051854133606,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.201241374015808,0.37852051854133606,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,46.0,22.015002727508545,246.0,153.78744733333588,0.0,0.38870447874069214,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.015002727508545,0.38870447874069214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,21.917252719402313,282.0,175.7047000527382,0.0,0.39994192123413086,31.0,0.0
1.0,1.0,0.0,1.0,0.0,21.917252719402313,0.39994192123413086,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,22.001583874225616,325.0,197.7062839269638,0.0,0.4122248888015747,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.001583874225616,0.4122248888015747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.369415283203125,329.0,220.07569921016693,0.0,0.4218648374080658,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.369415283203125,0.4218648374080658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.05147159099579,333.0,243.12717080116272,0.0,0.42597657442092896,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.05147159099579,0.42597657442092896,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,23.741520643234253,333.0,266.868691444397,1.0,0.4252531826496124,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.741520643234253,0.4252531826496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,24.165648818016052,336.0,291.034340262413,1.0,0.4224415123462677,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.165648818016052,0.4224415123462677,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.245331048965454,336.0,315.2796713113785,1.0,0.41918811202049255,0.0,0.0
