playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
159.0,4.0,2100.0,4900.0,80.0,38.0,3.0,12.0,31.0,-1.0,0.0,0.0,0.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,17.717151641845703,5.0,17.717151641845703,1.0,0.28174731135368347,0.0,2.394702911376953
1.0,1.0,0.0,2.0,0.0,17.717151641845703,0.28174731135368347,2.394702911376953,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,21.682617843151093,10.0,39.399769484996796,0.0,0.3279617726802826,0.0,0.0
1.0,1.0,0.0,2.0,0.0,21.682617843151093,0.3279617726802826,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,23.33568012714386,54.0,62.735449612140656,0.0,0.43034663796424866,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.33568012714386,0.43034663796424866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.122661471366882,60.0,86.85811108350754,0.0,0.4248141646385193,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.122661471366882,0.4248141646385193,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,11.0,24.222313404083252,71.0,111.08042448759079,1.0,0.4016217291355133,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.222313404083252,0.4016217291355133,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,24.300119042396545,104.0,135.38054352998734,0.0,0.3968750834465027,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.300119042396545,0.3968750834465027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,24.47106122970581,128.0,159.85160475969315,0.0,0.4091363549232483,21.0,0.0
1.0,1.0,0.0,1.0,0.0,24.47106122970581,0.4091363549232483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,24.40444016456604,163.0,184.2560449242592,0.0,0.41984954476356506,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.40444016456604,0.41984954476356506,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,24.28633439540863,203.0,208.54237931966782,0.0,0.42734113335609436,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.28633439540863,0.42734113335609436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,24.53696084022522,241.0,233.07934015989304,0.0,0.43169277906417847,4.0,0.0
