playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15065863,58079,1,1,325,4500,0,1,900,6,1,0,0,65.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.45185297727585,16.45185297727585,0.36833885312080383,1.585234522819519
15065864,58079,2,1,4500,325,4,1,894,32,0,1,10,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,5,1.0,1.0,0.0,1.0,0.0,17.53925532102585,33.9911082983017,0.35553038120269775,0.6849008202552795
15065865,58079,3,1,4500,325,4,2,862,42,0,2,10,74.0,0,0,0,0,3,3,0,0,0,0.0,1,0,18,4.0,1.0,0.0,1.0,0.0,18.17426508665085,52.165373384952545,0.3475778102874756,0.7596240639686584
15065866,58079,4,1,4500,325,1,3,820,39,0,3,7,71.0,0,0,0,0,30,30,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,18.805293679237366,70.97066706418991,0.364975243806839,0.1265503317117691
15065867,58079,5,1,4500,325,4,4,781,12,1,1,10,41.0,0,0,0,0,8,8,0,0,0,0.77,1,1,6,1.0,1.0,0.0,1.0,0.0,19.79101651906967,90.76168358325958,0.3790317177772522,0.0
15065868,58079,6,1,4500,325,1,5,769,5,0,2,2,33.0,0,0,0,0,0,0,0,0,0,0.87,2,0,2,4.0,1.0,0.0,1.0,0.0,20.57425683736801,111.3359404206276,0.3961375057697296,0.0
15065869,58079,7,1,4500,325,1,6,764,44,0,3,2,33.0,0,0,0,0,0,0,0,0,0,0.87,1,1,10,4.0,1.0,0.0,2.0,0.0,20.54277729988098,131.87871772050858,0.41467055678367615,0.0
15065870,58079,8,1,4500,325,1,7,720,0,1,4,2,33.0,0,0,0,0,33,33,1,6,0,0.87,1,1,1,4.0,1.0,0.0,1.0,0.0,20.52379047870636,152.40250819921494,0.41741353273391724,0.0
15065871,58079,9,1,4500,325,6,8,720,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,2.0,0.0,20.642164766788483,173.04467296600342,0.43419116735458374,0.0
15065872,58079,10,1,4500,325,0,9,720,14,1,0,0,65.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,20.555070400238037,193.59974336624146,0.4384358525276184,0.0
15065873,58079,11,1,325,4500,4,2,706,29,0,1,10,79.0,0,0,0,0,6,6,0,0,0,0.0,1,1,5,4.0,1.0,0.0,1.0,0.0,20.64092755317688,214.24067091941833,0.46155762672424316,0.0
15065874,58079,12,1,325,4500,1,3,677,37,0,2,4,73.0,0,0,0,0,1,1,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,20.73223716020584,234.97290807962418,0.4825689494609833,0.0
15065875,58079,13,1,325,4500,4,4,640,44,0,3,3,72.0,0,0,0,0,4,4,1,0,0,0.0,1,1,6,4.0,1.0,0.0,1.0,0.0,20.894068956375122,255.8669770359993,0.5048409104347229,0.0
15065876,58079,14,1,325,4500,4,5,596,32,1,1,10,68.0,0,0,0,0,11,11,0,0,0,0.03,1,1,6,4.0,1.0,0.0,1.0,0.0,21.118663251399994,276.9856402873993,0.5208624601364136,0.0
