playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
172.0,4.0,3430.0,1400.0,79.0,35.0,1.0,10.0,43.0,-1.0,0.0,0.0,0.74,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.158384919166565,0.0,19.158384919166565,1.0,0.3359205424785614,0.0,1.7963324785232544
1.0,1.0,0.0,1.0,0.0,19.158384919166565,0.3359205424785614,1.7963324785232544,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,21.971048712730408,36.0,41.12943363189697,0.0,0.34501412510871887,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.971048712730408,0.34501412510871887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,22.644764721393585,43.0,63.77419835329056,0.0,0.37815314531326294,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.644764721393585,0.37815314531326294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.871224462985992,48.0,86.64542281627655,0.0,0.3971153497695923,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.871224462985992,0.3971153497695923,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,23.089807987213135,62.0,109.73523080348969,1.0,0.38270294666290283,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.089807987213135,0.38270294666290283,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,23.243493020534515,62.0,132.9787238240242,0.0,0.38011929392814636,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.243493020534515,0.38011929392814636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,22.0,23.31342750787735,84.0,156.29215133190155,0.0,0.38460779190063477,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.31342750787735,0.38460779190063477,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,11.0,23.312936067581177,95.0,179.60508739948273,1.0,0.39168041944503784,13.0,0.0
1.0,1.0,0.0,1.0,0.0,23.312936067581177,0.39168041944503784,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,23.279474556446075,128.0,202.8845619559288,0.0,0.40034985542297363,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.279474556446075,0.40034985542297363,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,23.429743826389313,169.0,226.31430578231812,0.0,0.4088279604911804,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.429743826389313,0.4088279604911804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,36.0,23.9446040391922,205.0,250.25890982151031,0.0,0.41471660137176514,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.9446040391922,0.41471660137176514,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,9.0,24.518973112106323,214.0,274.77788293361664,1.0,0.4176800549030304,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.518973112106323,0.4176800549030304,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,24.832335710525513,214.0,299.61021864414215,0.0,0.4193755090236664,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.832335710525513,0.4193755090236664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.816741347312927,220.0,324.4269599914551,0.0,0.42018818855285645,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.816741347312927,0.42018818855285645,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,24.572632312774658,254.0,348.99959230422974,0.0,0.420127272605896,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.572632312774658,0.420127272605896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,24.257537007331848,258.0,373.2571293115616,0.0,0.42033761739730835,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.257537007331848,0.42033761739730835,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,9.0,24.106467247009277,267.0,397.36359655857086,1.0,0.42264169454574585,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.106467247009277,0.42264169454574585,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,23.973839163780212,303.0,421.3374357223511,0.0,0.42342785000801086,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.973839163780212,0.42342785000801086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,15.0,23.90935206413269,318.0,445.24678778648376,1.0,0.42304736375808716,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.90935206413269,0.42304736375808716,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,23.928203105926514,318.0,469.1749908924103,0.0,0.42172864079475403,4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.928203105926514,0.42172864079475403,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,69.0,24.117868661880493,387.0,493.29285955429077,0.0,0.4215853810310364,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.117868661880493,0.4215853810310364,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,42.0,24.493430376052856,429.0,517.7862899303436,0.0,0.4227164387702942,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.493430376052856,0.4227164387702942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,31.0,24.778895378112793,460.0,542.5651853084564,0.0,0.41758155822753906,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.778895378112793,0.41758155822753906,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,25.02430748939514,500.0,567.5894927978516,0.0,0.410955011844635,-3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.02430748939514,0.410955011844635,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,6.0,25.25203788280487,506.0,592.8415306806564,1.0,0.40450185537338257,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.25203788280487,0.40450185537338257,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,44.0,25.452160477638245,550.0,618.2936911582947,0.0,0.39868590235710144,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.452160477638245,0.39868590235710144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,25.614368200302124,575.0,643.9080593585968,0.0,0.3938034176826477,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.614368200302124,0.3938034176826477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,25.743316054344177,612.0,669.651375412941,0.0,0.3898039162158966,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.743316054344177,0.3898039162158966,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.843144297599792,650.0,695.4945197105408,0.0,0.3865872323513031,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.843144297599792,0.3865872323513031,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,34.0,25.568026900291443,684.0,721.0625466108322,0.0,0.38830217719078064,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.568026900291443,0.38830217719078064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,25.0,25.505007028579712,709.0,746.5675536394119,0.0,0.38914400339126587,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.505007028579712,0.38914400339126587,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,41.0,25.490691423416138,750.0,772.0582450628281,0.0,0.38916248083114624,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.490691423416138,0.38916248083114624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,46.0,25.494924902915955,796.0,797.553169965744,0.0,0.38897913694381714,12.0,0.0
