playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
175.0,4.0,4400.0,610.0,97.0,36.0,3.0,12.0,52.0,-1.0,0.0,0.0,0.62,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,16.935765624046326,5.0,16.935765624046326,1.0,0.35884255170822144,0.0,1.6569901704788208
1.0,1.0,0.0,2.0,0.0,16.935765624046326,0.35884255170822144,1.6569901704788208,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,20.012996554374695,41.0,36.94876217842102,0.0,0.35913556814193726,-1.0,0.04284602403640747
1.0,1.0,0.0,1.0,0.0,20.012996554374695,0.35913556814193726,0.04284602403640747,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,21.66470205783844,84.0,58.61346423625946,0.0,0.39557522535324097,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.66470205783844,0.39557522535324097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,22.726109743118286,121.0,81.33957397937775,0.0,0.4173482358455658,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.726109743118286,0.4173482358455658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,23.36724579334259,143.0,104.70681977272034,0.0,0.40293145179748535,20.0,0.0
1.0,1.0,0.0,1.0,0.0,23.36724579334259,0.40293145179748535,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,0.0,37.0,23.98271143436432,180.0,128.68953120708466,0.0,0.3735623061656952,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.98271143436432,0.3735623061656952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,16.0,24.47462797164917,196.0,153.16415917873383,1.0,0.3614702522754669,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.47462797164917,0.3614702522754669,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.71215271949768,196.0,177.8763118982315,1.0,0.35838720202445984,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.71215271949768,0.35838720202445984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,24.820630311965942,202.0,202.69694221019745,1.0,0.35802987217903137,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.820630311965942,0.35802987217903137,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,25.064615726470947,243.0,227.7615579366684,0.0,0.3576863706111908,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.064615726470947,0.3576863706111908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,25.719297289848328,249.0,253.48085522651672,0.0,0.35508114099502563,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.719297289848328,0.35508114099502563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,14.0,26.39861571788788,263.0,279.8794709444046,1.0,0.34975138306617737,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.39861571788788,0.34975138306617737,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,26.682591199874878,300.0,306.5620621442795,0.0,0.34436070919036865,3.0,0.0
1.0,1.0,0.0,1.0,0.0,26.682591199874878,0.34436070919036865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,26.606631755828857,300.0,333.16869390010834,0.0,0.3415098488330841,0.0,0.0
