playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5021430,54808,1,1,325,2200,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,21.01164275407791,21.01164275407791,0.3618295192718506,3.209132432937622
5021431,54808,2,1,2200,325,1,1,900,35,0,1,10,80.0,0,0,0,0,20,20,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,19.879672348499298,40.89131510257721,0.443118155002594,1.5449366569519043
5021432,54808,3,1,2200,325,4,2,865,37,0,1,10,60.0,0,0,0,0,-1,-1,0,0,0,0.42,1,1,6,4.0,1.0,0.0,5.0,0.0,20.248996317386627,61.14031141996384,0.43586528301239014,0.0
5021433,54808,4,1,2200,325,1,3,828,37,0,2,11,61.0,0,0,0,0,10,10,0,0,0,0.37,1,1,1,4.0,1.0,0.0,1.0,0.0,21.085778295993805,82.22608971595764,0.41153550148010254,0.0
5021434,54808,5,1,2200,325,4,4,791,42,0,3,1,51.0,0,0,0,0,3,3,1,0,0,0.64,1,4,5,4.0,1.0,0.0,5.0,0.0,21.76762282848358,103.99371254444122,0.4438139498233795,0.0
5021435,54808,6,1,2200,325,1,5,749,33,0,1,10,48.0,0,0,0,0,8,8,0,0,0,0.7,1,1,1,4.0,1.0,0.0,1.0,0.0,22.108268976211548,126.10198152065277,0.428029865026474,0.0
5021436,54808,7,1,2200,325,1,6,716,21,1,2,2,40.0,0,0,0,0,7,7,1,0,0,0.78,1,0,1,4.0,1.0,0.0,5.0,0.0,22.695179402828217,148.797160923481,0.4586068391799927,0.0
5021437,54808,8,1,2200,325,4,7,695,36,0,1,10,33.0,0,0,0,0,7,7,0,0,0,0.87,1,0,6,4.0,1.0,0.0,1.0,0.0,22.90257227420807,171.69973319768906,0.4385563135147095,0.0
5021438,54808,9,1,2200,325,1,8,659,5,0,2,3,26.0,0,0,0,0,0,0,0,0,0,0.95,1,0,2,4.0,1.0,0.0,1.0,0.0,23.271748304367065,194.97148150205612,0.469160258769989,0.0
5021439,54808,10,1,2200,325,1,9,654,6,0,3,3,26.0,0,0,0,0,0,0,0,0,0,0.95,1,1,2,4.0,1.0,0.0,1.0,0.0,23.268198788166046,218.23968029022217,0.48433491587638855,0.0
5021440,54808,11,1,2200,325,3,10,648,0,1,4,3,26.0,0,0,0,0,0,0,0,3,0,0.95,0,0,4,4.0,1.0,0.0,1.0,0.0,23.02911764383316,241.26879793405533,0.5098681449890137,0.0
5021441,54808,12,1,2200,325,0,11,648,15,1,0,0,70.0,0,1,0,0,0,56,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.697083353996277,263.9658812880516,0.5427656173706055,0.0
5021442,54808,13,1,325,2200,4,2,633,43,0,1,10,93.0,0,0,0,0,1,1,0,0,0,0.0,1,4,6,4.0,1.0,0.0,1.0,0.0,22.461069405078888,286.4269506931305,0.5738977789878845,0.0
5021443,54808,14,1,325,2200,1,3,590,24,1,2,9,92.0,0,0,0,0,16,16,1,0,0,0.0,1,4,1,4.0,1.0,0.0,1.0,0.0,22.353282868862152,308.78023356199265,0.597173273563385,0.0
5021444,54808,15,1,325,2200,4,4,566,35,0,1,10,76.0,0,0,0,0,8,8,0,0,0,0.0,1,4,6,4.0,1.0,0.0,1.0,0.0,22.298722863197327,331.07895642519,0.6105443239212036,0.0
5021445,54808,16,1,325,2200,4,5,531,33,0,2,2,68.0,0,0,0,0,3,3,0,0,0,0.03,1,4,5,4.0,1.0,0.0,1.0,0.0,22.257268607616425,353.3362250328064,0.6110445857048035,0.0
5021446,54808,17,1,325,2200,1,6,498,24,1,1,10,65.0,0,0,0,0,12,12,1,0,0,0.12,1,4,1,4.0,1.0,0.0,6.0,1.0,22.25807821750641,375.5943032503128,0.5977238416671753,0.0
5021447,54808,18,1,325,2200,1,7,474,45,0,1,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,21.947128236293793,397.5414314866066,0.5511059165000916,0.0
5021448,54808,19,1,325,2200,4,8,429,41,0,2,10,53.0,0,0,0,0,3,3,0,0,0,0.6,1,4,6,4.0,1.0,0.0,6.0,0.0,22.073834717273712,419.6152662038803,0.5197365283966064,0.0
5021449,54808,20,1,325,2200,1,9,388,5,0,3,7,50.0,1,0,0,0,0,5,0,0,0,0.66,1,1,2,4.0,1.0,0.0,6.0,0.0,21.974091589450836,441.58935779333115,0.507457971572876,0.0
5021450,54808,21,1,325,2200,1,10,383,33,0,3,2,45.0,0,0,0,0,27,27,1,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,0.0,21.868549466133118,463.45790725946426,0.5003340840339661,0.0
5021451,54808,22,1,325,2200,4,11,350,41,0,1,10,18.0,0,0,0,0,2,2,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,21.789392113685608,485.2472993731499,0.496120423078537,0.0
5021452,54808,23,1,325,2200,4,12,309,42,0,2,8,16.0,0,0,0,0,6,6,0,0,0,0.99,1,4,6,4.0,1.0,0.0,6.0,0.0,21.729073643684387,506.97637301683426,0.4933675229549408,0.0
5021453,54808,24,1,325,2200,4,13,267,43,0,3,2,10.0,0,0,0,0,2,2,1,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,21.681650161743164,528.6580231785774,0.4914344847202301,0.0
5021454,54808,25,1,325,2200,4,14,224,34,0,1,8,8.0,0,0,0,0,2,2,0,0,0,0.99,1,4,5,4.0,1.0,0.0,6.0,0.0,21.644374668598175,550.3023978471756,0.4899846017360687,0.0
5021455,54808,26,1,325,2200,1,15,190,5,0,2,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,4,2,4.0,1.0,0.0,6.0,0.0,21.61771732568741,571.920115172863,0.4888153672218323,0.0
5021456,54808,27,1,325,2200,1,16,185,5,0,3,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,21.606437504291534,593.5265526771545,0.48778414726257324,0.0
5021457,54808,28,1,325,2200,3,17,180,0,1,4,6,6.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,21.621459364891052,615.1480120420456,0.4867667853832245,0.0
5021458,54808,29,1,325,2200,0,18,180,9,1,0,0,70.0,0,1,0,0,0,56,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.68195515871048,636.8299672007561,0.4856366515159607,0.0
5021459,54808,30,1,2200,325,1,12,171,33,0,1,10,86.0,0,0,0,0,19,19,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.81586503982544,658.6458322405815,0.4842677116394043,0.0
5021460,54808,31,1,2200,325,4,13,138,32,0,1,10,67.0,0,0,0,0,4,4,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,0.0,21.996584355831146,680.6424165964127,0.4829499423503876,0.0
5021461,54808,32,1,2200,325,1,14,106,4,0,2,6,63.0,0,0,0,0,0,0,0,0,0,0.26,1,0,2,4.0,1.0,0.0,6.0,0.0,22.261662185192108,702.9040787816048,0.4814680814743042,0.0
5021462,54808,33,1,2200,325,1,15,102,34,0,3,6,63.0,0,0,0,0,8,8,1,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,0.0,22.618925094604492,725.5230038762093,0.4799291789531708,0.0
5021463,54808,34,1,2200,325,4,16,68,39,0,1,10,55.0,0,0,0,0,3,3,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,23.06337559223175,748.586379468441,0.4784982204437256,0.0
5021464,54808,35,1,2200,325,1,17,29,6,0,2,7,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,6.0,0.0,23.576066374778748,772.1624458432198,0.4773808419704437,0.0
5021465,54808,36,1,2200,325,1,18,23,23,0,3,7,52.0,0,0,0,0,3,3,0,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,0.0,24.126874685287476,796.2893205285072,0.47674885392189026,0.0
5021466,54808,37,2,2200,325,5,19,900,6,1,4,4,49.0,0,1,0,0,0,40,0,0,0,0.68,0,0,8,4.0,1.0,0.0,6.0,0.0,24.683953166007996,820.9732736945152,0.4766443073749542,0.0780714899301529
