playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5028741,54634,1,1,810,3000,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.21828806400299,17.21828806400299,0.3692799210548401,2.3273494243621826
5028742,54634,2,1,3000,810,1,1,900,39,0,1,10,80.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,21.431752264499664,38.650040328502655,0.45684847235679626,2.0192012786865234
5028743,54634,3,1,3000,810,1,2,861,39,0,1,10,66.0,0,0,0,0,14,14,1,0,0,0.08,1,0,1,4.0,1.0,0.0,1.0,0.0,21.779221832752228,60.42926216125488,0.4535120725631714,0.6739951372146606
5028744,54634,4,1,3000,810,4,3,822,44,0,1,10,52.0,0,0,0,0,3,3,0,0,0,0.62,1,0,6,4.0,1.0,0.0,1.0,0.0,21.925545394420624,82.3548075556755,0.44888830184936523,0.0
5028745,54634,5,1,3000,810,1,4,778,3,0,2,7,49.0,0,0,0,0,0,0,0,0,0,0.68,1,0,2,4.0,1.0,0.0,1.0,0.0,21.726758301258087,104.0815658569336,0.4535260796546936,0.0
5028746,54634,6,1,3000,810,1,5,775,51,0,3,7,49.0,0,0,0,0,17,17,1,0,0,0.68,1,1,1,4.0,1.0,0.0,1.0,0.0,21.918136298656464,125.99970215559006,0.45889872312545776,0.0
5028747,54634,7,1,3000,810,4,6,724,21,0,1,10,32.0,1,0,0,0,0,5,0,0,0,0.89,1,0,5,4.0,1.0,0.0,1.0,0.0,22.40966373682022,148.40936589241028,0.4613880515098572,0.0
5028748,54634,8,1,3000,810,4,7,703,9,1,1,5,27.0,0,1,1,0,-8,0,0,0,0,0.94,1,0,6,4.0,1.0,0.0,1.0,0.0,22.799332320690155,171.20869821310043,0.46772265434265137,0.0
5028749,54634,9,1,810,3000,1,2,694,36,0,1,10,65.0,0,0,0,0,7,7,0,0,0,0.12,1,0,1,4.0,1.0,0.0,1.0,0.0,22.90221357345581,194.11091178655624,0.4837366044521332,0.0
5028750,54634,10,1,810,3000,1,3,658,45,0,2,3,58.0,0,0,0,0,-2,-2,0,0,0,0.46,1,0,1,4.0,1.0,0.0,1.0,0.0,22.81255054473877,216.923462331295,0.5056466460227966,0.0
5028751,54634,11,1,810,3000,1,4,613,34,0,3,5,60.0,0,0,0,0,4,4,0,0,0,0.42,1,0,1,4.0,1.0,0.0,5.0,0.0,22.693730413913727,239.61719274520874,0.5264848470687866,0.0
5028752,54634,12,1,810,3000,5,5,579,9,1,4,1,56.0,0,1,0,0,0,30,0,0,0,0.51,0,0,13,4.0,1.0,0.0,1.0,0.0,22.57317554950714,262.1903682947159,0.5153182148933411,0.0
5028753,54634,13,1,3000,810,1,8,570,3,0,1,10,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,5.0,0.0,22.47058916091919,284.66095745563507,0.562515377998352,0.0
5028754,54634,14,1,3000,810,1,9,567,7,0,2,10,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,22.360144793987274,307.02110224962234,0.550288736820221,0.0
5028755,54634,15,1,3000,810,1,10,560,33,0,3,10,74.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,22.296626389026642,329.317728638649,0.5896861553192139,0.0
5028756,54634,16,1,3000,810,5,11,527,8,1,4,2,66.0,0,1,0,0,0,34,0,0,0,0.08,0,0,0,4.0,1.0,0.0,1.0,0.0,22.20973265171051,351.5274612903595,0.566442608833313,0.0
5028757,54634,17,1,810,3000,4,6,519,37,0,1,10,68.0,0,0,0,0,2,2,0,0,0,0.03,1,0,5,4.0,1.0,0.0,5.0,0.0,22.06013721227646,373.58759850263596,0.5898576974868774,0.0
5028758,54634,18,1,810,3000,4,7,482,40,0,2,8,66.0,0,0,0,0,7,7,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,0.0,22.019813776016235,395.6074122786522,0.5481886863708496,0.0
5028759,54634,19,1,810,3000,4,8,442,23,0,3,1,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,0.0,22.061481833457947,417.66889411211014,0.5184251666069031,0.0
5028760,54634,20,1,810,3000,5,9,419,11,1,4,1,59.0,0,1,0,0,0,55,0,0,0,0.44,0,0,0,4.0,1.0,0.0,6.0,0.0,22.025758683681488,439.6946527957916,0.5039787888526917,0.0
5028761,54634,21,1,3000,810,4,12,408,41,0,1,10,96.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.01691883802414,461.71157163381577,0.49629348516464233,0.0
5028762,54634,22,1,3000,810,4,13,367,41,0,2,6,92.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.047075033187866,483.75864666700363,0.4918724596500397,0.0
5028763,54634,23,1,3000,810,1,14,326,31,1,3,6,92.0,0,0,0,0,14,14,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.153379142284393,505.912025809288,0.48881688714027405,0.0
5028764,54634,24,1,3000,810,1,15,295,44,0,1,10,78.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.34868562221527,528.2607114315033,0.4863280653953552,0.0
5028765,54634,25,1,3000,810,1,16,251,44,0,1,10,67.0,0,0,0,0,16,16,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,22.64135605096817,550.9020674824715,0.4841126501560211,0.0
5028766,54634,26,1,3000,810,1,17,207,7,0,1,10,51.0,0,0,0,0,0,0,0,0,0,0.64,1,0,2,4.0,1.0,0.0,6.0,0.0,23.03067809343338,573.9327455759048,0.482138454914093,0.0
5028767,54634,27,1,3000,810,4,18,200,44,0,2,10,51.0,0,0,0,0,15,15,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,0.0,23.502343237400055,597.4350888133049,0.4805174171924591,0.0
5028768,54634,28,1,3000,810,2,19,156,22,0,1,10,36.0,1,0,0,0,0,-5,0,0,0,0.82,1,0,3,4.0,1.0,0.0,6.0,0.0,24.030491590499878,621.4655804038048,0.479379266500473,0.0
5028769,54634,29,1,3000,810,4,20,134,47,0,1,15,41.0,0,0,0,0,8,8,0,0,0,0.77,1,0,6,4.0,1.0,0.0,6.0,0.0,24.58207607269287,646.0476564764977,0.47880247235298157,0.04529847204685211
5028770,54634,30,1,3000,810,1,21,87,5,0,2,7,33.0,0,0,0,0,0,0,0,0,0,0.87,1,0,2,4.0,1.0,0.0,6.0,0.0,25.12404453754425,671.1717010140419,0.4788972735404968,0.16205669939517975
5028771,54634,31,1,3000,810,1,22,82,32,0,3,7,33.0,0,0,0,0,27,27,1,0,0,0.87,1,1,1,4.0,1.0,0.0,6.0,0.0,25.633999466896057,696.805700480938,0.4795401096343994,0.2712613344192505
5028772,54634,32,1,3000,810,4,23,50,39,0,1,6,6.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,26.09935998916626,722.9050604701042,0.4802513122558594,0.3553352355957031
5028773,54634,33,1,3000,810,1,24,11,7,0,2,5,5.0,1,0,0,0,0,4,1,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,26.50848960876465,749.4135500788689,0.4808383882045746,0.41099119186401367
5028774,54634,34,1,3000,810,4,25,4,4,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,26.860456109046936,776.2740061879158,0.48115402460098267,0.4397338628768921
5028775,54634,35,1,3000,810,1,26,0,0,0,1,1,1.0,0,0,0,0,-14,-14,0,0,0,0.99,1,0,10,4.0,1.0,0.0,6.0,0.0,27.16059947013855,803.4346056580544,0.4811311662197113,0.4454450011253357
5028776,54634,36,2,3000,810,1,27,900,0,1,2,15,15.0,0,0,0,0,15,15,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,27.416523337364197,830.8511289954185,0.4807758033275604,0.4329565763473511
5028777,54634,37,2,3000,810,6,28,900,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,27.636113047599792,858.4872420430183,0.48013854026794434,0.4071624279022217
5028778,54634,38,2,3000,810,0,29,900,14,1,0,0,70.0,0,1,0,0,0,24,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,27.82516860961914,886.3124106526375,0.47930657863616943,0.372397243976593
5028779,54634,39,2,810,3000,1,10,886,35,0,1,10,54.0,0,0,0,0,6,6,0,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,0.0,27.98851728439331,914.3009279370308,0.47836336493492126,0.33234190940856934
5028780,54634,40,2,810,3000,1,11,851,37,0,2,4,48.0,0,0,0,0,9,9,1,0,0,0.7,1,0,1,4.0,1.0,0.0,6.0,0.0,28.13009464740753,942.4310225844383,0.4773789048194885,0.28994137048721313
5028781,54634,41,2,810,3000,1,12,814,34,0,1,10,39.0,0,0,0,0,9,9,0,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,0.0,28.25258994102478,970.6836125254631,0.47641122341156006,0.24742628633975983
5028782,54634,42,2,810,3000,1,13,780,39,0,2,1,30.0,0,0,0,0,6,6,1,0,0,0.91,1,0,1,4.0,1.0,0.0,6.0,0.0,28.358426928520203,999.0420394539833,0.4754933714866638,0.2063477784395218
