playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,4.0,3800.0,4400.0,85.0,12.0,1.0,10.0,28.0,-1.0,0.0,0.0,0.93,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.771536231040955,4.0,19.771536231040955,1.0,0.28034549951553345,0.0,1.8868170976638794
1.0,1.0,0.0,2.0,0.0,19.771536231040955,0.28034549951553345,1.8868170976638794,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,22.30752420425415,38.0,42.079060435295105,0.0,0.29592013359069824,0.0,0.32300353050231934
1.0,1.0,0.0,1.0,0.0,22.30752420425415,0.29592013359069824,0.32300353050231934,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,23.0906023979187,82.0,65.1696628332138,1.0,0.3837715983390808,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.0906023979187,0.3837715983390808,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,15.0,22.981324315071106,97.0,88.15098714828491,0.0,0.3935164511203766,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.981324315071106,0.3935164511203766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,22.636634171009064,134.0,110.78762131929398,0.0,0.377726286649704,20.0,0.0
1.0,1.0,0.0,1.0,0.0,22.636634171009064,0.377726286649704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,22.45807719230652,137.0,133.2456985116005,0.0,0.3802590072154999,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.45807719230652,0.3802590072154999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,22.201506853103638,144.0,155.44720536470413,0.0,0.38877642154693604,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.201506853103638,0.38877642154693604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,21.9433770775795,149.0,177.39058244228363,0.0,0.39702755212783813,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.9433770775795,0.39702755212783813,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,21.824708938598633,160.0,199.21529138088226,1.0,0.40620461106300354,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.824708938598633,0.40620461106300354,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,42.0,22.07621794939041,202.0,221.29150933027267,0.0,0.4159364402294159,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.07621794939041,0.4159364402294159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,22.770191431045532,246.0,244.0617007613182,0.0,0.4226680397987366,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.770191431045532,0.4226680397987366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,26.0,23.546426951885223,272.0,267.60812771320343,0.0,0.424175888299942,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.546426951885223,0.424175888299942,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,42.0,24.06864559650421,314.0,291.67677330970764,0.0,0.422486811876297,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.06864559650421,0.422486811876297,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,17.0,24.232168555259705,331.0,315.90894186496735,0.0,0.41972389817237854,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.232168555259705,0.41972389817237854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,45.0,24.091207265853882,376.0,340.0001491308212,0.0,0.41722702980041504,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.091207265853882,0.41722702980041504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,23.934148013591766,381.0,363.934297144413,0.0,0.418038010597229,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.934148013591766,0.418038010597229,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,7.0,23.677931308746338,388.0,387.61222845315933,1.0,0.41775256395339966,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.677931308746338,0.41775256395339966,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,23.502924859523773,388.0,411.1151533126831,0.0,0.4181806445121765,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.502924859523773,0.4181806445121765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,45.0,23.424250841140747,433.0,434.53940415382385,0.0,0.41827839612960815,63.0,0.0
1.0,1.0,1.0,1.0,0.0,23.424250841140747,0.41827839612960815,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,23.44124960899353,475.0,457.9806537628174,0.0,0.4174620807170868,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.44124960899353,0.4174620807170868,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,8.0,23.544798612594604,483.0,481.525452375412,1.0,0.4152662754058838,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.544798612594604,0.4152662754058838,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,45.0,23.722976624965668,528.0,505.24842900037766,0.0,0.4115685820579529,4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.722976624965668,0.4115685820579529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,23.95686674118042,535.0,529.2052957415581,0.0,0.406647264957428,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.95686674118042,0.406647264957428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,24.0,24.218947291374207,559.0,553.4242430329323,1.0,0.40110093355178833,20.0,0.0
1.0,1.0,1.0,1.0,0.0,24.218947291374207,0.40110093355178833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,24.48049485683441,594.0,577.9047378897667,0.0,0.3955869972705841,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.48049485683441,0.3955869972705841,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,24.720293402671814,637.0,602.6250312924385,0.0,0.39057230949401855,-4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.720293402671814,0.39057230949401855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,24.92785954475403,642.0,627.5528908371925,0.0,0.38626930117607117,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.92785954475403,0.38626930117607117,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,10.0,24.81128180027008,652.0,652.3641726374626,1.0,0.38838961720466614,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.81128180027008,0.38838961720466614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,31.0,24.830973863601685,683.0,677.1951465010643,1.0,0.3880677819252014,16.0,0.0
1.0,1.0,1.0,2.0,0.0,24.830973863601685,0.3880677819252014,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,37.0,24.886025309562683,720.0,702.081171810627,0.0,0.3872799575328827,4.0,0.0
1.0,1.0,1.0,2.0,0.0,24.886025309562683,0.3872799575328827,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,44.0,24.948429107666016,764.0,727.029600918293,0.0,0.3864160180091858,2.0,0.0
