playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9047547,55926,1,1,4500,3800,0,1,900,5,1,0,0,65.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.380325496196747,18.380325496196747,0.32065266370773315,2.8570597171783447
9047548,55926,2,1,3800,4500,4,1,895,36,0,1,10,79.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,24.221340656280518,42.601666152477264,0.453505277633667,1.7149665355682373
9047549,55926,3,1,3800,4500,1,2,859,46,0,2,6,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.821758031845093,68.42342418432236,0.40364980697631836,1.2664611339569092
9047550,55926,4,1,3800,4500,1,3,813,34,0,3,4,73.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,27.926936268806458,96.35036045312881,0.3876093327999115,1.2035706043243408
9047551,55926,5,1,3800,4500,5,4,779,5,1,4,1,70.0,0,1,0,0,0,51,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,29.702926516532898,126.05328696966171,0.3848189413547516,1.3970842361450195
9047552,55926,6,1,4500,3800,1,2,774,9,0,1,10,81.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,30.86572289466858,156.9190098643303,0.3650885820388794,1.9834283590316772
9047553,55926,7,1,4500,3800,1,3,765,40,0,2,10,81.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.853732705116272,188.77274256944656,0.39732715487480164,1.7331218719482422
9047554,55926,8,1,4500,3800,1,4,725,28,0,3,4,75.0,0,0,0,0,-7,-7,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,31.980313539505005,220.75305610895157,0.3912773132324219,2.228978395462036
9047555,55926,9,1,4500,3800,5,5,697,14,1,4,11,82.0,0,1,0,0,0,38,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.7001074552536,252.45316356420517,0.42683306336402893,2.118852376937866
9047556,55926,10,1,3800,4500,4,5,683,33,0,1,10,56.0,0,0,0,0,3,3,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,31.666987419128418,284.1201509833336,0.45256948471069336,2.083552837371826
9047557,55926,11,1,3800,4500,1,6,650,13,1,2,7,53.0,0,1,1,0,0,0,0,0,0,0.6,1,0,7,4.0,1.0,0.0,6.0,0.0,31.63433349132538,315.75448447465897,0.46923285722732544,2.2067110538482666
9047558,55926,12,1,4500,3800,1,6,637,7,0,1,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,31.538641452789307,347.2931259274483,0.48144736886024475,2.433058500289917
9047559,55926,13,1,4500,3800,4,7,630,40,0,2,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,31.49217653274536,378.78530246019363,0.48980972170829773,2.6654326915740967
9047560,55926,14,1,4500,3800,1,8,590,3,0,3,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,31.534221529960632,410.31952399015427,0.4948138892650604,2.823756217956543
9047561,55926,15,1,4500,3800,3,9,587,6,1,4,7,7.0,1,0,0,0,0,-10,0,0,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,31.547448873519897,441.86697286367416,0.4997621774673462,2.850297689437866
9047562,55926,16,1,4500,3800,3,10,581,0,1,4,17,17.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,31.39164102077484,473.258613884449,0.5083256959915161,2.699070930480957
9047563,55926,17,1,4500,3800,0,11,581,9,1,0,0,65.0,0,1,0,0,0,53,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.0742050409317,504.3328189253807,0.5200872421264648,2.4198458194732666
9047564,55926,18,1,3800,4500,4,7,572,23,0,1,10,88.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.740357995033264,535.073176920414,0.5308710932731628,2.145158052444458
9047565,55926,19,1,3800,4500,4,8,549,33,0,2,5,83.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.474751234054565,565.5479281544685,0.5381578803062439,1.9447224140167236
9047566,55926,20,1,3800,4500,1,9,516,4,0,3,1,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.26383113861084,595.8117592930794,0.5414780378341675,1.8080511093139648
9047567,55926,21,1,3800,4500,5,10,512,7,1,4,1,79.0,0,1,0,0,0,47,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,30.087409138679504,625.8991684317589,0.5398196578025818,1.6800481081008911
9047568,55926,22,1,4500,3800,4,12,505,36,0,1,10,68.0,0,0,0,0,1,1,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,0.0,29.989208221435547,655.8883766531944,0.5299953818321228,1.4528799057006836
9047569,55926,23,1,4500,3800,1,13,469,4,0,2,9,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,6.0,0.0,30.020249009132385,685.9086256623268,0.5106731057167053,1.0361213684082031
9047570,55926,24,1,4500,3800,1,14,465,38,0,3,9,67.0,0,0,0,0,3,3,0,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,0.0,30.037726044654846,715.9463517069817,0.49535948038101196,0.6589911580085754
9047571,55926,25,1,4500,3800,5,15,427,10,1,4,6,64.0,0,1,0,0,0,58,0,0,0,0.19,0,0,0,4.0,1.0,0.0,6.0,0.0,30.02966034412384,745.9760120511055,0.48650291562080383,0.4145522117614746
9047572,55926,26,1,3800,4500,2,11,417,0,0,1,10,97.0,1,0,0,0,0,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,30.047003626823425,776.0230156779289,0.4810994565486908,0.24754031002521515
9047573,55926,27,1,3800,4500,4,12,417,35,0,1,11,98.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.08605945110321,806.1090751290321,0.47780585289001465,0.12142820656299591
9047574,55926,28,1,3800,4500,1,13,382,4,0,2,10,97.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.124444484710693,836.2335196137428,0.4759495258331299,0.021676674485206604
9047575,55926,29,1,3800,4500,1,14,378,12,1,3,10,97.0,0,1,1,0,0,0,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,1.0,30.15416395664215,866.387683570385,0.474947452545166,0.0
9047576,55926,30,1,4500,3800,4,16,366,46,0,1,10,11.0,0,0,0,0,5,5,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,29.899997115135193,896.2876806855202,0.48171266913414,0.0
9047577,55926,31,1,4500,3800,4,17,320,41,0,2,5,6.0,0,0,0,0,-2,-2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,30.064650893211365,926.3523315787315,0.47515884041786194,0.0
9047578,55926,32,1,4500,3800,1,18,279,4,0,3,7,8.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.823030471801758,956.1753620505333,0.481767475605011,0.0
9047579,55926,33,1,4500,3800,3,19,275,0,1,4,7,8.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.71102464199066,985.886386692524,0.48224183917045593,0.0
9047580,55926,34,1,4500,3800,0,20,275,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.883851528167725,1015.7702382206917,0.475631982088089,0.0
9047581,55926,35,1,3800,4500,4,15,271,30,1,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.653044819831848,1045.4232830405235,0.4817869961261749,0.0
9047582,55926,36,1,3800,4500,1,16,241,43,0,2,5,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.552146553993225,1074.9754295945168,0.48207488656044006,0.0
9047583,55926,37,1,3800,4500,1,17,198,0,1,3,5,75.0,0,0,0,0,75,75,1,6,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.732903361320496,1104.7083329558372,0.4753352105617523,0.0
9047584,55926,38,1,3800,4500,6,18,198,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.516868233680725,1134.225201189518,0.48139315843582153,0.0
9047585,55926,39,1,3800,4500,0,19,198,22,1,0,0,65.0,0,1,0,0,0,33,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.687684774398804,1163.9128859639168,0.4742877185344696,0.0
9047586,55926,40,1,4500,3800,4,21,176,38,0,1,10,68.0,0,0,0,0,3,3,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,0.0,29.476507306098938,1193.3893932700157,0.4805137515068054,0.0
9047587,55926,41,1,4500,3800,1,22,138,10,0,2,7,65.0,0,0,0,0,3,3,0,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,1.0,29.646128177642822,1223.0355214476585,0.4734829068183899,0.0
9047588,55926,42,1,4500,3800,2,23,128,58,0,3,4,62.0,1,0,0,0,0,5,1,0,0,0.34,1,1,3,4.0,1.0,0.0,6.0,0.0,29.436040997505188,1252.4715624451637,0.4797532260417938,0.0
9047589,55926,43,1,4500,3800,1,24,70,33,0,1,10,57.0,0,0,0,0,26,26,1,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,1.0,29.60427975654602,1282.0758422017097,0.4727667570114136,0.0
9047590,55926,44,1,4500,3800,4,25,37,37,0,1,10,31.0,0,0,0,0,9,9,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,0.0,29.395710468292236,1311.471552670002,0.47905734181404114,0.0
9047591,55926,45,2,4500,3800,4,26,900,38,0,2,1,22.0,0,0,0,0,5,5,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,29.563193321228027,1341.03474599123,0.4721020460128784,0.0
9047592,55926,46,2,4500,3800,1,27,862,28,0,1,10,17.0,0,0,0,0,7,7,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.356693148612976,1370.391439139843,0.4784058928489685,0.0
9047593,55926,47,2,4500,3800,4,28,834,30,0,2,3,10.0,1,0,0,0,0,-15,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,1.0,29.524009823799133,1399.9154489636421,0.47147658467292786,0.0
9047594,55926,48,2,4500,3800,4,29,804,47,0,2,18,25.0,0,0,0,0,17,17,0,0,0,0.96,1,1,19,4.0,1.0,0.0,6.0,0.0,29.319503784179688,1429.2349527478218,0.4777890145778656,0.0
