playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
166.0,4.0,1400.0,3410.0,92.0,19.0,1.0,10.0,62.0,29.0,0.0,0.0,0.34,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,20.11823469400406,5.0,20.11823469400406,1.0,0.4495801329612732,0.0,8.865448951721191
1.0,1.0,0.0,1.0,0.0,20.11823469400406,0.4495801329612732,8.865448951721191,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,23.0,19.69165337085724,28.0,39.8098880648613,0.0,0.3176424205303192,1.0,2.3342833518981934
1.0,1.0,0.0,2.0,0.0,19.69165337085724,0.3176424205303192,2.3342833518981934,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,25.0,21.16428107023239,53.0,60.97416913509369,1.0,0.41250208020210266,3.0,0.24140822887420654
1.0,1.0,0.0,1.0,0.0,21.16428107023239,0.41250208020210266,0.24140822887420654,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,22.740576326847076,56.0,83.71474546194077,0.0,0.426809161901474,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.740576326847076,0.426809161901474,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,23.298787653446198,64.0,107.01353311538696,1.0,0.4185885190963745,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.298787653446198,0.4185885190963745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.462967216968536,69.0,130.4765003323555,0.0,0.41482096910476685,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.462967216968536,0.41482096910476685,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,42.0,23.407133519649506,111.0,153.883633852005,0.0,0.4209338128566742,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.407133519649506,0.4209338128566742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,23.29578733444214,151.0,177.17942118644714,0.0,0.4282970726490021,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.29578733444214,0.4282970726490021,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.252093732357025,190.0,200.43151491880417,0.0,0.4348122477531433,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.252093732357025,0.4348122477531433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,23.562352657318115,235.0,223.99386757612228,0.0,0.43854403495788574,13.0,0.0
1.0,1.0,0.0,1.0,0.0,23.562352657318115,0.43854403495788574,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,24.20444118976593,275.0,248.1983087658882,0.0,0.4380333125591278,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.20444118976593,0.4380333125591278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,24.76795196533203,321.0,272.96626073122025,0.0,0.43495428562164307,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.76795196533203,0.43495428562164307,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,25.030628323554993,364.0,297.99688905477524,0.0,0.4317328929901123,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.030628323554993,0.4317328929901123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,24.9841046333313,399.0,322.98099368810654,1.0,0.4284341335296631,26.0,0.0
1.0,1.0,0.0,1.0,0.0,24.9841046333313,0.4284341335296631,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.71991240978241,436.0,347.70090609788895,0.0,0.425047904253006,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.71991240978241,0.425047904253006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.495266437530518,442.0,372.19617253541946,0.0,0.42473289370536804,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.495266437530518,0.42473289370536804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,40.0,24.231228232383728,482.0,396.4274007678032,0.0,0.42376089096069336,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.231228232383728,0.42376089096069336,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,24.0459805727005,482.0,420.4733813405037,1.0,0.42359915375709534,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.0459805727005,0.42359915375709534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,4.0,23.943159103393555,486.0,444.41654044389725,1.0,0.42355239391326904,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.943159103393555,0.42355239391326904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,16.0,23.92167353630066,502.0,468.3382139801979,0.0,0.422904908657074,12.0,0.0
1.0,1.0,1.0,1.0,0.0,23.92167353630066,0.422904908657074,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,31.0,23.981112480163574,533.0,492.3193264603615,0.0,0.42105114459991455,1.0,0.0
1.0,1.0,1.0,1.0,0.0,23.981112480163574,0.42105114459991455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,44.0,24.112749576568604,577.0,516.4320760369301,0.0,0.41765081882476807,-4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.112749576568604,0.41765081882476807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,24.303624987602234,612.0,540.7357010245323,0.0,0.4128023684024811,10.0,0.0
1.0,1.0,1.0,1.0,0.0,24.303624987602234,0.4128023684024811,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,9.0,24.531819462776184,621.0,565.2675204873085,1.0,0.4069751501083374,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.531819462776184,0.4069751501083374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.76970899105072,626.0,590.0372294783592,0.0,0.40084466338157654,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.76970899105072,0.40084466338157654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,24.9909827709198,665.0,615.028212249279,0.0,0.3950217366218567,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.9909827709198,0.3950217366218567,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,34.0,25.182224988937378,699.0,640.2104372382164,0.0,0.3898833394050598,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.182224988937378,0.3898833394050598,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,2.0,0.0,0.0,11.0,25.33836317062378,710.0,665.5488004088402,1.0,0.38555607199668884,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.33836317062378,0.38555607199668884,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,34.0,25.14171814918518,744.0,690.6905185580254,0.0,0.3872564733028412,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.14171814918518,0.3872564733028412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,46.0,25.1076740026474,790.0,715.7981925606728,0.0,0.3870004117488861,33.0,0.0
1.0,1.0,1.0,2.0,0.0,25.1076740026474,0.3870004117488861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.12003803253174,797.0,740.9182305932045,0.0,0.38631871342658997,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.12003803253174,0.38631871342658997,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,41.0,25.17108702659607,838.0,766.0893176198006,0.0,0.38623228669166565,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.17108702659607,0.38623228669166565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.336121797561646,843.0,791.4254394173622,0.0,0.3890637457370758,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.336121797561646,0.3890637457370758,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,12.0,2.0,0.0,0.0,4.0,25.46832835674286,847.0,816.8937677741051,1.0,0.39075472950935364,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.46832835674286,0.39075472950935364,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,45.0,25.507546305656433,892.0,842.4013140797615,0.0,0.390163391828537,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.507546305656433,0.390163391828537,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,8.0,25.520554780960083,900.0,867.9218688607216,0.0,0.3895311653614044,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.520554780960083,0.3895311653614044,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,25.52951419353485,901.0,893.4513830542564,0.0,0.38907650113105774,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52951419353485,0.38907650113105774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,31.0,25.53590190410614,932.0,918.9872849583626,1.0,0.388727605342865,15.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53590190410614,0.388727605342865,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,35.0,25.540427207946777,967.0,944.5277121663094,1.0,0.3884657025337219,47.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540427207946777,0.3884657025337219,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,41.0,25.543570399284363,1008.0,970.0712825655937,0.0,0.3882725238800049,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543570399284363,0.3882725238800049,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,36.0,25.54570233821869,1044.0,995.6169849038124,0.0,0.3881327509880066,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54570233821869,0.3881327509880066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.54707431793213,1044.0,1021.1640592217445,1.0,0.3880341053009033,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54707431793213,0.3880341053009033,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.54788088798523,1044.0,1046.7119401097298,1.0,0.38796696066856384,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54788088798523,0.38796696066856384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,6.0,25.548263907432556,1050.0,1072.2602040171623,1.0,0.3879240155220032,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.548263907432556,0.3879240155220032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,30.0,25.548328757286072,1080.0,1097.8085327744484,0.0,0.3878995180130005,8.0,0.0
