playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9045969,55882,1,1,2250,4600,0,1,900,5,1,0,0,65.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.583022832870483,18.583022832870483,0.38421395421028137,1.1362049579620361
9045970,55882,2,1,4600,2250,4,1,895,36,0,1,10,82.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,2.0,0.0,27.584263563156128,46.16728639602661,0.4180203676223755,0.7482522130012512
9045971,55882,3,1,4600,2250,4,2,859,31,0,2,6,78.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,26.11039662361145,72.27768301963806,0.41420748829841614,0.0
9045972,55882,4,1,4600,2250,1,3,828,4,0,3,4,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,26.824936628341675,99.10261964797974,0.42242273688316345,0.0
9045973,55882,5,1,4600,2250,5,4,824,11,1,4,4,76.0,0,1,0,0,0,51,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,27.821838974952698,126.92445862293243,0.3938945531845093,0.0
9045974,55882,6,1,2250,4600,9,2,813,35,0,1,10,75.0,0,0,0,0,0,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,29.12009048461914,156.04454910755157,0.3962923288345337,0.11307264864444733
9045975,55882,7,1,2250,4600,4,3,778,44,0,2,11,76.0,0,0,0,0,-2,-2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,30.013263463974,186.05781257152557,0.4013499319553375,0.37785804271698
9045976,55882,8,1,2250,4600,1,4,734,31,0,3,13,78.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.601913690567017,216.6597262620926,0.40585988759994507,0.5791714191436768
9045977,55882,9,1,2250,4600,5,5,703,12,1,4,8,73.0,0,1,0,0,0,44,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.897912740707397,247.5576390028,0.4151468276977539,0.6899780631065369
9045978,55882,10,1,4600,2250,4,5,691,36,0,1,10,71.0,0,0,0,0,20,20,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.585699200630188,278.1433382034302,0.444402277469635,0.6887105703353882
9045979,55882,11,1,4600,2250,1,6,655,6,0,1,10,51.0,0,0,0,0,0,0,0,0,0,0.64,1,1,2,4.0,1.0,0.0,6.0,0.0,29.91173493862152,308.0550731420517,0.484669953584671,0.7295604348182678
9045980,55882,12,1,4600,2250,4,7,649,45,0,2,10,51.0,0,0,0,0,27,27,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,0.0,29.375349640846252,337.43042278289795,0.5175331830978394,0.8885288834571838
9045981,55882,13,1,4600,2250,1,8,604,42,0,1,10,24.0,0,0,0,0,15,15,1,0,0,0.97,1,0,1,4.0,1.0,0.0,6.0,0.0,29.09614872932434,366.5265715122223,0.5397441983222961,1.0639996528625488
9045982,55882,14,1,4600,2250,4,9,562,38,0,1,9,9.0,0,0,0,0,4,4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.040154933929443,395.56672644615173,0.55254065990448,1.2016584873199463
9045983,55882,15,1,4600,2250,4,10,524,35,0,2,5,5.0,0,0,0,0,4,4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.128052830696106,424.69477927684784,0.5585166215896606,1.2991434335708618
9045984,55882,16,1,4600,2250,1,11,489,0,1,3,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.288809537887573,453.9835888147354,0.5601637959480286,1.3631870746612549
9045985,55882,17,1,4600,2250,6,12,489,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.47082483768463,483.45441365242004,0.5591384768486023,1.3977892398834229
9045986,55882,18,1,4600,2250,0,13,489,10,1,0,0,65.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.63148021697998,513.0858938694,0.5562191009521484,1.4065325260162354
9045987,55882,19,1,2250,4600,1,6,479,4,0,1,10,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.73058295249939,542.8164768218994,0.5516237020492554,1.3952834606170654
9045988,55882,20,1,2250,4600,4,7,475,41,0,2,10,76.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.7492516040802,572.5657284259796,0.5454582571983337,1.3681719303131104
9045989,55882,21,1,2250,4600,1,8,434,4,0,3,11,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.69985020160675,602.2655786275864,0.5386484861373901,1.3336057662963867
