playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
48290,27148,1,1,3700,2510,0,1,900,5,1,0,0,70.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.025306940078735,19.025306940078735,0.3263298273086548,2.015826463699341
48291,27148,2,1,2510,3700,4,1,895,38,0,1,10,73.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,26.71969747543335,45.745004415512085,0.42697376012802124,2.1921818256378174
48292,27148,3,1,2510,3700,4,2,857,30,1,2,7,70.0,0,0,0,0,28,28,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,26.93853735923767,72.68354177474976,0.4004920423030853,1.6096477508544922
48293,27148,4,1,2510,3700,4,3,827,45,0,1,10,42.0,0,0,0,0,3,3,0,0,0,0.76,1,0,6,4.0,1.0,0.0,2.0,0.0,28.40005648136139,101.08359825611115,0.3845696747303009,1.3099355697631836
48294,27148,5,1,2510,3700,4,4,782,37,0,2,7,39.0,0,0,0,0,8,8,0,0,0,0.79,1,0,5,4.0,1.0,0.0,6.0,0.0,29.85367202758789,130.93727028369904,0.3820045292377472,1.4114110469818115
48295,27148,6,1,2510,3700,4,5,745,45,0,1,10,31.0,0,0,0,0,0,0,0,0,0,0.9,1,0,6,4.0,1.0,0.0,1.0,0.0,30.85256040096283,161.78983068466187,0.36350294947624207,1.961195468902588
48296,27148,7,1,2510,3700,4,6,700,40,0,2,10,31.0,0,0,0,0,6,6,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,0.0,31.814990997314453,193.60482168197632,0.3948134481906891,1.710555911064148
48297,27148,8,1,2510,3700,4,7,660,29,0,3,4,25.0,0,0,0,0,12,12,1,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,0.0,32.02626574039459,225.6310874223709,0.3864043951034546,2.239043712615967
48298,27148,9,1,2510,3700,4,8,631,39,0,1,10,13.0,0,0,0,0,6,6,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.67241859436035,257.30350601673126,0.42357170581817627,2.1645662784576416
48299,27148,10,1,2510,3700,4,9,592,40,0,2,4,7.0,0,0,0,0,2,2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,31.448388695716858,288.7518947124481,0.4542485773563385,2.1834211349487305
48300,27148,11,1,2510,3700,4,10,552,0,1,3,2,5.0,0,0,0,0,5,5,1,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.253445982933044,320.00534069538116,0.47561943531036377,2.333143472671509
48301,27148,12,1,2510,3700,6,11,552,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.05703604221344,351.0623767375946,0.49234670400619507,2.4528019428253174
48302,27148,13,1,2510,3700,0,12,552,14,1,0,0,70.0,0,1,0,0,0,33,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.85203754901886,381.91441428661346,0.5070666074752808,2.4263205528259277
48303,27148,14,1,3700,2510,4,2,538,36,0,1,10,63.0,0,0,0,0,12,12,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,30.616028666496277,412.53044295310974,0.5208678245544434,2.26719069480896
48304,27148,15,1,3700,2510,4,3,502,39,0,1,10,51.0,0,0,0,0,-1,-1,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,0.0,30.390045166015625,442.92048811912537,0.5325767397880554,2.0766854286193848
48305,27148,16,1,3700,2510,4,4,463,44,0,2,11,52.0,0,0,0,0,5,5,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,0.0,30.2270268201828,473.14751493930817,0.5410142540931702,1.9229233264923096
48306,27148,17,1,3700,2510,1,5,419,22,1,3,6,47.0,0,0,0,0,6,6,1,0,0,0.71,1,0,1,4.0,1.0,0.0,6.0,0.0,30.130828142166138,503.2783430814743,0.546433687210083,1.8151752948760986
48307,27148,18,1,3700,2510,4,6,397,40,0,1,10,41.0,0,0,0,0,0,0,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,0.0,30.088438630104065,533.3667817115784,0.5486017465591431,1.7225520610809326
48308,27148,19,1,3700,2510,4,7,357,39,0,2,10,41.0,0,0,0,0,4,4,0,0,0,0.77,1,0,6,4.0,1.0,0.0,6.0,0.0,30.119617223739624,563.486398935318,0.5434795022010803,1.5421020984649658
48309,27148,20,1,3700,2510,4,8,318,42,0,3,6,37.0,0,0,0,0,7,7,1,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,0.0,30.24181866645813,593.7282176017761,0.5272592306137085,1.1623560190200806
