playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
165.0,4.0,2250.0,920.0,81.0,11.0,1.0,10.0,96.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,22.658003211021423,7.0,22.658003211021423,1.0,0.31651437282562256,0.0,3.3535661697387695
1.0,1.0,0.0,1.0,0.0,22.658003211021423,0.31651437282562256,3.3535661697387695,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,21.876840114593506,15.0,44.53484332561493,0.0,0.3229900598526001,0.0,0.2613750696182251
1.0,1.0,0.0,1.0,0.0,21.876840114593506,0.3229900598526001,0.2613750696182251,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,22.162634432315826,54.0,66.69747775793076,0.0,0.37424972653388977,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.162634432315826,0.37424972653388977,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.660355031490326,93.0,89.35783278942108,0.0,0.3923768401145935,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.660355031490326,0.3923768401145935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.96249556541443,98.0,112.32032835483551,0.0,0.3771372139453888,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.96249556541443,0.3771372139453888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,23.165173649787903,144.0,135.4855020046234,0.0,0.37821054458618164,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.165173649787903,0.37821054458618164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,23.25148171186447,182.0,158.73698371648788,0.0,0.38495516777038574,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.25148171186447,0.38495516777038574,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,23.244238793849945,225.0,181.98122251033783,0.0,0.39357471466064453,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.244238793849945,0.39357471466064453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,23.218189418315887,267.0,205.19941192865372,0.0,0.40315186977386475,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.218189418315887,0.40315186977386475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.422937631607056,273.0,228.62234956026077,0.0,0.4117954671382904,0.0,0.0
