playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
154.0,4.0,1540.0,3430.0,79.0,3.0,2.0,7.0,7.0,0.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,1.0,0.0,0.0,16.990588068962097,0.0,16.990588068962097,1.0,0.264570027589798,0.0,2.24491024017334
1.0,1.0,0.0,2.0,0.0,16.990588068962097,0.264570027589798,2.24491024017334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.399987041950226,5.0,37.39057511091232,1.0,0.3227297067642212,0.0,0.07585054636001587
1.0,1.0,0.0,2.0,0.0,20.399987041950226,0.3227297067642212,0.07585054636001587,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,22.84836184978485,43.0,60.238936960697174,0.0,0.43118178844451904,19.0,0.0
1.0,1.0,0.0,1.0,0.0,22.84836184978485,0.43118178844451904,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,43.0,23.949016869068146,86.0,84.18795382976532,0.0,0.42537054419517517,-1.0,0.0
1.0,1.0,0.0,2.0,0.0,23.949016869068146,0.42537054419517517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,4.0,23.98431748151779,90.0,108.17227131128311,1.0,0.4158138036727905,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.98431748151779,0.4158138036727905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,24.207353353500366,126.0,132.37962466478348,0.0,0.4024520218372345,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.207353353500366,0.4024520218372345,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,24.226139545440674,166.0,156.60576421022415,0.0,0.40859052538871765,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.226139545440674,0.40859052538871765,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,24.266188383102417,206.0,180.87195259332657,0.0,0.4217697083950043,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.266188383102417,0.4217697083950043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,24.148386597633362,240.0,205.02033919095993,1.0,0.4297505021095276,15.0,0.0
1.0,1.0,0.0,1.0,0.0,24.148386597633362,0.4297505021095276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,24.322514533996582,276.0,229.3428537249565,0.0,0.4343831539154053,12.0,0.0
