playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
163.0,4.0,3700.0,1200.0,81.0,25.0,2.0,12.0,25.0,-2.0,0.0,0.0,0.96,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,19.300846874713898,6.0,19.300846874713898,1.0,0.3238127529621124,0.0,1.748184323310852
1.0,1.0,0.0,6.0,0.0,19.300846874713898,0.3238127529621124,1.748184323310852,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,20.649882912635803,43.0,39.9507297873497,0.0,0.3970615267753601,6.0,0.4020218849182129
1.0,1.0,0.0,5.0,0.0,20.649882912635803,0.3970615267753601,0.4020218849182129,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,20.889443337917328,84.0,60.84017312526703,0.0,0.4123230576515198,15.0,0.0
1.0,1.0,0.0,1.0,0.0,20.889443337917328,0.4123230576515198,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,22.35749000310898,120.0,83.197663128376,0.0,0.45248520374298096,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.35749000310898,0.45248520374298096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,22.872081696987152,160.0,106.06974482536316,0.0,0.4436875581741333,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.872081696987152,0.4436875581741333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,16.0,23.318251729011536,176.0,129.3879965543747,0.0,0.40635696053504944,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.318251729011536,0.40635696053504944,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,23.782063961029053,220.0,153.17006051540375,0.0,0.3876451253890991,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.782063961029053,0.3876451253890991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,24.038654565811157,249.0,177.2087150812149,1.0,0.38223573565483093,10.0,0.0
1.0,1.0,0.0,1.0,0.0,24.038654565811157,0.38223573565483093,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,9.0,24.146546483039856,258.0,201.35526156425476,1.0,0.3815617263317108,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.146546483039856,0.3815617263317108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.293086886405945,264.0,225.6483484506607,0.0,0.3821537494659424,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.293086886405945,0.3821537494659424,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,34.0,24.780913829803467,298.0,250.42926228046417,0.0,0.38190531730651855,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.780913829803467,0.38190531730651855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,25.42990279197693,339.0,275.8591650724411,0.0,0.38035523891448975,34.0,0.0
1.0,1.0,0.0,1.0,0.0,25.42990279197693,0.38035523891448975,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,36.0,25.837891459465027,375.0,301.6970565319061,0.0,0.3798808157444,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.837891459465027,0.3798808157444,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,12.0,25.901403784751892,387.0,327.598460316658,1.0,0.38221997022628784,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.901403784751892,0.38221997022628784,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,38.0,25.689514994621277,425.0,353.2879753112793,0.0,0.386840283870697,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.689514994621277,0.386840283870697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,25.325360774993896,470.0,378.6133360862732,0.0,0.39313820004463196,16.0,0.0
