playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
151.0,4.0,3000.0,4400.0,77.0,36.0,1.0,10.0,76.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.78643947839737,5.0,20.78643947839737,1.0,0.2922508418560028,0.0,2.449280261993408
1.0,1.0,0.0,2.0,0.0,20.78643947839737,0.2922508418560028,2.449280261993408,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,22.58334481716156,37.0,43.36978429555893,1.0,0.30634602904319763,10.0,0.6832040548324585
1.0,1.0,0.0,1.0,0.0,22.58334481716156,0.30634602904319763,0.6832040548324585,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.501658260822296,76.0,66.87144255638123,1.0,0.39647555351257324,35.0,0.0
1.0,1.0,0.0,1.0,0.0,23.501658260822296,0.39647555351257324,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,24.0,23.75077998638153,100.0,90.62222254276276,0.0,0.40417489409446716,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.75077998638153,0.40417489409446716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,23.6102756857872,139.0,114.23249822854996,0.0,0.38761553168296814,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.6102756857872,0.38761553168296814,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,23.578206419944763,181.0,137.81070464849472,0.0,0.3901771306991577,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.578206419944763,0.3901771306991577,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,23.385573983192444,225.0,161.19627863168716,0.0,0.39722755551338196,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.385573983192444,0.39722755551338196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,23.149879217147827,228.0,184.346157848835,0.0,0.4053178131580353,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.149879217147827,0.4053178131580353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.039711475372314,233.0,207.3858693242073,0.0,0.4128066301345825,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.039711475372314,0.4128066301345825,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,23.320524513721466,233.0,230.70639383792877,1.0,0.41745612025260925,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.320524513721466,0.41745612025260925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,3.0,23.888389348983765,236.0,254.59478318691254,1.0,0.41804376244544983,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.888389348983765,0.41804376244544983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,24.357762455940247,277.0,278.9525456428528,0.0,0.4161984324455261,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.357762455940247,0.4161984324455261,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,24.538379430770874,319.0,303.49092507362366,0.0,0.4138069748878479,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.538379430770874,0.4138069748878479,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,37.0,24.428448796272278,356.0,327.91937386989594,0.0,0.4114302396774292,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.428448796272278,0.4114302396774292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,8.0,24.27228021621704,364.0,352.191654086113,1.0,0.4120084047317505,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.27228021621704,0.4120084047317505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,23.986346065998077,369.0,376.17800015211105,0.0,0.4114506244659424,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.986346065998077,0.4114506244659424,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,23.762258410453796,406.0,399.94025856256485,0.0,0.412061870098114,4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.762258410453796,0.412061870098114,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,19.0,1.0,0.0,0.0,45.0,23.616408050060272,451.0,423.5566666126251,0.0,0.41285037994384766,22.0,0.0
1.0,1.0,1.0,1.0,0.0,23.616408050060272,0.41285037994384766,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,47.0,23.551898658275604,498.0,447.1085652709007,0.0,0.4131893813610077,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.551898658275604,0.4131893813610077,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,18.0,23.567565977573395,516.0,470.6761312484741,0.0,0.4124881625175476,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.567565977573395,0.4124881625175476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,23.66284054517746,555.0,494.3389717936516,0.0,0.4104110300540924,13.0,0.0
1.0,1.0,1.0,1.0,0.0,23.66284054517746,0.4104110300540924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,23.840125858783722,559.0,518.1790976524353,0.0,0.4071676433086395,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.840125858783722,0.4071676433086395,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,24.161646366119385,602.0,542.3407440185547,0.0,0.4052375257015228,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.161646366119385,0.4052375257015228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,36.0,24.60318875312805,638.0,566.9439327716827,0.0,0.40474987030029297,-9.0,0.0
1.0,1.0,1.0,1.0,0.0,24.60318875312805,0.40474987030029297,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,24.89972686767578,638.0,591.8436596393585,1.0,0.39965328574180603,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.89972686767578,0.39965328574180603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,25.12442147731781,648.0,616.9680811166763,1.0,0.394539475440979,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.12442147731781,0.394539475440979,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,25.310566902160645,689.0,642.278648018837,0.0,0.3902728855609894,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.310566902160645,0.3902728855609894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,9.0,25.462554693222046,698.0,667.741202712059,0.0,0.3868884742259979,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.462554693222046,0.3868884742259979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,38.0,25.588264107704163,736.0,693.3294668197632,0.0,0.38420554995536804,15.0,0.0
1.0,1.0,1.0,2.0,0.0,25.588264107704163,0.38420554995536804,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,40.0,25.363512754440308,776.0,718.6929795742035,0.0,0.38655540347099304,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.363512754440308,0.38655540347099304,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,44.0,25.33266854286194,820.0,744.0256481170654,0.0,0.3877120912075043,-3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.33266854286194,0.3877120912075043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.345389246940613,825.0,769.371037364006,0.0,0.38802438974380493,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.345389246940613,0.38802438974380493,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,13.0,2.0,0.0,0.0,12.0,25.373361825942993,837.0,794.744399189949,1.0,0.38806411623954773,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.373361825942993,0.38806411623954773,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,41.0,25.40395677089691,878.0,820.148355960846,0.0,0.38798755407333374,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.40395677089691,0.38798755407333374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,22.0,25.43271565437317,900.0,845.5810716152191,0.0,0.3878890872001648,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.43271565437317,0.3878890872001648,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,25.45767068862915,900.0,871.0387423038483,0.0,0.38778796792030334,0.0,0.0
