playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,2200.0,2310.0,92.0,37.0,3.0,12.0,61.0,-1.0,0.0,0.0,0.37,0.0,1.0,0.0,1.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,21.00538069009781,0.0,21.00538069009781,1.0,0.28374847769737244,0.0,2.0356249809265137
1.0,1.0,0.0,2.0,0.0,21.00538069009781,0.28374847769737244,2.0356249809265137,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.557177901268005,39.0,43.562558591365814,0.0,0.28930866718292236,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.557177901268005,0.28930866718292236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,23.170155942440033,84.0,66.73271453380585,0.0,0.3774015009403229,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.170155942440033,0.3774015009403229,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,37.0,23.009615063667297,121.0,89.74232959747314,0.0,0.396123468875885,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.009615063667297,0.396123468875885,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,22.576139390468597,159.0,112.31846898794174,0.0,0.38618624210357666,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.576139390468597,0.38618624210357666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,22.340911746025085,204.0,134.65938073396683,0.0,0.3835824728012085,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.340911746025085,0.3835824728012085,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,22.12615132331848,242.0,156.7855320572853,0.0,0.38872379064559937,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.12615132331848,0.38872379064559937,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,21.887929439544678,287.0,178.67346149683,0.0,0.39569565653800964,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.887929439544678,0.39569565653800964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,21.742799520492554,292.0,200.41626101732254,0.0,0.4037679135799408,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.742799520492554,0.4037679135799408,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,21.937768578529358,292.0,222.3540295958519,1.0,0.4125032126903534,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.937768578529358,0.4125032126903534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,22.611190736293793,301.0,244.9652203321457,1.0,0.4196607172489166,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.611190736293793,0.4196607172489166,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.41851568222046,339.0,268.38373601436615,0.0,0.4224005341529846,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.41851568222046,0.4224005341529846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,42.0,23.986206233501434,381.0,292.3699422478676,0.0,0.4215463399887085,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.986206233501434,0.4215463399887085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,30.0,24.18655276298523,411.0,316.5564950108528,1.0,0.4191555678844452,8.0,0.0
