playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,3300.0,4600.0,87.0,11.0,3.0,2.0,51.0,0.0,0.0,0.0,0.64,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.94977194070816,0.0,20.94977194070816,1.0,0.2892945408821106,0.0,2.177337169647217
1.0,1.0,0.0,2.0,0.0,20.94977194070816,0.2892945408821106,2.177337169647217,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,22.69673478603363,35.0,43.64650672674179,0.0,0.3114715814590454,4.0,0.6196683049201965
1.0,1.0,0.0,1.0,0.0,22.69673478603363,0.3114715814590454,0.6196683049201965,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,23.51401823759079,71.0,67.16052496433258,0.0,0.41169366240501404,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.51401823759079,0.41169366240501404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.725384175777435,75.0,90.88590914011002,0.0,0.41864317655563354,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.725384175777435,0.41864317655563354,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,23.650256633758545,81.0,114.53616577386856,1.0,0.390394389629364,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.650256633758545,0.390394389629364,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,29.0,23.70974725484848,110.0,138.24591302871704,0.0,0.392634779214859,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.70974725484848,0.392634779214859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,23.646559178829193,156.0,161.89247220754623,0.0,0.3993415832519531,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.646559178829193,0.3993415832519531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,23.515496611595154,161.0,185.4079688191414,0.0,0.4067220687866211,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.515496611595154,0.4067220687866211,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,23.430096447467804,203.0,208.8380652666092,0.0,0.4133579134941101,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.430096447467804,0.4133579134941101,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,31.0,23.663335025310516,234.0,232.5014002919197,0.0,0.41716137528419495,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.663335025310516,0.41716137528419495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,24.204400658607483,276.0,256.7058009505272,0.0,0.4168267846107483,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.204400658607483,0.4168267846107483,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,24.67210590839386,276.0,281.37790685892105,1.0,0.4138759970664978,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.67210590839386,0.4138759970664978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,5.0,24.86063861846924,281.0,306.2385454773903,1.0,0.4104418456554413,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.86063861846924,0.4104418456554413,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,24.855209469795227,319.0,331.0937549471855,0.0,0.4090038239955902,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.855209469795227,0.4090038239955902,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.549513339996338,356.0,355.64326828718185,0.0,0.40634194016456604,11.0,0.0
1.0,1.0,1.0,1.0,0.0,24.549513339996338,0.40634194016456604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,24.208218693733215,396.0,379.85148698091507,0.0,0.40560775995254517,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.208218693733215,0.40560775995254517,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,23.920466721057892,435.0,403.77195370197296,0.0,0.4062431752681732,4.0,0.0
