playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9054805,56038,1,1,5110,2310,0,1,900,7,1,0,0,65.0,0,0,0,0,0,32,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.636190533638,19.636190533638,0.322333961725235,1.9918404817581177
9054806,56038,2,1,2310,5110,4,1,893,38,0,1,10,67.0,0,0,0,0,8,8,0,0,0,0.04,1,0,6,4.0,1.0,0.0,2.0,0.0,23.56875252723694,43.20494306087494,0.43355226516723633,1.6553179025650024
9054807,56038,3,1,2310,5110,1,2,855,35,0,2,2,59.0,0,0,0,0,9,9,1,0,0,0.44,1,1,1,4.0,1.0,0.0,2.0,0.0,25.771165013313293,68.97610807418823,0.3964391052722931,1.5909245014190674
9054808,56038,4,1,2310,5110,1,3,820,36,0,1,10,50.0,0,0,0,0,22,22,1,0,0,0.66,1,0,1,4.0,1.0,0.0,2.0,0.0,27.761459708213806,96.73756778240204,0.39278003573417664,1.2263126373291016
9054809,56038,5,1,2310,5110,4,4,784,38,0,1,10,28.0,0,0,0,0,13,13,0,0,0,0.93,1,0,6,4.0,1.0,0.0,6.0,0.0,29.102360129356384,125.83992791175842,0.40845024585723877,0.844795823097229
9054810,56038,6,1,2310,5110,4,5,746,41,0,1,10,15.0,0,0,0,0,0,0,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,29.869951367378235,155.70987927913666,0.39589646458625793,1.1123796701431274
9054811,56038,7,1,2310,5110,1,6,705,6,0,2,10,15.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,30.509127736091614,186.21900701522827,0.4043138027191162,1.0721555948257446
9054812,56038,8,1,2310,5110,1,7,699,4,0,3,10,15.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,30.948378086090088,217.16738510131836,0.41546398401260376,1.0386794805526733
9054813,56038,9,1,2310,5110,3,8,695,0,1,4,10,15.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,30.871338486671448,248.0387235879898,0.44337207078933716,0.9325304627418518
9054814,56038,10,1,2310,5110,0,9,695,12,1,0,0,65.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.460543036460876,278.4992666244507,0.4824148118495941,0.8267800807952881
