playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10003792,56380,1,1,325,2250,0,1,900,6,1,0,0,65.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.94931721687317,16.94931721687317,0.3030199110507965,1.751783847808838
10003793,56380,2,1,2250,325,4,1,894,21,1,1,10,85.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,1.0,1.0,0.0,2.0,0.0,20.162404537200928,37.1117217540741,0.3686261475086212,0.21823765337467194
10003794,56380,3,1,2250,325,4,2,873,30,0,2,6,81.0,0,0,0,0,9,9,0,0,0,0.0,2,1,6,4.0,1.0,0.0,1.0,0.0,19.893234074115753,57.00495582818985,0.39342448115348816,0.0
10003795,56380,4,1,2250,325,1,3,843,36,0,1,10,72.0,0,0,0,0,9,9,0,0,0,0.0,2,1,1,4.0,1.0,0.0,2.0,0.0,20.23734563589096,77.24230146408081,0.4245463013648987,0.0
10003796,56380,5,1,2250,325,4,4,807,37,0,2,1,63.0,0,0,0,0,4,4,0,0,0,0.26,2,0,5,4.0,1.0,0.0,2.0,0.0,20.839620411396027,98.08192187547684,0.4322444498538971,0.0
10003797,56380,6,1,2250,325,4,5,770,39,0,1,10,59.0,0,0,0,0,2,2,0,0,0,0.44,1,0,6,4.0,1.0,0.0,1.0,0.0,21.50800657272339,119.58992844820023,0.44265490770339966,0.0
10003798,56380,7,1,2250,325,1,6,731,8,0,2,8,57.0,0,0,0,0,0,0,0,0,0,0.49,1,0,2,4.0,1.0,0.0,2.0,0.0,22.204284250736237,141.79421269893646,0.45854422450065613,0.0
10003799,56380,8,1,2250,325,1,7,723,3,0,3,8,57.0,0,0,0,0,0,0,0,0,0,0.49,1,1,2,4.0,1.0,0.0,1.0,0.0,22.65536057949066,164.44957327842712,0.4582487940788269,0.0
10003800,56380,9,1,2250,325,5,8,720,8,1,4,8,57.0,0,1,0,0,0,43,0,0,6,0.49,0,0,22,4.0,1.0,0.0,1.0,0.0,23.127099692821503,187.57667297124863,0.4718778729438782,0.0
10003801,56380,10,1,325,2250,6,2,712,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,23.28843194246292,210.86510491371155,0.4868427813053131,0.0
10003802,56380,11,1,325,2250,0,3,712,0,1,0,0,65.0,1,0,0,0,0,0,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,23.19699364900589,234.06209856271744,0.5124611854553223,0.0
10003803,56380,12,1,325,2250,0,4,712,6,1,0,0,70.0,0,1,0,0,0,36,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.992813885211945,257.0549124479294,0.5447351336479187,0.0
10003804,56380,13,1,2250,325,4,9,706,26,0,1,10,66.0,0,0,0,0,3,3,0,0,0,0.08,2,1,5,4.0,1.0,0.0,1.0,0.0,22.829432785511017,279.8843452334404,0.5770136713981628,0.0
10003805,56380,14,1,2250,325,1,10,680,6,0,2,7,63.0,0,0,0,0,2,-3,0,0,0,0.26,2,1,2,4.0,1.0,0.0,1.0,0.0,22.748729169368744,302.63307440280914,0.6013988852500916,0.0
10003806,56380,15,1,2250,325,1,11,674,22,1,3,10,66.0,0,0,0,0,30,30,1,0,0,0.08,1,1,1,4.0,1.0,0.0,1.0,0.0,22.686741828918457,325.3198162317276,0.6144869327545166,0.0
10003807,56380,16,1,2250,325,4,12,652,30,1,1,10,36.0,0,0,0,0,2,2,0,0,0,0.82,2,0,6,4.0,1.0,0.0,1.0,0.0,22.638721525669098,347.9585377573967,0.610995888710022,0.0
10003808,56380,17,1,2250,325,1,13,622,38,0,2,8,34.0,0,0,0,0,-1,-1,0,0,0,0.85,1,1,1,4.0,1.0,0.0,6.0,0.0,22.61287784576416,370.57141560316086,0.5989405512809753,0.0
10003809,56380,18,1,2250,325,1,14,584,5,0,3,9,35.0,0,0,0,0,0,0,0,0,0,0.83,1,1,2,4.0,1.0,0.0,6.0,0.0,22.510253965854645,393.0816695690155,0.54383385181427,0.0
10003810,56380,19,1,2250,325,3,15,579,0,1,4,9,35.0,0,0,0,0,0,0,0,3,0,0.83,0,3,4,4.0,1.0,0.0,6.0,0.0,22.410937428474426,415.49260699748993,0.5229447484016418,0.0
10003811,56380,20,1,2250,325,0,16,579,6,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,22.275695085525513,437.76830208301544,0.5121387243270874,0.0
10003812,56380,21,1,325,2250,1,5,573,32,0,1,10,80.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.158784985542297,459.92708706855774,0.5060983300209045,0.0
10003813,56380,22,1,325,2250,1,6,541,4,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,22.07351553440094,482.0006026029587,0.5023959279060364,0.0
10003814,56380,23,1,325,2250,2,7,537,0,0,2,10,69.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,22.00874674320221,504.0093493461609,0.4999527931213379,0.0
10003815,56380,24,1,325,2250,1,8,537,3,0,2,15,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,21.95686686038971,525.9662162065506,0.4982031285762787,0.0
10003816,56380,25,1,325,2250,1,9,534,45,0,3,15,74.0,0,0,0,0,11,11,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,21.913178324699402,547.87939453125,0.4968508183956146,0.0
10003817,56380,26,1,325,2250,5,10,489,9,1,4,4,63.0,0,1,0,0,0,52,0,0,0,0.26,0,2,0,4.0,1.0,0.0,6.0,0.0,21.874780118465424,569.7541746497154,0.49573397636413574,0.0
10003818,56380,27,1,2250,325,1,17,480,28,0,1,10,89.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.83945518732071,591.5936298370361,0.4947700500488281,0.0
10003819,56380,28,1,2250,325,1,18,452,45,0,2,5,84.0,0,0,0,0,2,2,0,0,0,0.0,2,0,1,4.0,1.0,0.0,6.0,0.0,21.809860348701477,613.4034901857376,0.49385419487953186,0.0
10003820,56380,29,1,2250,325,1,19,407,34,0,3,3,82.0,0,0,0,0,27,27,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.78366708755493,635.1871572732925,0.49300095438957214,0.0
10003821,56380,30,1,2250,325,4,20,373,38,0,1,10,55.0,0,0,0,0,1,1,0,0,0,0.54,2,0,6,4.0,1.0,0.0,6.0,0.0,21.763597071170807,656.9507543444633,0.49217039346694946,0.0
10003822,56380,31,1,2250,325,4,21,335,46,0,2,9,54.0,0,0,0,0,8,8,0,0,0,0.57,1,0,5,4.0,1.0,0.0,6.0,0.0,21.75399523973465,678.704749584198,0.49132469296455383,0.0
10003823,56380,32,1,2250,325,1,22,289,17,1,3,1,46.0,0,0,0,0,13,13,1,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,0.0,21.76167792081833,700.4664275050163,0.49042999744415283,0.0
10003824,56380,33,1,2250,325,1,23,272,30,0,1,10,33.0,0,0,0,0,7,7,0,0,0,0.87,2,1,1,4.0,1.0,0.0,6.0,0.0,21.796926856040955,722.2633543610573,0.4894455075263977,0.0
10003825,56380,34,1,2250,325,4,24,242,36,1,2,3,26.0,0,0,0,0,17,17,0,0,0,0.95,2,0,6,4.0,1.0,0.0,6.0,0.0,21.8738175034523,744.1371718645096,0.488326758146286,0.0
10003826,56380,35,1,2250,325,4,25,206,38,0,1,9,9.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,22.009394228458405,766.146566092968,0.4870375096797943,0.0
10003827,56380,36,1,2250,325,1,26,168,39,0,2,8,8.0,0,0,0,0,-11,-11,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,0.0,22.221071243286133,788.3676373362541,0.4855731427669525,0.0
10003828,56380,37,1,2250,325,1,27,129,45,0,3,19,19.0,0,0,0,0,-8,-8,0,0,0,0.98,1,1,10,4.0,1.0,0.0,6.0,0.0,22.521805346012115,810.8894426822662,0.48399028182029724,0.0
10003829,56380,38,1,2250,325,3,28,84,0,1,4,27,27.0,0,0,0,0,0,0,0,3,0,0.94,0,3,4,4.0,1.0,0.0,6.0,0.0,22.91444081068039,833.8038834929466,0.4824257791042328,0.0
10003830,56380,39,1,2250,325,0,29,84,10,1,0,0,65.0,0,1,0,0,0,55,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,23.388157844543457,857.1920413374901,0.48107483983039856,0.0
10003831,56380,40,1,325,2250,4,11,74,37,0,1,10,90.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,23.91782307624817,881.1098644137383,0.4801490604877472,0.0
10003832,56380,41,1,325,2250,4,12,37,37,0,2,8,88.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,24.58164644241333,905.6915108561516,0.47918930649757385,0.04955889284610748
10003833,56380,42,2,325,2250,1,13,900,36,0,3,5,85.0,0,0,0,0,8,8,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,25.23673939704895,930.9282502532005,0.47927936911582947,0.19297684729099274
10003834,56380,43,2,325,2250,4,14,864,35,0,1,10,77.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,25.81044375896454,956.7386940121651,0.4803565442562103,0.3194615840911865
10003835,56380,44,2,325,2250,1,15,829,15,1,2,6,73.0,0,1,1,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,26.34480857849121,983.0835025906563,0.48132362961769104,0.4166783094406128
10003836,56380,45,2,2250,325,1,30,814,38,0,1,10,33.0,0,0,0,0,6,6,0,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,0.0,26.800684809684753,1009.884187400341,0.4821545481681824,0.477779746055603
10003837,56380,46,2,2250,325,4,31,776,38,0,2,4,27.0,0,0,0,0,0,0,0,0,0,0.94,2,0,6,4.0,1.0,0.0,6.0,0.0,27.104927897453308,1036.9891152977943,0.4829811453819275,0.48840922117233276
10003838,56380,47,2,2250,325,1,32,738,40,0,3,4,27.0,0,0,0,0,-8,-8,0,0,0,0.94,2,1,10,4.0,1.0,0.0,6.0,0.0,27.357471466064453,1064.3465867638588,0.4830651879310608,0.4725024700164795
10003839,56380,48,2,2250,325,3,33,698,0,1,4,12,35.0,0,0,0,0,0,0,0,3,0,0.83,0,3,4,4.0,1.0,0.0,6.0,0.0,27.571447610855103,1091.918034374714,0.48265454173088074,0.4414369463920593
10003840,56380,49,2,2250,325,0,34,698,5,1,0,0,65.0,0,0,0,0,0,17,0,0,0,-1.0,0,0,15,4.0,1.0,0.0,6.0,0.0,27.755489468574524,1119.6735238432884,0.48188963532447815,0.4015039801597595
10003841,56380,50,2,2250,325,4,35,693,32,0,1,10,48.0,0,0,0,0,8,8,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,27.915415287017822,1147.5889391303062,0.4809143841266632,0.35686397552490234
10003842,56380,51,2,2250,325,2,36,661,23,0,2,2,40.0,1,0,0,0,0,-5,0,0,0,0.78,2,0,3,4.0,1.0,0.0,6.0,0.0,28.054852604866028,1175.6437917351723,0.4798441231250763,0.3105195164680481
