playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15021502,57919,1,1,1540,4400,0,1,900,6,1,0,0,65.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,1.0,1.0,1.0,1.0,0.0,16.51656401157379,16.51656401157379,0.32291144132614136,2.1758780479431152
15021503,57919,2,1,4400,1540,1,1,894,6,0,1,10,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,1.0,1.0,0.0,2.0,0.0,19.822925686836243,36.339489698410034,0.38413622975349426,1.4737002849578857
15021504,57919,3,1,4400,1540,4,2,888,43,0,2,10,74.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,20.775837540626526,57.11532723903656,0.37825146317481995,1.1887764930725098
15021505,57919,4,1,4400,1540,1,3,845,5,0,3,7,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,21.414644062519073,78.52997130155563,0.4056938886642456,0.07820428907871246
15021506,57919,5,1,4400,1540,5,4,840,12,1,4,7,71.0,0,1,0,0,0,50,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.29538106918335,100.82535237073898,0.4284667372703552,0.0
15021507,57919,6,1,1540,4400,4,2,828,28,0,1,10,79.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.898124992847443,123.72347736358643,0.4537856876850128,0.0
15021508,57919,7,1,1540,4400,4,3,800,44,0,2,8,77.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.27041381597519,146.99389117956161,0.46637198328971863,0.0
15021509,57919,8,1,1540,4400,1,4,756,4,0,3,7,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,23.595117032527924,170.58900821208954,0.4752388894557953,0.0
15021510,57919,9,1,1540,4400,5,5,752,11,1,4,7,76.0,0,1,0,0,0,44,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,23.715850234031677,194.30485844612122,0.4898650050163269,0.0
15021511,57919,10,1,4400,1540,4,5,741,40,0,1,10,68.0,0,0,0,0,2,2,0,0,0,0.03,1,0,5,4.0,1.0,0.0,1.0,0.0,23.605622708797455,217.91048115491867,0.5132611989974976,0.0
15021512,57919,11,1,4400,1540,1,6,701,44,0,2,8,66.0,0,0,0,0,35,35,1,0,0,0.08,1,1,1,4.0,1.0,0.0,1.0,0.0,23.397227704524994,241.30770885944366,0.5385897755622864,0.0
15021513,57919,12,1,4400,1540,1,7,657,35,0,1,10,31.0,0,0,0,0,12,12,1,0,0,0.9,1,1,1,4.0,1.0,0.0,1.0,0.0,23.188662469387054,264.4963713288307,0.5652357339859009,0.0
15021514,57919,13,1,4400,1540,4,8,622,43,0,1,10,19.0,0,0,0,0,6,6,0,0,0,0.98,1,1,6,4.0,1.0,0.0,1.0,0.0,23.094723403453827,287.59109473228455,0.591992199420929,0.0
15021515,57919,14,1,4400,1540,1,9,579,6,0,2,4,13.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,1.0,0.0,23.11591511964798,310.7070098519325,0.6135416626930237,0.0
15021516,57919,15,1,4400,1540,1,10,573,44,0,3,4,13.0,0,0,0,0,10,10,1,0,0,0.99,1,1,1,4.0,1.0,0.0,1.0,0.0,23.20012468099594,333.90713453292847,0.6224010586738586,0.0
15021517,57919,16,1,4400,1540,4,11,529,42,0,1,3,3.0,0,0,0,0,2,2,0,0,0,0.99,1,1,5,4.0,1.0,0.0,1.0,0.0,23.332365691661835,357.2395002245903,0.6150906682014465,0.0
15021518,57919,17,1,4400,1540,1,12,487,5,0,2,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,23.46385282278061,380.7033530473709,0.6060052514076233,0.0
15021519,57919,18,1,4400,1540,4,13,482,0,1,3,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,22.770116448402405,403.4734694957733,0.5658174753189087,0.0
15021520,57919,19,1,4400,1540,6,14,482,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.971944391727448,426.44541388750076,0.538865327835083,0.0
15021521,57919,20,1,4400,1540,0,15,482,5,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,22.917209088802338,449.3626229763031,0.5272318720817566,0.0
15021522,57919,21,1,1540,4400,1,6,477,32,0,1,10,75.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.855695962905884,472.218318939209,0.5202690958976746,0.0
15021523,57919,22,1,1540,4400,4,7,445,34,0,2,3,68.0,0,0,0,0,4,4,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,0.0,22.817383885383606,495.0357028245926,0.5160918235778809,0.0
15021524,57919,23,1,1540,4400,1,8,411,37,0,1,10,64.0,0,0,0,0,6,6,0,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,22.78327590227127,517.8189787268639,0.5135160684585571,0.0
15021525,57919,24,1,1540,4400,1,9,374,37,0,2,4,58.0,0,0,0,0,11,11,1,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,22.762768149375916,540.5817468762398,0.5114169716835022,0.0
15021526,57919,25,1,1540,4400,4,10,337,35,0,1,10,47.0,0,0,0,0,7,7,0,0,0,0.71,1,1,5,4.0,1.0,0.0,6.0,0.0,22.873162865638733,563.4549097418785,0.5081518292427063,0.0
15021527,57919,26,1,1540,4400,4,11,302,36,0,2,3,40.0,0,0,0,0,4,4,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,0.0,23.198832750320435,586.653742492199,0.5038952827453613,0.0
15021528,57919,27,1,1540,4400,1,12,266,6,0,1,10,36.0,0,0,0,0,0,0,0,0,0,0.82,1,0,2,4.0,1.0,0.0,6.0,0.0,23.809898734092712,610.4636412262917,0.4992769956588745,0.0
15021529,57919,28,1,1540,4400,1,13,260,0,1,2,10,36.0,0,0,0,0,36,36,1,6,0,0.82,1,1,1,4.0,1.0,0.0,6.0,0.0,24.611714482307434,635.0753557085991,0.4958947002887726,0.06086720526218414
