playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8037433,55580,1,1,3430,2120,0,1,900,6,1,0,0,65.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.344902276992798,18.344902276992798,0.301866739988327,2.744216203689575
8037434,55580,2,1,2120,3430,1,1,894,28,0,1,10,85.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,28.909545302391052,47.25444757938385,0.36368805170059204,1.1862220764160156
8037435,55580,3,1,2120,3430,1,2,866,40,1,2,1,76.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,28.65319585800171,75.90764343738556,0.3703092336654663,0.6227689385414124
8037436,55580,4,1,2120,3430,4,3,826,30,0,1,10,62.0,0,0,0,0,14,14,0,0,0,0.34,1,0,6,4.0,1.0,0.0,1.0,0.0,29.76872479915619,105.67636823654175,0.37195390462875366,0.6748782396316528
8037437,55580,5,1,2120,3430,1,4,796,3,0,1,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,6.0,0.0,30.594810605049133,136.27117884159088,0.37789395451545715,0.9561123847961426
8037438,55580,6,1,2120,3430,4,5,793,44,0,2,10,48.0,0,0,0,0,3,3,0,0,0,0.7,1,0,6,4.0,1.0,0.0,1.0,0.0,30.919923186302185,167.19110202789307,0.3618854880332947,1.5615894794464111
8037439,55580,7,1,2120,3430,1,6,749,44,0,3,7,45.0,0,0,0,0,10,10,1,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,30.704952001571655,197.89605402946472,0.4222466051578522,0.7162477374076843
8037440,55580,8,1,2120,3430,4,7,705,33,0,1,10,35.0,0,0,0,0,1,1,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,0.0,30.198476672172546,228.09453070163727,0.432644784450531,0.8507047295570374
8037441,55580,9,1,2120,3430,1,8,672,0,1,2,9,34.0,0,0,0,0,34,34,1,6,0,0.85,1,0,1,4.0,1.0,0.0,6.0,0.0,29.83027744293213,257.9248081445694,0.46826082468032837,0.6529136896133423
8037442,55580,10,1,2120,3430,6,9,672,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.640686869621277,287.5654950141907,0.49517396092414856,0.6698723435401917
8037443,55580,11,1,2120,3430,0,10,672,13,1,0,0,65.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.383581519126892,316.94907653331757,0.517650842666626,0.8623455762863159
8037444,55580,12,1,3430,2120,4,2,659,40,0,1,10,87.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.18430197238922,346.1333785057068,0.5355709791183472,1.0807303190231323
8037445,55580,13,1,3430,2120,1,3,619,5,0,2,10,87.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.129982113838196,375.263360619545,0.5476801991462708,1.2498383522033691
8037446,55580,14,1,3430,2120,2,4,614,0,0,3,10,87.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,29.201993823051453,404.46535444259644,0.5544013381004333,1.361975908279419
8037447,55580,15,1,3430,2120,1,5,614,0,1,3,15,92.0,0,0,0,0,13,13,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.336873412132263,433.8022278547287,0.5574966669082642,1.433361291885376
8037448,55580,16,1,3430,2120,5,6,614,21,1,4,2,79.0,0,1,0,0,0,42,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.48898482322693,463.2912126779556,0.5583410859107971,1.4749748706817627
8037449,55580,17,1,2120,3430,1,11,593,7,0,1,10,63.0,0,0,0,0,0,0,0,0,0,0.26,1,0,2,4.0,1.0,0.0,6.0,0.0,29.630616903305054,492.9218295812607,0.557567298412323,1.4920116662979126
8037450,55580,18,1,2120,3430,4,12,586,47,0,2,10,63.0,0,0,0,0,2,2,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,29.740097641944885,522.6619272232056,0.5550841689109802,1.4853382110595703
8037451,55580,19,1,2120,3430,2,13,539,21,0,3,8,61.0,1,0,0,0,0,-5,0,0,0,0.37,1,1,3,4.0,1.0,0.0,6.0,0.0,29.790161728858948,552.4520889520645,0.5506622791290283,1.4581778049468994
8037452,55580,20,1,2120,3430,1,14,518,0,0,3,13,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,0.0,29.778103709220886,582.2301926612854,0.5438953042030334,1.4032193422317505
8037453,55580,21,1,2120,3430,5,15,518,15,1,4,13,66.0,0,1,0,0,0,38,0,0,0,0.08,0,0,8,4.0,1.0,0.0,6.0,0.0,29.75927495956421,611.9894676208496,0.5332263112068176,1.2731788158416748
8037454,55580,22,1,3430,2120,4,7,503,43,0,1,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.821759819984436,641.811227440834,0.5159918069839478,0.982154130935669
8037455,55580,23,1,3430,2120,1,8,460,5,0,2,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.942958116531372,671.7541855573654,0.4963313937187195,0.5741676688194275
8037456,55580,24,1,3430,2120,1,9,455,0,0,3,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.990799069404602,701.74498462677,0.48523828387260437,0.287433922290802
8037457,55580,25,1,3430,2120,5,10,455,14,1,4,10,72.0,0,1,0,0,0,34,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,30.009040117263794,731.7540247440338,0.48002076148986816,0.11995090544223785
8037458,55580,26,1,2120,3430,4,16,441,39,0,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,0.0,30.036625623703003,761.7906503677368,0.4775340259075165,0.01117660105228424
8037459,55580,27,1,2120,3430,4,17,402,41,0,2,10,62.0,0,0,0,0,-3,-3,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,1.0,30.07092308998108,791.8615734577179,0.4762549102306366,0.0
8037460,55580,28,1,2120,3430,1,18,361,7,1,3,13,65.0,0,1,1,0,0,0,0,0,0,0.12,1,1,7,4.0,1.0,0.0,6.0,0.0,29.82172131538391,821.6832947731018,0.48271313309669495,0.0
8037461,55580,29,1,3430,2120,1,11,354,22,0,1,10,57.0,0,0,0,0,27,27,1,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,1.0,30.005386233329773,851.6886810064316,0.476095050573349,0.0
8037462,55580,30,1,3430,2120,4,12,332,38,0,1,10,30.0,0,0,0,0,2,2,0,0,0,0.91,1,0,5,4.0,1.0,0.0,6.0,1.0,29.7722145318985,881.4608955383301,0.4824563264846802,0.0
8037463,55580,31,1,3430,2120,4,13,294,41,0,2,8,28.0,0,0,0,0,1,1,0,0,0,0.93,1,0,6,4.0,1.0,0.0,6.0,0.0,29.67167294025421,911.1325684785843,0.48279279470443726,0.0
