playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
154.0,4.0,1800.0,4500.0,88.0,32.0,1.0,10.0,16.0,1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.334837436676025,0.0,17.334837436676025,1.0,0.25795263051986694,0.0,2.0781757831573486
1.0,1.0,0.0,2.0,0.0,17.334837436676025,0.25795263051986694,2.0781757831573486,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,34.0,20.471641063690186,34.0,37.80647850036621,0.0,0.324061781167984,5.0,0.0016654133796691895
1.0,1.0,0.0,2.0,0.0,20.471641063690186,0.324061781167984,0.0016654133796691895,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,22.839522004127502,56.0,60.64600050449371,1.0,0.4295290410518646,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.839522004127502,0.4295290410518646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,23.858023405075073,60.0,84.50402390956879,0.0,0.4309734106063843,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.858023405075073,0.4309734106063843,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,43.0,23.893954277038574,103.0,108.39797818660736,0.0,0.427717924118042,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.893954277038574,0.427717924118042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,10.0,23.9765567779541,113.0,132.37453496456146,1.0,0.4161185324192047,-13.0,0.0
1.0,1.0,0.0,1.0,0.0,23.9765567779541,0.4161185324192047,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,24.131189227104187,113.0,156.50572419166565,1.0,0.40872254967689514,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.131189227104187,0.40872254967689514,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.04361355304718,113.0,180.54933774471283,1.0,0.41248074173927307,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.04361355304718,0.41248074173927307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,5.0,23.898731887340546,118.0,204.44806963205338,1.0,0.4179670214653015,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.898731887340546,0.4179670214653015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,24.02436935901642,153.0,228.4724389910698,0.0,0.4219343066215515,7.0,0.0
