playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6014686,55076,1,1,1200,2520,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.577082931995392,19.577082931995392,0.3282425105571747,2.953373908996582
6014687,55076,2,1,2520,1200,1,1,900,5,1,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,22.95672595500946,42.53380888700485,0.43222200870513916,1.8100184202194214
6014688,55076,3,1,2520,1200,1,2,895,38,0,2,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,25.297744870185852,67.8315537571907,0.36351853609085083,1.9511314630508423
6014689,55076,4,1,2520,1200,1,3,857,39,0,3,8,78.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,27.957178592681885,95.78873234987259,0.3801834285259247,1.5033763647079468
6014690,55076,5,1,2520,1200,5,4,818,7,1,4,4,74.0,0,1,0,0,0,43,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,29.909321308135986,125.69805365800858,0.3784489631652832,1.6871213912963867
6014691,55076,6,1,1200,2520,4,2,811,33,0,1,10,69.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.85200309753418,156.55005675554276,0.36758866906166077,2.036057949066162
6014692,55076,7,1,1200,2520,1,3,778,45,0,2,9,68.0,0,0,0,0,18,18,1,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,0.0,31.40646529197693,187.95652204751968,0.3807777762413025,1.8463202714920044
6014693,55076,8,1,1200,2520,1,4,733,38,0,1,10,50.0,0,0,0,0,-4,-4,0,0,0,0.66,1,1,10,4.0,1.0,0.0,6.0,0.0,31.640676617622375,219.59719866514206,0.3970564603805542,1.590667963027954
6014694,55076,9,1,1200,2520,4,5,695,39,0,2,14,54.0,0,0,0,0,2,2,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,31.431699991226196,251.02889865636826,0.42606163024902344,1.313748836517334
6014695,55076,10,1,1200,2520,1,6,656,39,0,3,12,52.0,0,0,0,0,24,24,1,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,0.0,30.836583018302917,281.8654816746712,0.469291627407074,1.0475361347198486
