playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7013632,55215,1,1,1200,1540,0,1,900,8,1,0,0,65.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.204973459243774,19.204973459243774,0.33005478978157043,2.212880849838257
7013633,55215,2,1,1540,1200,4,1,892,38,0,1,10,76.0,0,0,0,0,19,19,0,0,0,0.0,1,0,6,1.0,1.0,0.0,1.0,0.0,23.61955326795578,42.824526727199554,0.44179055094718933,1.5230381488800049
7013634,55215,3,1,1540,1200,1,2,854,4,0,1,10,57.0,0,0,0,0,0,0,0,0,0,0.49,1,1,2,4.0,1.0,0.0,1.0,0.0,25.74815344810486,68.57268017530441,0.4135113060474396,1.4144601821899414
7013635,55215,4,1,1540,1200,2,3,850,0,0,2,10,57.0,1,0,0,0,0,5,0,0,0,0.49,1,1,3,4.0,1.0,0.0,1.0,0.0,27.359915494918823,95.93259567022324,0.3976450264453888,1.1089434623718262
7013636,55215,5,1,1540,1200,4,4,850,38,0,2,5,52.0,0,0,0,0,3,3,0,0,0,0.62,1,0,6,4.0,1.0,0.0,1.0,0.0,29.07901620864868,125.01161187887192,0.3924337923526764,1.2527213096618652
7013637,55215,6,1,1540,1200,1,5,812,9,1,3,2,49.0,0,1,1,0,0,0,0,0,0,0.68,1,1,7,4.0,1.0,0.0,6.0,0.0,30.339466333389282,155.3510782122612,0.3932402729988098,1.4847403764724731
7013638,55215,7,1,1200,1540,4,2,803,40,0,1,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,6,4.0,1.0,0.0,1.0,0.0,31.274062156677246,186.62514036893845,0.36668574810028076,2.147914171218872
7013639,55215,8,1,1200,1540,1,3,763,35,0,2,10,55.0,0,0,0,0,15,15,1,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,31.671841025352478,218.29698139429092,0.4058593809604645,1.7896084785461426
7013640,55215,9,1,1200,1540,4,4,728,0,0,1,10,40.0,0,0,0,0,5,5,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,0.0,31.612704038619995,249.90968543291092,0.4100516140460968,2.1769282817840576
7013641,55215,10,1,1200,1540,2,5,728,65,0,2,5,35.0,1,0,0,0,0,5,1,0,0,0.83,1,0,3,4.0,1.0,0.0,6.0,0.0,31.152193069458008,281.0618785023689,0.44645029306411743,1.9885661602020264
7013642,55215,11,1,1200,1540,4,6,663,43,0,1,10,30.0,0,0,0,0,-4,-4,0,0,0,0.91,1,0,6,4.0,1.0,0.0,6.0,0.0,30.694010615348816,311.75588911771774,0.4777278006076813,1.830359697341919
