playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
165.0,4.0,1800.0,1540.0,77.0,24.0,3.0,4.0,43.0,-1.0,0.0,0.0,0.74,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,19.332531094551086,8.0,19.332531094551086,1.0,0.28256815671920776,0.0,1.068185567855835
1.0,1.0,0.0,2.0,0.0,19.332531094551086,0.28256815671920776,1.068185567855835,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,21.626914858818054,41.0,40.95944595336914,0.0,0.31237703561782837,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.626914858818054,0.31237703561782837,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,22.63746303319931,77.0,63.59690898656845,0.0,0.3909124433994293,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.63746303319931,0.3909124433994293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,47.0,22.63316774368286,124.0,86.23007673025131,0.0,0.4093765616416931,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.63316774368286,0.4093765616416931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,22.26061749458313,168.0,108.49069422483444,1.0,0.4033341109752655,14.0,0.0
1.0,1.0,0.0,1.0,0.0,22.26061749458313,0.4033341109752655,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,22.041449308395386,212.0,130.53214353322983,0.0,0.3943732976913452,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.041449308395386,0.3943732976913452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,21.904382050037384,217.0,152.4365255832672,1.0,0.39580923318862915,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.904382050037384,0.39580923318862915,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,21.72893077135086,253.0,174.16545635461807,0.0,0.40091660618782043,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.72893077135086,0.40091660618782043,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,21.661908447742462,292.0,195.82736480236053,0.0,0.40909677743911743,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.661908447742462,0.40909677743911743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,21.0,21.882619857788086,313.0,217.70998466014862,0.0,0.41876789927482605,0.0,0.0
