playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8040589,55679,1,1,750,3700,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.64967942237854,17.64967942237854,0.3437052071094513,1.167952299118042
8040590,55679,2,1,3700,750,1,1,900,36,0,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,20.99182403087616,38.6415034532547,0.38812223076820374,0.5052799582481384
8040591,55679,3,1,3700,750,4,2,864,36,0,2,1,71.0,0,0,0,0,7,7,0,0,0,0.0,1,1,6,4.0,1.0,0.0,2.0,0.0,21.57524573802948,60.21674919128418,0.37330445647239685,0.2765289545059204
8040592,55679,4,1,3700,750,4,3,828,40,0,1,10,64.0,0,0,0,0,19,19,0,0,0,0.19,1,0,6,4.0,1.0,0.0,2.0,0.0,22.569654405117035,82.78640359640121,0.3880441188812256,0.06365670263767242
8040593,55679,5,1,3700,750,1,4,788,35,0,1,10,45.0,0,0,0,0,15,15,1,0,0,0.73,1,1,1,4.0,1.0,0.0,2.0,0.0,23.653121173381805,106.43952476978302,0.3961538076400757,0.07124347984790802
8040594,55679,6,1,3700,750,1,5,753,38,0,1,10,30.0,0,0,0,0,16,16,1,0,0,0.91,1,0,1,4.0,1.0,0.0,2.0,0.0,24.505930185317993,130.945454955101,0.40351998805999756,0.14567412436008453
8040595,55679,7,1,3700,750,1,6,715,4,0,1,10,14.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,2.0,0.0,25.08874797821045,156.03420293331146,0.4128161668777466,0.1508183628320694
8040596,55679,8,1,3700,750,9,7,711,32,0,2,10,14.0,0,0,0,0,0,-4,0,0,0,0.99,1,0,3,4.0,1.0,0.0,2.0,0.0,25.273172855377197,181.30737578868866,0.42861509323120117,0.0
8040597,55679,9,1,3700,750,1,8,679,4,0,3,14,18.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,2.0,0.0,25.110387563705444,206.4177633523941,0.45211106538772583,0.0
8040598,55679,10,1,3700,750,3,9,675,0,1,4,14,18.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,1.0,0.0,24.671370267868042,231.08913362026215,0.48431557416915894,0.0
