playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
178.0,4.0,1540.0,2120.0,81.0,5.0,2.0,10.0,37.0,0.0,0.0,0.0,0.81,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.67397779226303,0.0,18.67397779226303,1.0,0.2669884264469147,0.0,2.720120906829834
1.0,1.0,0.0,1.0,0.0,18.67397779226303,0.2669884264469147,2.720120906829834,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,25.0,21.11108088493347,25.0,39.7850586771965,0.0,0.2842392921447754,13.0,0.8207220435142517
1.0,1.0,0.0,1.0,0.0,21.11108088493347,0.2842392921447754,0.8207220435142517,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,22.530802249908447,60.0,62.31586092710495,0.0,0.3843105137348175,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.530802249908447,0.3843105137348175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,22.906985104084015,89.0,85.22284603118896,0.0,0.39495790004730225,13.0,0.0
1.0,1.0,0.0,1.0,0.0,22.906985104084015,0.39495790004730225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,22.80531370639801,125.0,108.02815973758698,1.0,0.385934442281723,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.80531370639801,0.385934442281723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,49.0,22.728563904762268,174.0,130.75672364234924,0.0,0.38008055090904236,18.0,0.0
1.0,1.0,0.0,1.0,0.0,22.728563904762268,0.38008055090904236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.691954135894775,179.0,153.44867777824402,0.0,0.38569703698158264,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.691954135894775,0.38569703698158264,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.596904516220093,214.0,176.0455822944641,0.0,0.39347636699676514,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.596904516220093,0.39347636699676514,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,42.0,22.60589635372162,256.0,198.65147864818573,0.0,0.4036714732646942,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.60589635372162,0.4036714732646942,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,29.0,22.89373141527176,285.0,221.5452100634575,0.0,0.41474565863609314,0.0,0.0
