playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
155.0,4.0,610.0,3430.0,71.0,14.0,1.0,10.0,14.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,20.34530746936798,5.0,20.34530746936798,1.0,0.3610372841358185,0.0,3.0759010314941406
1.0,1.0,0.0,1.0,0.0,20.34530746936798,0.3610372841358185,3.0759010314941406,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,26.0,22.97620928287506,31.0,43.32151675224304,0.0,0.3945918679237366,13.0,0.048888325691223145
1.0,1.0,0.0,2.0,0.0,22.97620928287506,0.3945918679237366,0.048888325691223145,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,24.16348445415497,64.0,67.48500120639801,0.0,0.47853904962539673,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.16348445415497,0.47853904962539673,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,24.454481959342957,100.0,91.93948316574097,0.0,0.4793528616428375,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.454481959342957,0.4793528616428375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.364999294281006,106.0,116.30448246002197,0.0,0.44422903656959534,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.364999294281006,0.44422903656959534,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,24.36885380744934,114.0,140.6733362674713,1.0,0.4249078035354614,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.36885380744934,0.4249078035354614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,24.26045525074005,157.0,164.93379151821136,0.0,0.4242401421070099,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.26045525074005,0.4242401421070099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,24.11645817756653,157.0,189.0502496957779,0.0,0.42921268939971924,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.11645817756653,0.42921268939971924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.175299286842346,157.0,213.22554898262024,0.0,0.43392103910446167,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.175299286842346,0.43392103910446167,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,24.714452862739563,199.0,237.9400018453598,1.0,0.4346171021461487,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.714452862739563,0.4346171021461487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,25.3812735080719,228.0,263.3212753534317,0.0,0.43001967668533325,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.3812735080719,0.43001967668533325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,25.694321990013123,251.0,289.0155973434448,0.0,0.4224795997142792,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.694321990013123,0.4224795997142792,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,25.618846893310547,288.0,314.63444423675537,0.0,0.4150511920452118,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.618846893310547,0.4150511920452118,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,34.0,25.374194741249084,322.0,340.00863897800446,0.0,0.40975451469421387,9.0,0.0
1.0,1.0,1.0,1.0,0.0,25.374194741249084,0.40975451469421387,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,44.0,25.187309622764587,366.0,365.19594860076904,0.0,0.4088924527168274,-4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.187309622764587,0.4088924527168274,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,45.0,25.025424122810364,411.0,390.2213727235794,0.0,0.4077560603618622,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.025424122810364,0.4077560603618622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.93737828731537,417.0,415.1587510108948,0.0,0.40717166662216187,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.93737828731537,0.40717166662216187,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,7.0,24.9150071144104,424.0,440.0737581253052,1.0,0.4065701961517334,0.0,0.0
