playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2013407,29089,1,1,4900,1050,0,1,900,0,1,0,0,70.0,1,0,0,0,0,0,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.328556954860687,20.328556954860687,0.31194478273391724,2.6809189319610596
2013408,29089,2,1,4900,1050,0,2,900,8,1,0,0,75.0,0,1,0,0,0,30,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,21.89947271347046,42.228029668331146,0.45224109292030334,2.2046990394592285
2013409,29089,3,1,1050,4900,4,1,892,0,0,1,10,55.0,0,0,0,0,3,3,0,0,0,0.54,1,0,6,4.0,1.0,0.0,1.0,0.0,21.71725982427597,63.94528949260712,0.42804598808288574,0.8778676986694336
2013410,29089,4,1,1050,4900,1,2,892,36,1,2,7,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,2,4.0,1.0,0.0,1.0,0.0,22.02095675468445,85.96624624729156,0.43961188197135925,0.0
2013411,29089,5,1,1050,4900,1,3,856,47,0,3,7,52.0,0,0,0,0,25,25,1,0,0,0.62,1,1,1,4.0,1.0,0.0,1.0,0.0,22.055998980998993,108.02224522829056,0.4445984363555908,0.0
2013412,29089,6,1,1050,4900,1,4,809,6,0,1,10,27.0,0,0,0,0,0,0,0,0,0,0.94,1,0,2,4.0,1.0,0.0,1.0,0.0,22.373292088508606,130.39553731679916,0.4485877752304077,0.0
2013413,29089,7,1,1050,4900,1,5,803,6,0,2,10,27.0,0,0,0,0,0,0,0,0,0,0.94,1,0,2,4.0,1.0,0.0,1.0,0.0,22.97470051050186,153.37023782730103,0.4499393105506897,0.0
2013414,29089,8,1,1050,4900,1,6,797,3,0,3,10,27.0,0,0,0,0,0,0,0,0,0,0.94,1,0,2,4.0,1.0,0.0,1.0,0.0,23.449500739574432,176.81973856687546,0.45579108595848083,0.0
2013415,29089,9,1,1050,4900,5,7,794,8,1,4,10,27.0,0,1,0,0,0,27,0,0,0,0.94,0,3,11,4.0,1.0,0.0,1.0,0.0,23.563928306102753,200.3836668729782,0.4740486741065979,0.0
2013416,29089,10,1,4900,1050,1,3,786,39,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.416024029254913,223.79969090223312,0.5049901604652405,0.0
2013417,29089,11,1,4900,1050,1,4,747,3,0,2,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,23.090151488780975,246.8898423910141,0.5419370532035828,0.0
2013418,29089,12,1,4900,1050,1,5,744,35,0,3,7,77.0,0,0,0,0,18,18,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.798423409461975,269.6882658004761,0.5743933916091919,0.0
2013419,29089,13,1,4900,1050,4,6,709,34,0,1,10,59.0,0,0,0,0,6,6,0,0,0,0.44,1,0,6,4.0,1.0,0.0,1.0,0.0,22.62428230047226,292.31254810094833,0.5972860455513,0.0
2013420,29089,14,1,4900,1050,4,7,675,42,0,2,4,53.0,0,0,0,0,9,9,0,0,0,0.6,1,0,5,4.0,1.0,0.0,1.0,0.0,22.540784060955048,314.8533321619034,0.6108589768409729,0.0
2013421,29089,15,1,4900,1050,1,8,633,4,0,1,10,44.0,1,0,0,0,0,15,1,0,0,0.74,1,0,2,4.0,1.0,0.0,1.0,0.0,22.533329367637634,337.386661529541,0.6143285036087036,0.0
