playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10023779,56222,1,1,2100,2200,0,1,900,5,1,0,0,65.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.410990357398987,18.410990357398987,0.319859117269516,2.640993595123291
10023780,56222,2,1,2200,2100,1,1,895,6,0,1,10,79.0,1,0,0,0,0,-10,0,0,0,0.0,1,4,2,4.0,1.0,0.0,2.0,0.0,24.11089324951172,42.521883606910706,0.4490526020526886,1.6192090511322021
10023781,56222,3,1,2200,2100,4,2,889,34,0,1,20,89.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,2.0,0.0,25.985965967178345,68.50784957408905,0.3985564410686493,1.1431541442871094
10023782,56222,4,1,2200,2100,1,3,855,15,1,2,17,86.0,0,0,0,0,14,14,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,28.124868154525757,96.63271772861481,0.38403359055519104,1.1041674613952637
10023783,56222,5,1,2200,2100,1,4,840,4,0,3,3,72.0,1,0,0,0,0,5,1,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,0.0,29.755671739578247,126.38838946819305,0.3831236958503723,1.353502869606018
10023784,56222,6,1,2200,2100,4,5,836,36,0,1,10,67.0,0,0,0,0,3,3,0,0,0,0.04,1,4,6,4.0,1.0,0.0,1.0,0.0,30.844648718833923,157.23303818702698,0.36450403928756714,1.9595025777816772
10023785,56222,7,1,2200,2100,4,6,800,43,0,2,7,64.0,0,0,0,0,-1,-1,0,0,0,0.19,2,0,5,4.0,1.0,0.0,6.0,0.0,31.899534940719604,189.13257312774658,0.3935474157333374,1.7378473281860352
10023786,56222,8,1,2200,2100,1,7,757,35,0,3,8,65.0,0,0,0,0,18,18,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,32.48299515247345,221.61556828022003,0.37082451581954956,2.363527774810791
10023787,56222,9,1,2200,2100,1,8,722,40,0,1,10,47.0,0,0,0,0,14,14,1,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,0.0,32.49085211753845,254.10642039775848,0.3925027549266815,2.3604166507720947
10023788,56222,10,1,2200,2100,4,9,682,25,0,1,10,33.0,1,0,0,0,0,-10,0,0,0,0.87,1,4,5,4.0,1.0,0.0,6.0,0.0,32.10480499267578,286.21122539043427,0.430474191904068,2.2034261226654053
10023789,56222,11,1,2200,2100,1,10,657,5,0,1,20,43.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,0.0,32.013113379478455,318.2243387699127,0.45420780777931213,2.140540599822998
10023790,56222,12,1,2200,2100,1,11,652,44,0,2,20,43.0,0,0,0,0,4,4,0,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,32.00685942173004,350.23119819164276,0.4677073657512665,2.2300832271575928
10023791,56222,13,1,2200,2100,1,12,608,4,0,3,16,39.0,0,0,0,0,0,0,0,0,0,0.79,1,1,2,4.0,1.0,0.0,6.0,0.0,31.917848944664,382.14904713630676,0.47809770703315735,2.431206226348877
10023792,56222,14,1,2200,2100,5,13,604,7,1,4,16,39.0,0,1,0,0,0,30,0,0,0,0.79,0,0,8,4.0,1.0,0.0,6.0,0.0,31.797402501106262,413.946449637413,0.4871787428855896,2.612975597381592
10023793,56222,15,1,2100,2200,4,2,597,39,0,1,10,91.0,0,0,0,0,3,3,0,0,0,0.0,1,4,5,4.0,1.0,0.0,6.0,0.0,31.629500150680542,445.57594978809357,0.4967076778411865,2.64868426322937
10023794,56222,16,1,2100,2200,1,3,558,44,0,2,7,88.0,0,0,0,0,16,16,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.33590257167816,476.91185235977173,0.5087990164756775,2.4948177337646484
10023795,56222,17,1,2100,2200,4,4,514,43,0,1,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,30.963619828224182,507.8754721879959,0.5218498706817627,2.2402493953704834
10023796,56222,18,1,2100,2200,1,5,471,11,1,2,10,72.0,0,1,1,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.631991863250732,538.5074640512466,0.5323916673660278,2.0123391151428223
10023797,56222,19,1,2200,2100,1,14,460,29,0,1,10,38.0,0,0,0,0,37,37,1,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,0.0,30.373625993728638,568.8810900449753,0.5392604470252991,1.8582266569137573
10023798,56222,20,1,2200,2100,4,15,431,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.1467102766037,599.027800321579,0.5428091287612915,1.7681884765625
10023799,56222,21,1,2200,2100,6,16,431,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.91262662410736,628.9404269456863,0.543494462966919,1.718517780303955
10023800,56222,22,1,2200,2100,0,17,431,7,1,0,0,65.0,0,0,0,0,0,21,0,0,0,-1.0,0,0,15,4.0,1.0,0.0,6.0,0.0,29.68693697452545,658.6273639202118,0.5412063598632812,1.6713509559631348
10023801,56222,23,1,2200,2100,4,18,424,44,0,1,10,44.0,0,0,0,0,5,5,0,0,0,0.74,1,4,6,4.0,1.0,0.0,6.0,0.0,29.549686312675476,688.1770502328873,0.5331963300704956,1.534988284111023
10023802,56222,24,1,2200,2100,4,19,380,43,0,2,5,39.0,0,0,0,0,4,4,0,0,0,0.79,1,1,6,4.0,1.0,0.0,6.0,0.0,29.576566576957703,717.753616809845,0.5160409212112427,1.1976304054260254
10023803,56222,25,1,2200,2100,4,20,337,42,0,3,1,35.0,0,0,0,0,2,2,1,0,0,0.83,1,4,5,4.0,1.0,0.0,6.0,0.0,29.644612312316895,747.3982291221619,0.49978315830230713,0.8242379426956177
10023804,56222,26,1,2200,2100,1,21,295,7,0,1,10,33.0,0,0,0,0,0,0,0,0,0,0.87,1,1,2,4.0,1.0,0.0,6.0,0.0,29.683122992515564,777.0813521146774,0.49021783471107483,0.5713539123535156
10023805,56222,27,1,2200,2100,4,22,288,41,0,2,10,33.0,0,0,0,0,2,2,0,0,0,0.87,1,1,5,4.0,1.0,0.0,6.0,0.0,29.74891722202301,806.8302693367004,0.48392999172210693,0.39603638648986816
10023806,56222,28,1,2200,2100,1,23,247,42,0,3,8,31.0,0,0,0,0,10,10,1,0,0,0.9,1,1,1,4.0,1.0,0.0,6.0,0.0,29.843241333961487,836.6735106706619,0.47942060232162476,0.25467032194137573
10023807,56222,29,1,2200,2100,4,24,205,29,0,1,10,21.0,0,0,0,0,2,2,0,0,0,0.98,1,4,5,4.0,1.0,0.0,6.0,0.0,29.93681561946869,866.6103262901306,0.4763962924480438,0.13594414293766022
10023808,56222,30,1,2200,2100,1,25,176,0,1,2,8,19.0,0,0,0,0,17,17,1,0,0,0.98,2,1,1,4.0,1.0,0.0,6.0,0.0,30.01240825653076,896.6227345466614,0.47454673051834106,0.037989869713783264
10023809,56222,31,1,2200,2100,2,26,176,43,0,1,2,2.0,1,0,0,0,0,-5,0,0,0,0.99,1,4,3,4.0,1.0,0.0,6.0,1.0,30.067275285720825,926.6900098323822,0.47348156571388245,0.0
10023810,56222,32,1,2200,2100,1,27,133,7,0,1,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,4,2,4.0,1.0,0.0,6.0,0.0,29.8348331451416,956.5248429775238,0.4802006781101227,0.0
