playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
157.0,4.0,1050.0,3900.0,76.0,3.0,1.0,10.0,22.0,0.0,0.0,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,19.484664797782898,5.0,19.484664797782898,1.0,0.33114126324653625,0.0,1.4175341129302979
1.0,1.0,0.0,1.0,0.0,19.484664797782898,0.33114126324653625,1.4175341129302979,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,28.0,23.4804807305336,33.0,42.9651455283165,1.0,0.42704322934150696,8.0,0.0
1.0,1.0,0.0,2.0,0.0,23.4804807305336,0.42704322934150696,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,37.0,24.611544251441956,70.0,67.57668977975845,0.0,0.48112553358078003,-2.0,0.0
1.0,1.0,0.0,2.0,0.0,24.611544251441956,0.48112553358078003,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,46.0,24.537078380584717,116.0,92.11376816034317,0.0,0.48038342595100403,7.0,0.0
1.0,1.0,0.0,2.0,0.0,24.537078380584717,0.48038342595100403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,24.344038605690002,157.0,116.45780676603317,0.0,0.4540973901748657,10.0,0.0
1.0,1.0,0.0,1.0,0.0,24.344038605690002,0.4540973901748657,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,24.44209361076355,194.0,140.89990037679672,0.0,0.42535895109176636,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.44209361076355,0.42535895109176636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,24.303017020225525,238.0,165.20291739702225,0.0,0.42137718200683594,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.303017020225525,0.42137718200683594,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,24.090779662132263,283.0,189.2936970591545,0.0,0.426632821559906,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.090779662132263,0.426632821559906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,24.01454257965088,291.0,213.3082396388054,0.0,0.43347761034965515,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.01454257965088,0.43347761034965515,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,24.390440702438354,326.0,237.69868034124374,0.0,0.43756282329559326,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.390440702438354,0.43756282329559326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,6.0,25.00145399570465,332.0,262.7001343369484,1.0,0.43716421723365784,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.00145399570465,0.43716421723365784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,25.373990058898926,336.0,288.0741243958473,0.0,0.43416979908943176,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.373990058898926,0.43416979908943176,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,25.366613388061523,374.0,313.44073778390884,0.0,0.43049192428588867,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.366613388061523,0.43049192428588867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,48.0,25.088956713676453,422.0,338.5296944975853,0.0,0.42740294337272644,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.088956713676453,0.42740294337272644,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,20.0,24.82250487804413,442.0,363.3521993756294,0.0,0.42739245295524597,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.82250487804413,0.42739245295524597,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,11.0,24.542787194252014,453.0,387.89498656988144,1.0,0.42757901549339294,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.542787194252014,0.42757901549339294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,24.350464820861816,493.0,412.24545139074326,0.0,0.42844530940055847,12.0,0.0
1.0,1.0,1.0,1.0,0.0,24.350464820861816,0.42844530940055847,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,32.0,24.246388912200928,525.0,436.4918403029442,0.0,0.4291844069957733,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.246388912200928,0.4291844069957733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,24.227434515953064,568.0,460.71927481889725,0.0,0.42916157841682434,12.0,0.0
1.0,1.0,1.0,1.0,0.0,24.227434515953064,0.42916157841682434,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,24.2823988199234,609.0,485.00167363882065,0.0,0.4278833866119385,-8.0,0.0
