playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9032012,56011,1,1,3200,1400,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.789214968681335,18.789214968681335,0.3743308186531067,1.853226661682129
9032013,56011,2,1,1400,3200,4,1,900,30,0,1,10,80.0,0,0,0,0,11,11,0,0,0,0.0,1,1,5,4.0,1.0,0.0,5.0,0.0,26.25994038581848,45.04915535449982,0.4534691572189331,1.797350287437439
9032014,56011,3,1,1400,3200,1,2,870,5,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,25.272244691848755,70.32140004634857,0.38827893137931824,0.7281663417816162
9032015,56011,4,1,1400,3200,1,3,865,29,0,2,10,69.0,0,0,0,0,3,3,0,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,26.34489369392395,96.66629374027252,0.4138655960559845,0.0
9032016,56011,5,1,1400,3200,1,4,836,42,0,3,7,66.0,0,0,0,0,5,5,0,0,0,0.08,2,1,1,4.0,1.0,0.0,6.0,0.0,27.60989546775818,124.2761892080307,0.3854651153087616,0.24226190149784088
9032017,56011,6,1,1400,3200,5,5,794,6,1,4,2,61.0,0,1,0,0,0,37,0,0,0,0.37,0,0,8,4.0,1.0,0.0,6.0,0.0,29.031410336494446,153.30759954452515,0.3895568251609802,0.45890331268310547
9032018,56011,7,1,3200,1400,4,2,788,30,0,1,10,76.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.054250597953796,183.36185014247894,0.3952728807926178,0.6849333047866821
9032019,56011,8,1,3200,1400,1,3,758,3,0,2,3,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.697551012039185,214.05940115451813,0.4004175364971161,0.826478123664856
9032020,56011,9,1,3200,1400,1,4,755,33,0,3,3,69.0,0,0,0,0,4,4,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.139518976211548,245.19892013072968,0.4044482707977295,0.9103026986122131
9032021,56011,10,1,3200,1400,4,5,722,31,0,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,31.362033009529114,276.5609531402588,0.41197308897972107,0.9629551768302917
9032022,56011,11,1,3200,1400,4,6,691,32,0,2,10,65.0,0,0,0,0,4,4,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,30.946582555770874,307.50753569602966,0.438714861869812,0.9550246596336365
9032023,56011,12,1,3200,1400,1,7,659,29,0,3,6,61.0,0,0,0,0,14,14,1,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,0.0,30.051478266716003,337.55901396274567,0.4823766350746155,0.9618128538131714
9032024,56011,13,1,3200,1400,4,8,630,23,1,1,10,47.0,0,0,0,0,7,7,0,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,0.0,29.41521406173706,366.9742280244827,0.5175516605377197,1.0551849603652954
9032025,56011,14,1,3200,1400,4,9,607,13,1,2,3,40.0,0,1,1,0,0,60,0,0,6,0.78,2,0,5,4.0,1.0,0.0,6.0,0.0,29.138001203536987,396.1122292280197,0.5393631458282471,1.170912265777588
9032026,56011,15,1,1400,3200,6,6,594,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.099356770515442,425.21158599853516,0.5511876344680786,1.2699384689331055
9032027,56011,16,1,1400,3200,0,7,594,7,1,0,0,65.0,0,1,0,0,0,37,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.190916657447815,454.40250265598297,0.5566310882568359,1.3460640907287598
9032028,56011,17,1,3200,1400,1,10,587,17,0,1,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.33675181865692,483.7392544746399,0.5583540201187134,1.4022438526153564
9032029,56011,18,1,3200,1400,1,11,570,8,1,2,10,72.0,0,1,1,0,-5,0,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,29.49510908126831,513.2343635559082,0.5579296946525574,1.438023567199707
9032030,56011,19,1,1400,3200,4,8,562,24,0,1,10,10.0,0,0,0,0,8,8,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,29.64292621612549,542.8772897720337,0.5560225248336792,1.4511252641677856
9032031,56011,20,1,1400,3200,4,9,538,0,1,2,2,2.0,0,0,0,0,2,2,0,6,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,29.7586852312088,572.6359750032425,0.5526362657546997,1.4409723281860352
9032032,56011,21,1,1400,3200,6,10,538,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.813459038734436,602.4494340419769,0.5477082133293152,1.4132249355316162
9032033,56011,22,1,1400,3200,0,11,538,8,1,0,0,65.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.794435739517212,632.2438697814941,0.5415134429931641,1.3751145601272583
9032034,56011,23,1,3200,1400,4,12,530,43,0,1,10,76.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.72274625301361,661.9666160345078,0.5349046587944031,1.3328837156295776
9032035,56011,24,1,3200,1400,1,13,487,34,0,2,6,72.0,0,0,0,0,7,7,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.636185884475708,691.6028019189835,0.5287848114967346,1.2903366088867188
9032036,56011,25,1,3200,1400,4,14,453,7,1,1,10,65.0,0,1,1,0,9,0,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,29.57517635822296,721.1779782772064,0.5225968360900879,1.2293184995651245
9032037,56011,26,1,1400,3200,4,12,446,26,0,1,10,44.0,0,0,0,0,5,5,0,0,0,0.74,1,1,5,4.0,1.0,0.0,6.0,0.0,29.592957377433777,750.7709356546402,0.5127190947532654,1.071572184562683
9032038,56011,27,1,1400,3200,4,13,420,31,0,2,5,39.0,0,0,0,0,6,6,0,0,0,0.79,1,0,5,4.0,1.0,0.0,6.0,0.0,29.709597945213318,780.4805335998535,0.4973285496234894,0.7606872320175171
9032039,56011,28,1,1400,3200,4,14,389,24,0,1,10,33.0,0,0,0,0,2,2,0,0,0,0.87,1,0,6,4.0,1.0,0.0,6.0,0.0,29.829483032226562,810.3100166320801,0.48313918709754944,0.41870272159576416
9032040,56011,29,1,1400,3200,4,15,365,14,0,2,8,31.0,0,0,0,0,4,4,0,0,0,0.9,2,1,5,4.0,1.0,0.0,6.0,0.0,29.883845448493958,840.193862080574,0.4754748046398163,0.18452413380146027
9032041,56011,30,1,1400,3200,4,16,351,25,0,3,4,27.0,0,0,0,0,6,6,1,0,0,0.94,1,1,5,4.0,1.0,0.0,6.0,0.0,29.913052201271057,870.1069142818451,0.4721827507019043,0.04476340115070343
9032042,56011,31,1,1400,3200,4,17,326,35,0,1,10,21.0,0,0,0,0,16,16,0,0,0,0.98,1,1,5,4.0,1.0,0.0,6.0,0.0,29.944960355758667,900.0518746376038,0.47091081738471985,0.0
9032043,56011,32,1,1400,3200,4,18,291,33,0,1,5,5.0,0,0,0,0,-1,-1,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,29.9802325963974,930.0321072340012,0.47040387988090515,0.0
9032044,56011,33,1,1400,3200,1,19,258,39,0,2,6,6.0,0,0,0,0,-10,-10,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,0.0,29.744069695472717,959.7761769294739,0.47715964913368225,0.0
9032045,56011,34,1,1400,3200,4,20,219,39,0,3,16,16.0,0,0,0,0,7,7,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,29.914559960365295,989.6907368898392,0.47094863653182983,0.0
9032046,56011,35,1,1400,3200,3,21,180,0,1,4,9,9.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,29.685483932495117,1019.3762208223343,0.4774807095527649,0.0
9032047,56011,36,1,1400,3200,0,22,180,8,1,0,0,65.0,0,1,0,0,0,36,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.580727100372314,1048.9569479227066,0.47799861431121826,0.0
9032048,56011,37,1,3200,1400,2,15,172,0,0,1,10,71.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,29.49354863166809,1078.4504965543747,0.4787437915802002,0.0
9032049,56011,38,1,3200,1400,1,16,172,0,0,1,15,76.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.67607867717743,1108.1265752315521,0.47221148014068604,0.0
9032050,56011,39,1,3200,1400,1,17,172,0,0,2,11,72.0,1,0,0,0,0,15,1,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.46571385860443,1137.5922890901566,0.47814512252807617,0.0
9032051,56011,40,1,3200,1400,1,18,172,0,0,1,10,57.0,0,0,0,0,-9,-9,0,0,0,0.49,1,0,10,4.0,1.0,0.0,6.0,0.0,29.378839373588562,1166.9711284637451,0.4783841669559479,0.0
9032052,56011,41,1,3200,1400,1,19,172,81,0,2,19,66.0,0,0,0,0,14,14,0,0,0,0.08,1,1,1,4.0,1.0,0.0,6.0,1.0,29.56951415538788,1196.540642619133,0.471839964389801,0.0
9032053,56011,42,1,3200,1400,1,20,91,0,0,3,5,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,6.0,0.0,29.368362069129944,1225.909004688263,0.4777820110321045,0.0
9032054,56011,43,1,3200,1400,5,21,91,13,1,4,5,52.0,0,1,0,0,0,52,0,0,0,0.62,0,0,11,4.0,1.0,0.0,6.0,1.0,29.54601013660431,1255.4550148248672,0.4708787500858307,0.0
9032055,56011,44,1,1400,3200,4,23,78,0,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.345802426338196,1284.8008172512054,0.4770277738571167,0.0
9032056,56011,45,1,1400,3200,4,24,78,0,0,2,7,77.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.519506812095642,1314.320324063301,0.4702098071575165,0.0
9032057,56011,46,1,1400,3200,1,25,78,78,0,3,5,75.0,0,0,0,0,6,6,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.317617058753967,1343.637941122055,0.4764309823513031,0.0
9032058,56011,47,2,1400,3200,4,26,900,32,0,1,10,69.0,0,0,0,0,17,17,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.230420351028442,1372.8683614730835,0.4767884314060211,0.0
9032059,56011,48,2,1400,3200,4,27,868,29,0,1,10,52.0,0,0,0,0,4,4,0,0,0,0.62,1,1,6,4.0,1.0,0.0,6.0,1.0,29.418709874153137,1402.2870713472366,0.4702814519405365,0.0
9032060,56011,49,2,1400,3200,1,28,839,48,0,2,6,48.0,0,0,0,0,-5,-5,0,0,0,0.7,2,1,1,4.0,1.0,0.0,6.0,0.0,29.223872542381287,1431.510943889618,0.47630468010902405,0.0
9032061,56011,50,2,1400,3200,1,29,791,4,0,3,11,53.0,0,0,0,0,0,0,0,0,0,0.6,1,1,2,4.0,1.0,0.0,6.0,1.0,29.400606632232666,1460.9115505218506,0.46940815448760986,0.0
9032062,56011,51,2,1400,3200,5,30,787,7,1,4,11,53.0,1,0,0,0,0,-5,0,0,0,0.6,0,0,8,4.0,1.0,0.0,6.0,0.0,29.20724666118622,1490.1187971830368,0.4756183326244354,0.0
9032063,56011,52,2,1400,3200,5,31,780,12,1,4,16,58.0,0,1,0,0,0,41,0,0,0,0.46,0,0,0,4.0,1.0,0.0,6.0,1.0,29.381021976470947,1519.4998191595078,0.46880024671554565,0.0
9032064,56011,53,2,3200,1400,4,22,768,30,0,1,10,79.0,0,0,0,0,33,33,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.186245441436768,1548.6860646009445,0.4750760793685913,0.0
9032065,56011,54,2,3200,1400,1,23,738,24,0,1,10,46.0,0,0,0,0,11,11,1,0,0,0.72,2,0,1,4.0,1.0,0.0,6.0,1.0,29.357327461242676,1578.0433920621872,0.46829795837402344,0.0
9032066,56011,55,2,3200,1400,4,24,714,35,0,1,10,35.0,0,0,0,0,-3,-3,0,0,0,0.83,2,0,6,4.0,1.0,0.0,6.0,0.0,29.16199564933777,1607.205387711525,0.47460782527923584,0.0
9032067,56011,56,2,3200,1400,1,25,679,5,0,2,13,38.0,0,0,0,0,0,0,0,0,0,0.8,1,1,2,4.0,1.0,0.0,6.0,1.0,29.331221342086792,1636.5366090536118,0.4678531289100647,0.0
9032068,56011,57,2,3200,1400,1,26,674,32,0,3,13,38.0,0,0,0,0,8,8,0,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,0.0,29.136069893836975,1665.6726789474487,0.4741853177547455,0.0
9032069,56011,58,2,3200,1400,1,27,642,4,1,4,5,30.0,0,1,0,0,0,0,0,0,0,0.91,1,1,2,4.0,1.0,0.0,6.0,1.0,29.304089784622192,1694.976768732071,0.46744561195373535,0.0
9032070,56011,59,2,1400,3200,4,32,638,30,0,1,10,70.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.10955035686493,1724.0863190889359,0.4737950563430786,0.0
9032071,56011,60,2,1400,3200,4,33,608,34,0,2,6,66.0,0,0,0,0,4,4,0,0,0,0.08,1,1,5,4.0,1.0,0.0,6.0,1.0,29.27685284614563,1753.3631719350815,0.46706539392471313,0.0
9032072,56011,61,2,1400,3200,1,34,574,31,1,3,2,62.0,0,0,0,0,5,5,1,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,0.0,29.083261847496033,1782.4464337825775,0.4734305143356323,0.0
9032073,56011,62,2,1400,3200,1,35,543,5,0,1,10,57.0,0,0,0,0,0,-10,0,0,0,0.49,1,1,2,4.0,1.0,0.0,6.0,1.0,29.250067830085754,1811.6965016126633,0.4667071998119354,0.0
9032074,56011,63,2,1400,3200,1,36,538,5,0,2,20,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,2,4.0,1.0,0.0,6.0,0.0,29.057467818260193,1840.7539694309235,0.47308632731437683,0.0
9032075,56011,64,2,1400,3200,1,37,533,43,0,3,20,67.0,0,0,0,0,31,31,1,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,1.0,29.22392725944519,1869.9778966903687,0.46636763215065,0.0
9032076,56011,65,2,1400,3200,4,38,490,26,0,1,10,36.0,0,0,0,0,9,9,0,0,0,0.82,1,1,6,4.0,1.0,0.0,6.0,0.0,29.0323303937912,1899.0102270841599,0.47275999188423157,0.0
9032077,56011,66,2,1400,3200,4,39,464,43,0,2,1,27.0,0,0,0,0,12,12,0,0,0,0.94,1,1,5,4.0,1.0,0.0,6.0,1.0,29.198522329330444,1928.2087494134903,0.46604466438293457,0.0
9032078,56011,67,2,1400,3200,4,40,421,43,0,1,10,15.0,0,0,0,0,5,5,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,29.007896184921265,1957.2166455984116,0.4724498689174652,0.0
9032079,56011,68,2,1400,3200,1,41,378,4,0,2,5,10.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,29.173844933509827,1986.3904905319214,0.4657372832298279,0.0
9032080,56011,69,2,1400,3200,1,42,374,0,1,3,5,10.0,0,0,0,0,10,10,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,28.984134793281555,2015.374625325203,0.4721548557281494,0.0
9032081,56011,70,2,1400,3200,6,43,374,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.149860620498657,2044.5244859457016,0.46544450521469116,0.0
