playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
166.0,4.0,4900.0,3200.0,80.0,32.0,1.0,10.0,47.0,-1.0,0.0,0.0,0.71,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,20.03765571117401,8.0,20.03765571117401,1.0,0.33269867300987244,0.0,1.852959156036377
1.0,1.0,0.0,2.0,0.0,20.03765571117401,0.33269867300987244,1.852959156036377,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,29.0,21.747102916240692,37.0,41.7847586274147,0.0,0.3501758873462677,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.747102916240692,0.3501758873462677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,22.581858336925507,69.0,64.36661696434021,1.0,0.37949851155281067,25.0,0.0
1.0,1.0,0.0,1.0,0.0,22.581858336925507,0.37949851155281067,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,22.820665895938873,112.0,87.18728286027908,0.0,0.39433974027633667,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.820665895938873,0.39433974027633667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,22.807103157043457,157.0,109.99438601732254,0.0,0.3761855661869049,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.807103157043457,0.3761855661869049,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,25.0,22.877015352249146,182.0,132.8714013695717,0.0,0.3734523057937622,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.877015352249146,0.3734523057937622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,22.95515638589859,227.0,155.82655775547028,0.0,0.37944674491882324,14.0,0.0
1.0,1.0,0.0,1.0,0.0,22.95515638589859,0.37944674491882324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,49.0,22.87851095199585,276.0,178.70506870746613,0.0,0.3860776722431183,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.87851095199585,0.3860776722431183,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,22.794635772705078,319.0,201.4997044801712,0.0,0.3941240608692169,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.794635772705078,0.3941240608692169,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,22.903494358062744,319.0,224.40319883823395,1.0,0.40183794498443604,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.903494358062744,0.40183794498443604,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.368001699447632,319.0,247.77120053768158,1.0,0.40702205896377563,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.368001699447632,0.40702205896377563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,23.91495853662491,330.0,271.6861590743065,1.0,0.40920230746269226,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.91495853662491,0.40920230746269226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,25.0,24.239662766456604,355.0,295.9258218407631,0.0,0.4101160764694214,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.239662766456604,0.4101160764694214,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,24.255092978477478,393.0,320.18091481924057,0.0,0.4106770157814026,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.255092978477478,0.4106770157814026,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,28.0,24.050090432167053,421.0,344.2310052514076,0.0,0.4111803472042084,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.050090432167053,0.4111803472042084,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,15.0,23.78437626361847,436.0,368.0153815150261,1.0,0.41226986050605774,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.78437626361847,0.41226986050605774,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,23.696946501731873,479.0,391.71232801675797,0.0,0.4156683087348938,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.696946501731873,0.4156683087348938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,48.0,23.45705372095108,527.0,415.16938173770905,0.0,0.4151655435562134,12.0,0.0
1.0,1.0,1.0,1.0,0.0,23.45705372095108,0.4151655435562134,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,23.538481831550598,568.0,438.70786356925964,0.0,0.418137788772583,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.538481831550598,0.418137788772583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,23.595460534095764,575.0,462.3033241033554,0.0,0.41726812720298767,0.0,0.0
