playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
163.0,4.0,920.0,2520.0,87.0,34.0,3.0,8.0,68.0,-1.0,0.0,0.0,0.03,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.96190917491913,0.0,17.96190917491913,1.0,0.2642819881439209,0.0,2.242100238800049
1.0,1.0,0.0,2.0,0.0,17.96190917491913,0.2642819881439209,2.242100238800049,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,20.99871128797531,3.0,38.96062046289444,0.0,0.37606221437454224,0.0,0.0
1.0,1.0,0.0,2.0,0.0,20.99871128797531,0.37606221437454224,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,35.0,23.103724360466003,38.0,62.06434482336044,0.0,0.4590698778629303,2.0,0.0
1.0,1.0,0.0,2.0,0.0,23.103724360466003,0.4590698778629303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,39.0,23.754753053188324,77.0,85.81909787654877,0.0,0.4464106559753418,3.0,0.0
1.0,1.0,0.0,2.0,0.0,23.754753053188324,0.4464106559753418,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,23.870306372642517,87.0,109.68940424919128,1.0,0.4373186528682709,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.870306372642517,0.4373186528682709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,23.813708662986755,117.0,133.50311291217804,0.0,0.41971975564956665,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.813708662986755,0.41971975564956665,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,23.875013053417206,151.0,157.37812596559525,0.0,0.4100610911846161,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.875013053417206,0.4100610911846161,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,23.731479048728943,188.0,181.1096050143242,0.0,0.41368573904037476,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.731479048728943,0.41368573904037476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,23.565377295017242,227.0,204.67498230934143,0.0,0.42022764682769775,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.565377295017242,0.42022764682769775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,23.66982811689377,263.0,228.3448104262352,0.0,0.42576706409454346,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.66982811689377,0.42576706409454346,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,19.0,1.0,0.0,0.0,44.0,24.200146913528442,307.0,252.54495733976364,0.0,0.42789480090141296,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.200146913528442,0.42789480090141296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,26.0,24.805777668952942,333.0,277.3507350087166,0.0,0.428121417760849,10.0,0.0
1.0,1.0,0.0,1.0,0.0,24.805777668952942,0.428121417760849,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,25.296334385871887,375.0,302.64706939458847,0.0,0.43240267038345337,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.296334385871887,0.43240267038345337,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,25.349902391433716,415.0,327.9969717860222,0.0,0.4328274130821228,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.349902391433716,0.4328274130821228,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,25.150580286979675,459.0,353.14755207300186,0.0,0.43162569403648376,0.0,0.0
