playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
159.0,4.0,3410.0,1200.0,86.0,28.0,3.0,11.0,44.0,-1.0,0.0,0.0,0.74,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.687695503234863,5.0,19.687695503234863,1.0,0.3285069167613983,0.0,1.6502019166946411
1.0,1.0,0.0,2.0,0.0,19.687695503234863,0.3285069167613983,1.6502019166946411,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,20.773031771183014,35.0,40.46072727441788,0.0,0.39675092697143555,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,20.773031771183014,0.39675092697143555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,21.738916635513306,79.0,62.19964390993118,0.0,0.4324502944946289,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.738916635513306,0.4324502944946289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.506174504756927,85.0,84.70581841468811,0.0,0.4481339752674103,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.506174504756927,0.4481339752674103,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,23.056648433208466,98.0,107.76246684789658,1.0,0.4193023145198822,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.056648433208466,0.4193023145198822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,23.57580292224884,129.0,131.33826977014542,0.0,0.3935263454914093,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.57580292224884,0.3935263454914093,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,23.9248309135437,172.0,155.26310068368912,0.0,0.3851667642593384,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.9248309135437,0.3851667642593384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,24.080823183059692,210.0,179.3439238667488,0.0,0.38365596532821655,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.080823183059692,0.38365596532821655,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,24.148725032806396,253.0,203.4926488995552,0.0,0.385053426027298,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.148725032806396,0.385053426027298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.387250900268555,258.0,227.87989979982376,0.0,0.38726314902305603,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.387250900268555,0.38726314902305603,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,24.95249843597412,258.0,252.83239823579788,0.0,0.3886148929595947,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.95249843597412,0.3886148929595947,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,25.477044582366943,294.0,278.3094428181648,0.0,0.3896351158618927,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.477044582366943,0.3896351158618927,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,25.686278581619263,305.0,303.9957213997841,1.0,0.3925016224384308,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.686278581619263,0.3925016224384308,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,21.0,25.58519184589386,326.0,329.58091324567795,1.0,0.3971388041973114,10.0,0.0
1.0,1.0,0.0,1.0,0.0,25.58519184589386,0.3971388041973114,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,25.280760288238525,366.0,354.8616735339165,0.0,0.40257182717323303,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.280760288238525,0.40257182717323303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,22.0,24.923313975334167,388.0,379.78498750925064,0.0,0.40856844186782837,-12.0,0.0
1.0,1.0,0.0,1.0,0.0,24.923313975334167,0.40856844186782837,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,33.0,24.622795701026917,421.0,404.40778321027756,0.0,0.4147040843963623,11.0,0.0
1.0,1.0,1.0,1.0,0.0,24.622795701026917,0.4147040843963623,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,24.524977803230286,434.0,428.93276101350784,1.0,0.41970452666282654,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.524977803230286,0.41970452666282654,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,29.0,24.465638160705566,463.0,453.3983991742134,0.0,0.42182278633117676,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.465638160705566,0.42182278633117676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,9.0,24.497554421424866,472.0,477.8959535956383,0.0,0.4217175543308258,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.497554421424866,0.4217175543308258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,33.0,24.613234400749207,505.0,502.5091879963875,1.0,0.41937556862831116,12.0,0.0
1.0,1.0,1.0,1.0,0.0,24.613234400749207,0.41937556862831116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.0,24.795077443122864,547.0,527.3042654395103,0.0,0.41514840722084045,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.795077443122864,0.41514840722084045,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,42.0,25.01285946369171,589.0,552.3171249032021,0.0,0.40974900126457214,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.01285946369171,0.40974900126457214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,25.234692573547363,589.0,577.5518174767494,1.0,0.40401491522789,74.0,0.0
1.0,1.0,1.0,1.0,0.0,25.234692573547363,0.40401491522789,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,25.43657624721527,589.0,602.9883937239647,1.0,0.3985971510410309,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.43657624721527,0.3985971510410309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,21.0,25.606497049331665,610.0,628.5948907732964,1.0,0.39384689927101135,0.0,0.0
