playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1024009,28597,1,1,2250,920,0,1,900,5,1,0,0,70.0,0,0,0,0,0,52,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.63016152381897,19.63016152381897,0.35669466853141785,1.7985434532165527
1024010,28597,2,1,920,2250,1,1,895,37,0,1,10,82.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,25.951279401779175,45.581440925598145,0.44201985001564026,1.8307380676269531
1024011,28597,3,1,920,2250,4,2,858,39,0,2,11,83.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,25.12628185749054,70.70772278308868,0.387366384267807,0.6855875253677368
1024012,28597,4,1,920,2250,1,3,819,27,0,3,9,81.0,0,0,0,0,-7,-7,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,26.162959456443787,96.87068223953247,0.4153883755207062,0.0
1024013,28597,5,1,920,2250,5,4,792,0,1,4,16,88.0,1,0,0,0,0,-5,0,0,0,0.0,0,0,13,4.0,1.0,0.0,1.0,0.0,27.203343629837036,124.0740258693695,0.3901943564414978,0.21383561193943024
1024014,28597,6,1,920,2250,5,5,792,20,1,4,21,93.0,0,1,0,0,0,34,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.258740544319153,152.33276641368866,0.43063580989837646,0.0
1024015,28597,7,1,2250,920,4,2,772,11,0,1,10,41.0,0,0,0,0,10,0,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,0.0,29.220220685005188,181.55298709869385,0.40435007214546204,0.5367555022239685
1024016,28597,8,1,2250,920,4,3,761,39,0,1,10,41.0,0,0,0,0,3,3,0,0,0,0.77,1,0,6,4.0,1.0,0.0,6.0,0.0,29.90854513645172,211.46153223514557,0.4059720039367676,0.6707392930984497
1024017,28597,9,1,2250,920,4,4,722,45,0,2,7,38.0,0,0,0,0,8,8,0,0,0,0.8,1,1,5,4.0,1.0,0.0,6.0,0.0,30.427271008491516,241.88880324363708,0.41252243518829346,0.77833092212677
1024018,28597,10,1,2250,920,4,5,677,38,0,1,10,30.0,0,0,0,0,4,4,0,0,0,0.91,1,0,6,4.0,1.0,0.0,6.0,0.0,30.469611883163452,272.35841512680054,0.4352552890777588,0.8272586464881897
