playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
175.0,5.0,4900.0,2310.0,89.0,627.0,4.0,1.0,16.0,0.0,3.0,0.0,0.99,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.994101881980896,5.0,20.994101881980896,1.0,0.3149787485599518,0.0,2.367833137512207
4.0,1.0,0.0,2.0,0.0,20.994101881980896,0.3149787485599518,2.367833137512207,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,27.0,25.93251144886017,32.0,46.926613330841064,0.0,0.35978633165359497,0.0,0.5572214126586914
1.0,1.0,0.0,2.0,0.0,25.93251144886017,0.35978633165359497,0.5572214126586914,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,45.0,24.69014835357666,77.0,71.61676168441772,0.0,0.380187451839447,11.0,0.0
1.0,1.0,0.0,2.0,0.0,24.69014835357666,0.380187451839447,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.70741468667984,116.0,95.32417637109756,0.0,0.37809303402900696,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.70741468667984,0.37809303402900696,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,36.0,23.37388378381729,152.0,118.69806015491486,0.0,0.35384607315063477,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.37388378381729,0.35384607315063477,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,23.381366848945618,192.0,142.07942700386047,0.0,0.3577554225921631,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.381366848945618,0.3577554225921631,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,23.428486347198486,226.0,165.50791335105896,1.0,0.3637678325176239,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.428486347198486,0.3637678325176239,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,23.51281040906906,266.0,189.02072376012802,0.0,0.3692135214805603,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.51281040906906,0.3692135214805603,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,42.0,23.69208073616028,308.0,212.7128044962883,0.0,0.3736925423145294,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.69208073616028,0.3736925423145294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,24.117905139923096,349.0,236.8307096362114,0.0,0.3752821087837219,16.0,0.0
1.0,1.0,0.0,1.0,0.0,24.117905139923096,0.3752821087837219,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,24.88119602203369,389.0,261.7119056582451,0.0,0.373038113117218,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.88119602203369,0.373038113117218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,25.617120265960693,397.0,287.3290259242058,0.0,0.36822015047073364,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.617120265960693,0.36822015047073364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,26.04831099510193,397.0,313.3773369193077,1.0,0.36384060978889465,7.0,0.0
1.0,1.0,0.0,1.0,0.0,26.04831099510193,0.36384060978889465,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,26.186753273010254,397.0,339.56409019231796,1.0,0.3610527813434601,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.186753273010254,0.3610527813434601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,26.121427178382874,407.0,365.68551737070084,1.0,0.3591182827949524,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.121427178382874,0.3591182827949524,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,7.0,25.921136379241943,414.0,391.6066537499428,1.0,0.35743629932403564,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.921136379241943,0.35743629932403564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,25.659382104873657,454.0,417.26603585481644,0.0,0.3561878204345703,8.0,0.0
1.0,1.0,0.0,1.0,0.0,25.659382104873657,0.3561878204345703,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,20.0,25.437942147254944,474.0,442.7039780020714,0.0,0.356073260307312,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.437942147254944,0.356073260307312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,25.29864263534546,517.0,468.00262063741684,0.0,0.35634249448776245,15.0,0.0
1.0,1.0,1.0,1.0,0.0,25.29864263534546,0.35634249448776245,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,25.370660424232483,556.0,493.3732810616493,0.0,0.3560141921043396,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.370660424232483,0.3560141921043396,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,25.340424180030823,599.0,518.7137052416801,0.0,0.3545544743537903,5.0,0.0
