playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2036932,29155,1,1,1540,2520,0,1,900,5,1,0,0,70.0,0,0,0,0,0,34,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.829066276550293,17.829066276550293,0.29516226053237915,2.888810396194458
2036933,29155,2,1,2520,1540,4,1,895,40,0,1,10,64.0,0,0,0,0,1,1,0,0,0,0.19,1,0,5,4.0,1.0,0.0,1.0,0.0,28.73502826690674,46.56409454345703,0.3646559417247772,1.2472426891326904
2036934,29155,3,1,2520,1540,1,2,855,6,0,2,9,63.0,0,0,0,0,0,0,0,0,0,0.26,1,0,2,4.0,1.0,0.0,1.0,0.0,28.164937257766724,74.72903180122375,0.3727160096168518,0.5827980637550354
2036935,29155,4,1,2520,1540,1,3,849,0,1,3,9,63.0,0,0,0,0,63,63,1,6,0,0.26,1,0,1,4.0,1.0,0.0,1.0,0.0,29.418126225471497,104.14715802669525,0.37351521849632263,0.6229121685028076
2036936,29155,5,1,2520,1540,6,4,849,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.488298773765564,134.63545680046082,0.37766608595848083,0.9545955657958984
2036937,29155,6,1,2520,1540,0,5,849,16,1,0,0,70.0,0,1,0,0,0,31,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,30.996012330055237,165.63146913051605,0.3598582148551941,1.6354458332061768
2036938,29155,7,1,1540,2520,4,2,833,28,0,1,10,61.0,0,0,0,0,8,8,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,0.0,30.94479513168335,196.5762642621994,0.4166972041130066,0.8941075801849365
2036939,29155,8,1,1540,2520,4,3,805,26,1,2,2,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,0.0,30.391682624816895,226.9679468870163,0.4291820228099823,1.0001304149627686
2036940,29155,9,1,1540,2520,1,4,779,38,0,3,2,53.0,0,0,0,0,17,17,1,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,29.958507895469666,256.92645478248596,0.4666394889354706,0.754221498966217
2036941,29155,10,1,1540,2520,1,5,741,28,0,1,10,36.0,0,0,0,0,-10,-10,0,0,0,0.82,1,0,10,4.0,1.0,0.0,6.0,0.0,29.730159401893616,286.6566141843796,0.4943726360797882,0.7355467081069946
