playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6040734,54870,1,1,200,3900,0,1,900,6,1,0,0,70.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,22.08199667930603,22.08199667930603,0.3537842333316803,6.557401657104492
6040735,54870,2,1,3900,200,4,1,894,38,0,1,10,74.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,19.669413924217224,41.751410603523254,0.4265855550765991,2.6072750091552734
6040736,54870,3,1,3900,200,1,2,856,44,0,2,6,70.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,19.7650249004364,61.516435503959656,0.36927902698516846,1.0646251440048218
6040737,54870,4,1,3900,200,4,3,812,43,0,3,1,65.0,0,0,0,0,3,3,1,0,0,0.12,1,0,5,4.0,1.0,0.0,5.0,0.0,20.46969050168991,81.98612600564957,0.37322819232940674,0.08985306322574615
6040738,54870,5,1,3900,200,1,4,769,40,0,1,10,62.0,0,0,0,0,9,9,0,0,0,0.34,1,0,1,4.0,1.0,0.0,5.0,0.0,21.441428065299988,103.42755407094955,0.39654260873794556,0.0
6040739,54870,6,1,3900,200,4,5,729,39,0,2,1,53.0,0,0,0,0,2,2,0,0,0,0.6,1,0,5,4.0,1.0,0.0,1.0,0.0,22.20278561115265,125.6303396821022,0.4169400632381439,0.0
6040740,54870,7,1,3900,200,1,6,690,48,0,1,10,51.0,0,0,0,0,9,9,0,0,0,0.64,1,1,1,4.0,1.0,0.0,5.0,0.0,22.741344392299652,148.37168407440186,0.4574855864048004,0.0
6040741,54870,8,1,3900,200,4,7,642,41,0,2,1,42.0,0,0,0,0,2,2,0,0,0,0.76,1,0,5,4.0,1.0,0.0,1.0,0.0,23.02503514289856,171.39671921730042,0.43796810507774353,0.0
6040742,54870,9,1,3900,200,4,8,601,38,0,1,10,40.0,0,0,0,0,5,5,0,0,0,0.78,1,0,5,4.0,1.0,0.0,1.0,0.0,23.41353440284729,194.8102536201477,0.4669926166534424,0.0
6040743,54870,10,1,3900,200,1,9,563,45,0,2,5,35.0,0,0,0,0,-1,-1,0,0,0,0.83,1,0,1,4.0,1.0,0.0,1.0,0.0,23.52666801214218,218.3369216322899,0.47287967801094055,0.0
6040744,54870,11,1,3900,200,4,10,518,41,0,3,6,36.0,0,0,0,0,2,2,0,0,0,0.82,1,1,19,4.0,1.0,0.0,1.0,0.0,23.368184089660645,241.70510572195053,0.48814740777015686,0.0
6040745,54870,12,1,3900,200,3,11,477,0,1,4,4,34.0,0,0,0,0,0,0,0,3,0,0.85,0,3,4,4.0,1.0,0.0,1.0,0.0,22.941389977931976,264.6464956998825,0.519717276096344,0.0
6040746,54870,13,1,3900,200,0,12,477,11,1,0,0,70.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.57295262813568,287.2194483280182,0.555038571357727,0.0
6040747,54870,14,1,200,3900,1,2,466,5,0,1,10,75.0,1,0,0,0,0,5,1,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,22.370193481445312,309.5896418094635,0.5833109617233276,0.0
6040748,54870,15,1,200,3900,1,3,461,35,0,1,10,70.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.282736361026764,331.87237817049026,0.5985667109489441,0.0
6040749,54870,16,1,200,3900,4,4,426,39,0,2,6,66.0,0,0,0,0,2,2,0,0,0,0.08,1,0,5,4.0,1.0,0.0,1.0,0.0,22.255338311195374,354.12771648168564,0.5965802669525146,0.0
6040750,54870,17,1,200,3900,1,5,387,3,0,3,4,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,2,4.0,1.0,0.0,6.0,1.0,22.198484241962433,376.32620072364807,0.5898332595825195,0.0
