playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
167.0,4.0,610.0,1540.0,79.0,32.0,2.0,12.0,76.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,17.16658854484558,5.0,17.16658854484558,1.0,0.25005948543548584,0.0,2.3174924850463867
1.0,1.0,0.0,2.0,0.0,17.16658854484558,0.25005948543548584,2.3174924850463867,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,39.0,20.34186738729477,44.0,37.50845593214035,0.0,0.314914345741272,2.0,0.0
1.0,1.0,0.0,2.0,0.0,20.34186738729477,0.314914345741272,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,35.0,22.814974308013916,79.0,60.323430240154266,0.0,0.4216955900192261,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.814974308013916,0.4216955900192261,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,40.0,23.67542850971222,119.0,83.99885874986649,0.0,0.4174855947494507,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.67542850971222,0.4174855947494507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.705376982688904,123.0,107.70423573255539,0.0,0.41172826290130615,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.705376982688904,0.41172826290130615,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,23.476512730121613,129.0,131.180748462677,1.0,0.4002368748188019,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.476512730121613,0.4002368748188019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,23.305158138275146,147.0,154.48590660095215,1.0,0.40489673614501953,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.305158138275146,0.40489673614501953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,23.22019875049591,177.0,177.70610535144806,0.0,0.4160846769809723,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.22019875049591,0.4160846769809723,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,23.241520166397095,211.0,200.94762551784515,0.0,0.42872971296310425,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.241520166397095,0.42872971296310425,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.48318922519684,249.0,224.430814743042,0.0,0.4383196234703064,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.48318922519684,0.4383196234703064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.099641799926758,253.0,248.53045654296875,0.0,0.44258230924606323,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.099641799926758,0.44258230924606323,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,24.76356852054596,260.0,273.2940250635147,1.0,0.4421520531177521,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.76356852054596,0.4421520531177521,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,25.128387451171875,300.0,298.4224125146866,0.0,0.4398391842842102,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.128387451171875,0.4398391842842102,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,25.136491656303406,344.0,323.55890417099,0.0,0.43691134452819824,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.136491656303406,0.43691134452819824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,24.90674078464508,347.0,348.46564495563507,0.0,0.43400445580482483,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.90674078464508,0.43400445580482483,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,24.69736897945404,357.0,373.1630139350891,1.0,0.43343085050582886,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.69736897945404,0.43343085050582886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,24.46957576274872,392.0,397.63258969783783,0.0,0.43278759717941284,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.46957576274872,0.43278759717941284,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,33.0,24.325665831565857,425.0,421.9582555294037,0.0,0.43267711997032166,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.325665831565857,0.43267711997032166,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,14.0,24.262396693229675,439.0,446.22065222263336,0.0,0.43227148056030273,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.262396693229675,0.43227148056030273,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,24.277897834777832,478.0,470.4985500574112,0.0,0.43095076084136963,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.277897834777832,0.43095076084136963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,24.36574912071228,512.0,494.8642991781235,0.0,0.42825400829315186,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.36574912071228,0.42825400829315186,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,24.51714313030243,518.0,519.3814423084259,1.0,0.4240511655807495,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.51714313030243,0.4240511655807495,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,1.0,0.0,14.0,24.71736705303192,532.0,544.0988093614578,0.0,0.4185578525066376,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.71736705303192,0.4185578525066376,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.947028756141663,569.0,569.0458381175995,0.0,0.41229233145713806,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.947028756141663,0.41229233145713806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,25.176783680915833,577.0,594.2226217985153,1.0,0.40592435002326965,14.0,0.0
1.0,1.0,1.0,1.0,0.0,25.176783680915833,0.40592435002326965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,25.38530433177948,581.0,619.6079261302948,0.0,0.4000292718410492,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.38530433177948,0.4000292718410492,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,1.0,0.0,29.0,25.559649109840393,610.0,645.1675752401352,0.0,0.3949283957481384,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.559649109840393,0.3949283957481384,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,22.0,25.69978356361389,632.0,670.8673588037491,0.0,0.39069560170173645,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.69978356361389,0.39069560170173645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,25.80887520313263,672.0,696.6762340068817,0.0,0.3872699737548828,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.80887520313263,0.3872699737548828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,37.0,25.541104078292847,709.0,722.2173380851746,0.0,0.38881489634513855,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.541104078292847,0.38881489634513855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,8.0,25.483667373657227,717.0,747.7010054588318,0.0,0.3895163834095001,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.483667373657227,0.3895163834095001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,25.473581194877625,757.0,773.1745866537094,0.0,0.3894266188144684,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.473581194877625,0.3894266188144684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.48101055622101,762.0,798.6555972099304,0.0,0.38916075229644775,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.48101055622101,0.38916075229644775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,43.0,25.493259072303772,805.0,824.1488562822342,0.0,0.388884961605072,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.493259072303772,0.388884961605072,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.506089210510254,805.0,849.6549454927444,1.0,0.3886330723762512,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.506089210510254,0.3886330723762512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,8.0,25.517596006393433,813.0,875.1725414991379,1.0,0.38841351866722107,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.517596006393433,0.38841351866722107,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,41.0,25.52712082862854,854.0,900.6996623277664,1.0,0.3882291316986084,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52712082862854,0.3882291316986084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,1.0,0.0,13.0,25.534696102142334,867.0,926.2343584299088,0.0,0.3880786895751953,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534696102142334,0.3880786895751953,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,33.0,25.54039478302002,900.0,951.7747532129288,0.0,0.387959748506546,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54039478302002,0.387959748506546,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,12.0,25.544508695602417,912.0,977.3192619085312,1.0,0.3878691792488098,27.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544508695602417,0.3878691792488098,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,12.0,25.547353982925415,924.0,1002.8666158914566,0.0,0.3878026604652405,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547353982925415,0.3878026604652405,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,36.0,25.549200177192688,960.0,1028.4158160686493,0.0,0.3877570927143097,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.549200177192688,0.3877570927143097,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,25.550284385681152,960.0,1053.9661004543304,1.0,0.3877286911010742,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550284385681152,0.3877286911010742,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.550776839256287,960.0,1079.5168772935867,1.0,0.38771435618400574,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550776839256287,0.38771435618400574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,25.550837635993958,971.0,1105.0677149295807,1.0,0.3877112567424774,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550837635993958,0.3877112567424774,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,36.0,25.550576210021973,1007.0,1130.6182911396027,0.0,0.38771703839302063,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550576210021973,0.38771703839302063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,36.0,25.550071597099304,1043.0,1156.168362736702,0.0,0.38773003220558167,15.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550071597099304,0.38773003220558167,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,32.0,25.549402832984924,1075.0,1181.717765569687,1.0,0.38774818181991577,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.549402832984924,0.38774818181991577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,26.0,25.548624634742737,1101.0,1207.2663902044296,0.0,0.3877701461315155,32.0,0.0
1.0,1.0,1.0,2.0,0.0,25.548624634742737,0.3877701461315155,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,33.0,25.5477694272995,1134.0,1232.8141596317291,0.0,0.38779494166374207,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5477694272995,0.38779494166374207,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.546865582466125,1174.0,1258.3610252141953,0.0,0.38782161474227905,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.546865582466125,0.38782161474227905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,25.54593336582184,1177.0,1283.906958580017,0.0,0.3878495991230011,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54593336582184,0.3878495991230011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.544995069503784,1177.0,1309.4519536495209,1.0,0.3878783583641052,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544995069503784,0.3878783583641052,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.544054746627808,1177.0,1334.9960083961487,1.0,0.3879074156284332,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544054746627808,0.3879074156284332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,9.0,25.543124556541443,1186.0,1360.5391329526901,1.0,0.38793647289276123,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543124556541443,0.38793647289276123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.542210578918457,1191.0,1386.0813435316086,0.0,0.3879653513431549,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542210578918457,0.3879653513431549,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,43.0,25.541314840316772,1234.0,1411.6226583719254,1.0,0.3879937529563904,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.541314840316772,0.3879937529563904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.54044544696808,1239.0,1437.1631038188934,0.0,0.3880216181278229,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54044544696808,0.3880216181278229,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,31.0,25.539600372314453,1270.0,1462.7027041912079,0.0,0.38804876804351807,-3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539600372314453,0.38804876804351807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,42.0,25.53878164291382,1312.0,1488.2414858341217,0.0,0.38807523250579834,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53878164291382,0.38807523250579834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,25.53799533843994,1319.0,1513.7794811725616,1.0,0.38810092210769653,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53799533843994,0.38810092210769653,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,36.0,25.537235379219055,1355.0,1539.3167165517807,0.0,0.3881257474422455,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537235379219055,0.3881257474422455,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,1.0,0.0,24.0,25.536497712135315,1379.0,1564.853214263916,0.0,0.38814979791641235,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536497712135315,0.38814979791641235,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,35.0,25.535792469978333,1414.0,1590.3890067338943,0.0,0.38817298412323,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535792469978333,0.38817298412323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.53511357307434,1420.0,1615.9241203069687,0.0,0.38819533586502075,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53511357307434,0.38819533586502075,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,25.534463047981262,1431.0,1641.45858335495,1.0,0.38821694254875183,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534463047981262,0.38821694254875183,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,35.0,25.533836841583252,1466.0,1666.9924201965332,0.0,0.38823771476745605,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533836841583252,0.38823771476745605,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,34.0,25.533232927322388,1500.0,1692.5256531238556,0.0,0.3882576823234558,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533232927322388,0.3882576823234558,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,34.0,25.532653331756592,1534.0,1718.0583064556122,0.0,0.3882769048213959,-2.0,0.0
