playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
156.0,4.0,2510.0,2700.0,80.0,5.0,1.0,10.0,47.0,0.0,0.0,0.0,0.71,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.03202188014984,6.0,20.03202188014984,1.0,0.29094198346138,0.0,2.3207006454467773
1.0,1.0,0.0,2.0,0.0,20.03202188014984,0.29094198346138,2.3207006454467773,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,22.319771707057953,6.0,42.351793587207794,0.0,0.29040589928627014,0.0,0.3346936106681824
1.0,1.0,0.0,1.0,0.0,22.319771707057953,0.29040589928627014,0.3346936106681824,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.12362515926361,10.0,65.4754187464714,0.0,0.3752678632736206,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.12362515926361,0.3752678632736206,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,23.044537723064423,51.0,88.51995646953583,0.0,0.39669543504714966,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.044537723064423,0.39669543504714966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,12.0,22.654067635536194,63.0,111.17402410507202,0.0,0.38515549898147583,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.654067635536194,0.38515549898147583,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,6.0,22.446800410747528,69.0,133.62082451581955,1.0,0.3845351040363312,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.446800410747528,0.3845351040363312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,22.2231525182724,109.0,155.84397703409195,0.0,0.39040154218673706,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.2231525182724,0.39040154218673706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,26.0,21.96879416704178,135.0,177.81277120113373,0.0,0.39726191759109497,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.96879416704178,0.39726191759109497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,21.807416319847107,181.0,199.62018752098083,0.0,0.4047604203224182,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.807416319847107,0.4047604203224182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.005107045173645,186.0,221.62529456615448,0.0,0.4126323163509369,0.0,0.0
