playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,3900.0,325.0,86.0,8.0,1.0,10.0,89.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.266662001609802,0.0,17.266662001609802,1.0,0.41983339190483093,0.0,2.502044677734375
1.0,1.0,0.0,2.0,0.0,17.266662001609802,0.41983339190483093,2.502044677734375,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,37.0,20.946320712566376,37.0,38.21298271417618,0.0,0.3582170605659485,1.0,0.08742910623550415
1.0,1.0,0.0,2.0,0.0,20.946320712566376,0.3582170605659485,0.08742910623550415,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,22.84572833776474,73.0,61.05871105194092,0.0,0.4124884307384491,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.84572833776474,0.4124884307384491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.81642323732376,77.0,84.87513428926468,0.0,0.4398259222507477,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.81642323732376,0.4398259222507477,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,6.0,24.116498708724976,83.0,108.99163299798965,1.0,0.41832053661346436,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.116498708724976,0.41832053661346436,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,35.0,24.395061254501343,118.0,133.386694252491,1.0,0.38836631178855896,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.395061254501343,0.38836631178855896,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,16.0,24.5424325466156,134.0,157.9291267991066,0.0,0.38158532977104187,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.5424325466156,0.38158532977104187,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,24.498979091644287,175.0,182.42810589075089,0.0,0.3860986828804016,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.498979091644287,0.3860986828804016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,24.420644521713257,213.0,206.84875041246414,0.0,0.39457079768180847,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.420644521713257,0.39457079768180847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,24.65721070766449,239.0,231.50596112012863,0.0,0.40247249603271484,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.65721070766449,0.40247249603271484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,25.275870203971863,242.0,256.7818313241005,0.0,0.4064575731754303,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.275870203971863,0.4064575731754303,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,25.775240421295166,242.0,282.55707174539566,0.0,0.406260222196579,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.775240421295166,0.406260222196579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,25.87955343723297,271.0,308.43662518262863,0.0,0.4040100574493408,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.87955343723297,0.4040100574493408,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,25.689125895500183,278.0,334.1257510781288,1.0,0.4016268849372864,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.689125895500183,0.4016268849372864,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,25.41035258769989,314.0,359.5361036658287,0.0,0.4005114734172821,4.0,0.0
