playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3050535,29506,1,1,2100,1800,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.825436651706696,18.825436651706696,0.3125738203525543,2.604698419570923
3050536,29506,2,1,1800,2100,1,1,900,39,0,1,10,80.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,23.261439204216003,42.0868758559227,0.4526773691177368,1.1444495916366577
3050537,29506,3,1,1800,2100,1,2,861,31,0,1,10,69.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.382906913757324,67.46978276968002,0.40291449427604675,0.9336713552474976
3050538,29506,4,1,1800,2100,1,3,830,24,0,2,7,66.0,0,0,0,0,2,2,0,0,0,0.08,1,1,1,4.0,1.0,0.0,2.0,0.0,27.6997287273407,95.16951149702072,0.3882862627506256,1.0401421785354614
3050539,29506,5,1,1800,2100,1,4,806,7,0,3,5,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,2,4.0,1.0,0.0,6.0,0.0,29.574560284614563,124.74407178163528,0.3857756555080414,1.3205931186676025
3050540,29506,6,1,1800,2100,5,5,799,13,1,4,5,64.0,0,1,0,0,0,49,0,0,0,0.19,0,2,0,4.0,1.0,0.0,6.0,0.0,30.80551588535309,155.54958766698837,0.36606982350349426,1.9477177858352661
3050541,29506,7,1,2100,1800,1,2,786,3,0,1,10,85.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.796762108802795,187.34634977579117,0.36765310168266296,2.166811466217041
3050542,29506,8,1,2100,1800,4,3,783,39,0,2,10,85.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,32.55447793006897,219.90082770586014,0.3707032799720764,2.3429348468780518
3050543,29506,9,1,2100,1800,1,4,744,39,0,3,9,84.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,32.75841248035431,252.65924018621445,0.38765814900398254,2.406663656234741
3050544,29506,10,1,2100,1800,5,5,705,11,1,4,6,81.0,0,1,0,0,0,50,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,32.207727789878845,284.8669679760933,0.4274536967277527,2.3084640502929688
3050545,29506,11,1,1800,2100,4,6,694,28,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,31.782432317733765,316.64940029382706,0.4585273265838623,2.324370861053467
3050546,29506,12,1,1800,2100,1,7,666,31,0,2,10,69.0,0,0,0,0,9,9,0,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,31.557806611061096,348.20720690488815,0.4771665632724762,2.48506236076355
3050547,29506,13,1,1800,2100,1,8,635,36,0,3,1,60.0,0,0,0,0,20,20,1,0,0,0.42,2,1,1,4.0,1.0,0.0,6.0,0.0,31.48222815990448,379.68943506479263,0.4881625771522522,2.6761438846588135
3050548,29506,14,1,1800,2100,1,9,599,38,0,1,10,40.0,0,0,0,0,8,8,0,0,0,0.78,2,1,1,4.0,1.0,0.0,6.0,0.0,31.515084743499756,411.2045198082924,0.4944694936275482,2.80663800239563
3050549,29506,15,1,1800,2100,1,10,561,49,0,2,2,32.0,0,0,0,0,23,23,1,0,0,0.89,2,1,1,4.0,1.0,0.0,6.0,0.0,31.511714577674866,442.71623438596725,0.5004875659942627,2.806683301925659
3050550,29506,16,1,1800,2100,4,11,512,41,0,1,9,9.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,31.333043098449707,474.04927748441696,0.5099671483039856,2.632678508758545
3050551,29506,17,1,1800,2100,1,12,471,4,0,2,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,31.005239248275757,505.0545167326927,0.5219365358352661,2.3503472805023193
3050552,29506,18,1,1800,2100,1,13,467,0,1,3,6,6.0,0,0,0,0,6,6,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,30.66804027557373,535.7225570082664,0.5322519540786743,2.0909876823425293
3050553,29506,19,1,1800,2100,6,14,467,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.380165696144104,566.1027227044106,0.5388666391372681,1.9130079746246338
3050554,29506,20,1,1800,2100,0,15,467,10,1,0,0,70.0,0,1,0,0,0,51,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.118599891662598,596.2213225960732,0.5416002869606018,1.8010146617889404
3050555,29506,21,1,2100,1800,4,6,457,39,0,1,10,81.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.881887793540955,626.1032103896141,0.5397379398345947,1.6982929706573486
3050556,29506,22,1,2100,1800,1,7,418,37,0,2,8,79.0,0,0,0,0,19,19,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.76105833053589,655.86426872015,0.5286992192268372,1.4620888233184814
3050557,29506,23,1,2100,1800,4,8,381,44,0,1,10,60.0,0,0,0,0,5,5,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,29.77397358417511,685.6382423043251,0.5102032423019409,1.0592187643051147
3050558,29506,24,1,2100,1800,4,9,337,31,0,2,5,55.0,1,0,0,0,0,-10,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,29.770682454109192,715.4089247584343,0.4971822202205658,0.7306011915206909
3050559,29506,25,1,2100,1800,4,10,306,34,1,2,15,65.0,0,0,0,0,4,4,0,0,0,0.12,1,0,18,4.0,1.0,0.0,6.0,0.0,29.774263381958008,745.1831881403923,0.48938047885894775,0.518749475479126
3050560,29506,26,1,2100,1800,1,11,272,37,0,3,11,61.0,0,0,0,0,3,3,0,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,0.0,29.83025312423706,775.0134412646294,0.4837261438369751,0.35863780975341797
3050561,29506,27,1,2100,1800,5,12,235,10,1,4,8,58.0,0,1,0,0,0,41,0,0,0,0.46,0,2,0,4.0,1.0,0.0,6.0,0.0,29.914466738700867,804.9279080033302,0.479611337184906,0.22354640066623688
